ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-55440,-1.61122179,1.38176382,0.6118498,-0.8102425,-1.46603811,-0.806061864,355.964722,358.675659,9.483446,-55442,0.288073063,2.56392026,2.84125423,0.224448919,-0.5482096,-0.08332589,341.5962,0.7543292,4.34480524,152,906
0,0,-55440,-1.62716722,1.349051,0.595986366,-0.797278643,-1.63564241,-0.7931649,355.964722,358.675659,9.483446,-55442,0.2922144,2.5538218,2.8384366,0.207108751,-0.5048881,-0.140792489,341.721283,0.7539391,4.31485367,169,906
0,0,-55440,-1.64285755,1.31300032,0.5803771,-0.784522235,-1.802533,-0.7804743,355.964722,358.675659,9.483446,-55442,0.296033859,2.54436183,2.83456469,0.191003323,-0.4729672,-0.193512619,341.898346,0.753270149,4.272503,209,906
0,0,-55440,-1.66089249,1.29464841,0.5633607,-0.9014815,-0.9175539,-0.8508443,355.964722,358.675659,9.483446,-55442,0.299798,2.53239942,2.83068085,0.188233778,-0.5980875,-0.194108829,341.898346,0.753270149,4.272503,209,906
0,0,-55440,-1.680942,1.28717923,0.5455389,-1.00244164,-0.373453557,-0.891086161,355.964722,358.675659,9.483446,-55442,0.302649975,2.52809072,2.82348871,0.142834619,-0.215388775,-0.3595156,342.2011,0.751808941,4.200178,236,906
0,0,-55440,-1.70156193,1.28185952,0.527562141,-1.03095615,-0.2659806,-0.898839355,355.964722,358.675659,9.483446,-55442,0.30546093,2.51999068,2.8164134,0.140549272,-0.405003369,-0.353763372,342.3222,0.751113,4.171283,252,906
0,0,-55440,-1.72245979,1.276943,0.5095601,-1.0448724,-0.245825991,-0.900099039,355.964722,358.675659,9.483446,-55442,0.308227062,2.508159,2.809451,0.1383005,-0.591584146,-0.348103166,342.443634,0.7503514,4.142325,286,906
0,0,-55440,-1.74357557,1.2720803,0.491559029,-1.055774,-0.24312821,-0.900062859,355.964722,358.675659,9.483446,-55442,0.310948849,2.49265528,2.80260038,0.136087686,-0.7751796,-0.342533529,342.626465,0.7490841,4.09875631,294,906
0,0,-55440,-1.76489592,1.2672025,0.473563671,-1.06598258,-0.2438879,-0.899772048,355.964722,358.675659,9.483446,-55442,0.313815117,2.47626567,2.796185,0.1434387,-0.819365859,-0.320429564,342.7476,0.748165131,4.06991673,311,906
-0.0510772243,0,-55440,-1.78641558,1.26229572,0.455575,-1.07595873,-0.245337263,-0.899432659,355.964722,358.675659,9.483446,-55442,0.316073418,2.46465421,2.78756571,0.112932958,-0.580541968,-0.430874169,342.927277,0.7466853,4.02715874,336,906
-0.254417837,0,-55440,-1.80849075,1.25957441,0.437428951,-1.08588433,-0.244890481,-0.8992046,355.964722,358.675659,9.381296,-55442,0.3182478,2.45117044,2.77880573,0.108734116,-0.674164832,-0.437909424,343.049774,0.7455969,3.9980247,367,906
-0.322198033,0,-55440,-1.83218718,1.26635528,0.4185872,-1.09572911,-0.2363271,-0.8994351,355.964722,358.675659,8.87246,-55442,0.3200307,2.439838,2.7686944,0.089172326,-0.56659925,-0.505492032,343.214844,0.7440288,3.95880675,378,906
-0.5352215,0,-55440,-1.8566637,1.27854562,0.399358749,-1.10426652,-0.224706963,-0.8997903,355.964722,358.675659,8.228065,-55442,0.321717262,2.426879,2.75839,0.08435685,-0.647930741,-0.515147746,343.353821,0.7426177,3.9258008,394,906
-0.7095134,0.0317114554,-55440,-1.88235855,1.30241954,0.379294872,-1.111072,-0.2041557,-0.9005323,355.964722,358.675659,7.15761757,-55442,0.323129177,2.414692,2.74718761,0.07062812,-0.6093187,-0.560029864,343.4744,0.7413267,3.89718175,412,906
-0.8741225,0.244734943,-55440,-1.90851593,1.33787394,0.358472824,-1.11482751,-0.1751457,-0.901361465,356.0278,358.682,5.73814535,-55442,0.324262142,2.4034,2.7350688,0.05667351,-0.5645719,-0.6058759,343.5935,0.73999095,3.86892986,443,906
-0.8838054,0.31251514,-55440,-1.93408442,1.3830328,0.3374629,-1.11478829,-0.1325821,-0.901244164,356.5161,358.716125,3.98768425,-55442,0.325175762,2.39225936,2.72226715,0.04571612,-0.5570006,-0.6400041,343.764618,0.737966061,3.82836556,453,906
-0.8838054,0.322198033,-55440,-1.95820236,1.43245268,0.3168826,-1.10951638,-0.08747263,-0.8990729,357.140656,358.740356,2.21873546,-55442,0.3260622,2.37872767,2.7095356,0.0443449132,-0.676566541,-0.63651,343.898743,0.7362918,3.79659271,469,906
-0.8547567,0.322198033,-55440,-1.98055553,1.48532963,0.296903133,-1.09880769,-0.04247074,-0.8946502,357.785034,358.745453,0.450903118,-55442,0.3266678,2.36631227,2.69587231,0.030304987,-0.620747268,-0.6831039,344.0791,0.733920157,3.753887,494,906
-0.7288792,0.322198033,-55440,-2.00098085,1.53991008,0.277673721,-1.082905,0.0005312413,-0.8879949,358.4293,358.7313,358.741852,-55442,0.3272152,2.35200071,2.68215227,0.0273899753,-0.715560436,-0.6859427,344.199921,0.732254565,3.725298,526,906
-0.6901477,0.322198033,-55440,-2.01988173,1.58996439,0.259343147,-1.06288862,0.0375121981,-0.879309,359.072937,358.700745,357.28476,-55442,0.327413559,2.33989859,2.66722727,0.009952776,-0.6050823,-0.7461933,344.3722,0.729772866,3.68455458,536,906
-0.5933188,0.302832246,-55440,-2.03726482,1.638795,0.24181509,-1.03911042,0.07164648,-0.86864984,359.7157,358.654724,355.904968,-55442,0.327558041,2.32592058,2.652258,0.00724392524,-0.69888407,-0.748402059,344.5025,0.7278129,3.65375972,553,906
-0.448075563,0.244734943,-55440,-2.05357981,1.683422,0.225021839,-1.01249135,0.100134626,-0.85636,0.3187905,358.598969,354.7183,-55442,0.327420235,2.313369,2.63634014,-0.006880261,-0.6275594,-0.7958118,344.6238,0.725923836,3.62509727,570,906
-0.244734943,0.06076011,-55440,-2.06957722,1.72000813,0.208734989,-0.98428756,0.120340735,-0.843072355,0.80541867,358.5463,353.821625,-55442,0.327059746,2.301445,2.61971045,-0.0180025473,-0.596184134,-0.831420541,344.745,0.723975241,3.59647965,601,906
-0.070443,0.0123456856,-55440,-2.0861764,1.744213,0.192547321,-0.956155,0.127265349,-0.8301584,0.926122248,358.5322,353.33194,-55442,0.326518059,2.28960633,2.60253,-0.0270598922,-0.5919188,-0.858958,344.918243,0.7210823,3.55558753,611,906
0,0,-55440,-2.10371637,1.75543571,0.176362514,-0.9287646,0.126551777,-0.8178046,0.950635135,358.529266,353.191,-55442,0.325957775,2.275522,2.58543825,-0.0279968083,-0.7041989,-0.8545418,345.108582,0.717759252,3.51069212,636,906
0,0,-55440,-2.1215477,1.7596364,0.160281658,-0.901981235,0.123129576,-0.805786431,0.950635135,358.529266,353.191,-55442,0.3253088,2.2602644,2.56815481,-0.03242755,-0.7628677,-0.8641237,345.23,0.7155596,3.48205543,653,906
0,0,-55440,-2.1390152,1.76237881,0.144411087,-0.8755038,0.119746514,-0.7939058,0.950635135,358.529266,353.191,-55442,0.3243189,2.24768519,2.5496788,-0.0494851544,-0.628941536,-0.9237443,345.350677,0.7133134,3.45361829,684,906
0,0,-55440,-2.155992,1.76477623,0.128769875,-0.849327743,0.116401888,-0.782161,0.950635135,358.529266,353.191,-55442,0.323133,2.23565125,2.53058577,-0.05926977,-0.601683855,-0.954604,345.515839,0.710140646,3.41470933,695,906
0,0,-55440,-2.17245817,1.76705194,0.113359928,-0.8234533,0.113095924,-0.7705504,0.950635135,358.529266,353.191,-55442,0.321905136,2.221864,2.51148129,-0.06137377,-0.6893447,-0.9551727,345.6536,0.707407355,3.38227,711,906
0,0,-55440,-2.188414,1.76925123,0.09817934,-0.7978734,0.109827518,-0.7590725,0.950635135,358.529266,353.191,-55442,0.320474148,2.20886755,2.491724,-0.0715419054,-0.6498083,-0.9878149,345.7749,0.7049358,3.35371947,728,906
0,0,-55440,-2.20380831,1.7713778,0.0831747055,-0.770449162,0.10637825,-0.749551833,0.950635135,358.529266,353.191,-55442,0.318840981,2.1967032,2.47131777,-0.0816482753,-0.608207643,-1.0202719,345.896973,0.70238626,3.32499123,760,906
0,0,-55440,-2.218759,1.77344584,0.0684452057,-0.747614,0.103405304,-0.7364952,0.950635135,358.529266,353.191,-55442,0.3170538,2.1846683,2.45045137,-0.0893481,-0.6017264,-1.04326415,346.069458,0.6986789,3.28441882,769,906
0,0,-55440,-2.2331624,1.77544522,0.05389023,-0.7208618,0.1000389,-0.7271248,0.950635135,358.529266,353.191,-55442,0.3152485,2.17064023,2.42966223,-0.09024282,-0.701392949,-1.03941047,346.2592,0.69445914,3.23981237,794,906
-0.2834665,0,-55440,-2.24713087,1.7773875,0.0396018028,-0.6984991,0.09712443,-0.7144288,0.950635135,358.529266,353.191,-55442,0.3133688,2.15557361,2.408722,-0.09397446,-0.7533239,-1.04698026,346.381683,0.691655755,3.211027,811,906
-0.7288792,0,-55440,-2.25809383,1.79861522,0.02592802,-0.672147155,0.10070049,-0.7028411,0.950635135,358.529266,352.624084,-55442,0.311202049,2.14300323,2.386787,-0.108312339,-0.628512263,-1.09671116,346.504425,0.6887844,3.182188,842,906
-0.7966594,0,-55440,-2.26256752,1.85474408,0.0132346153,-0.641031563,0.113531068,-0.6901014,0.950635,358.529266,351.166321,-55442,0.308873177,2.13093686,2.36435175,-0.1164196,-0.6033036,-1.12172437,346.6681,0.684858859,3.143743,854,906
-0.8160252,0.0317114554,-55440,-2.26251936,1.92354381,0.00110530853,-0.6060399,0.125675187,-0.6771156,0.950635135,358.529266,349.573,-55442,0.306502819,2.117411,2.34189272,-0.118496932,-0.67628485,-1.1229099,346.8052,0.681485534,3.11154938,869,906
-0.7869765,0.1382232,-55440,-2.25874329,1.99721444,-0.01052475,-0.567347646,0.136328667,-0.6638331,1.01265383,358.516,347.940735,-55442,0.303961754,2.104663,2.318894,-0.127040446,-0.637388,-1.14989471,346.994049,0.6767138,3.06723,895,906
-0.6804648,0.235052049,-55440,-2.25217772,2.070689,-0.02148056,-0.525319,0.145882785,-0.649835646,1.2813139,358.450836,346.365479,-55442,0.301401138,2.09015441,2.2959547,-0.128019318,-0.7254164,-1.14692986,347.051117,0.675242662,3.053837,918,906
-0.4287098,0.4868071,-55440,-2.24483061,2.13727069,-0.0317587852,-0.481027126,0.1526505,-0.63495,1.73540759,358.329132,345.001343,-55442,0.298453331,2.08030581,2.27161217,-0.14738521,-0.4924235,-1.21709168,347.29126,0.668906331,2.9975,936,906
-0.293149352,0.6320504,-55440,-2.240924,2.18507433,-0.0416145325,-0.436019927,0.158092618,-0.618385851,2.67195058,358.062836,344.133667,-55442,0.295552731,2.06675363,2.24765968,-0.145027056,-0.6776055,-1.19761825,347.411346,0.665649056,2.96933651,953,906
-0.2641007,0.7191963,-55440,-2.239368,2.220248,-0.05105114,-0.3907092,0.162404567,-0.599127948,3.88423467,357.704041,343.526855,-55442,0.292618275,2.05264688,2.223639,-0.146685854,-0.705322742,-1.20096159,347.5339,0.6622638,2.94059682,969,906
-0.0898087844,0.9806342,-55440,-2.23766422,2.251954,-0.0595541,-0.344981134,0.165940076,-0.576433539,5.25964975,357.2817,342.964966,-55442,0.289463043,2.04056454,2.19886971,-0.157744333,-0.604107857,-1.2384423,347.659821,0.6587224,2.911081,1000,906
-0.0510772243,0.9806342,-55440,-2.23842573,2.27247143,-0.0680909157,-0.2998065,0.170200482,-0.5492607,7.132751,356.696838,342.722229,-55442,0.286183357,2.028813,2.17373514,-0.1639683,-0.587572932,-1.25669467,347.820343,0.65411377,2.87345982,1011,906
0,0.9806342,-55440,-2.23937559,2.2894578,-0.07600784,-0.255714774,0.171564117,-0.517743349,9.00406551,356.1038,342.5368,-55442,0.282860279,2.01595473,2.14855576,-0.166142955,-0.642898142,-1.25892746,348.0193,0.6482561,2.82684636,1036,906
0,0.9322198,-55440,-2.240387,2.30345559,-0.0833511353,-0.213065952,0.1697937,-0.482178867,10.87442,355.504578,342.43338,-55442,0.279515743,2.00161672,2.12341738,-0.167208925,-0.7168911,-1.25689852,348.14212,0.6445589,2.79807043,1053,906
0,0.5933188,-55440,-2.240457,2.31775379,-0.08942938,-0.171891361,0.164387852,-0.443008482,12.6513491,354.927948,342.3158,-55442,0.275945663,1.989733,2.09750319,-0.178495362,-0.5941806,-1.295675,348.199951,0.642797351,2.784526,1076,906
0,0.2834665,-55440,-2.24049,2.3293612,-0.09512758,-0.132643923,0.151541933,-0.403143674,13.7816544,354.556824,342.230957,-55442,0.2721362,1.98061562,2.07076073,-0.190462,-0.455862463,-1.33709741,348.443054,0.635241866,2.727592,1094,906
0,0.00266280072,-55440,-2.24086523,2.33700538,-0.100975513,-0.0948237851,0.133185759,-0.363857,14.321475,354.378265,342.1876,-55442,0.2683878,1.967783,2.04444647,-0.1874146,-0.6416295,-1.31570387,348.564178,0.631388366,2.699235,1111,906
0,0,-55440,-2.24170876,2.340255,-0.107200146,-0.0579459071,0.111138731,-0.3260524,14.3265409,354.3766,342.1872,-55442,0.264612675,1.95448267,2.018084,-0.188734278,-0.6650004,-1.31807065,348.7454,0.6255107,2.65680742,1136,906
0,0,-55440,-2.24205017,2.34224129,-0.112921715,-0.020557832,0.08909892,-0.288947552,14.3265409,354.3766,342.1872,-55442,0.260753155,1.94116938,1.99150133,-0.192973167,-0.665660441,-1.32910585,348.805481,0.6235321,2.64273953,1158,906
0,0,-55440,-2.24170685,2.343627,-0.117952824,0.01622571,0.06731832,-0.252103746,14.3265409,354.3766,342.1872,-55442,0.25661087,1.93189371,1.96390867,-0.207106665,-0.463778466,-1.37960589,348.9697,0.6180517,2.604305,1170,906
0,0,-55440,-2.2406497,2.34454942,-0.122262,0.05248061,0.0457895249,-0.215576053,14.3265409,354.3766,342.1872,-55442,0.2525096,1.92012036,1.93659782,-0.205055743,-0.5886626,-1.36551321,349.110168,0.6132764,2.57142758,1188,906
0,0,-55440,-2.23894072,2.34505653,-0.125842571,0.08531684,0.0253309309,-0.179144084,14.3265409,354.3766,342.1872,-55442,0.24831295,1.90870678,1.90902185,-0.20981507,-0.5706728,-1.37876856,349.292053,0.6069743,2.52886128,1211,906
0,0,-55440,-2.236525,2.34514141,-0.128706455,0.120603129,0.004284665,-0.143269077,14.3265409,354.3766,342.1872,-55442,0.244094372,1.8961761,1.8814702,-0.210925967,-0.6265319,-1.377551,349.351563,0.6048835,2.51493645,1234,906
0,0,-55440,-2.23341513,2.34480929,-0.130857944,0.155359089,-0.016525507,-0.107689366,14.3265409,354.3766,342.1872,-55442,0.239631653,1.8872937,1.85305691,-0.223123908,-0.444115072,-1.42064822,349.595459,0.596164167,2.45786548,1253,906
0,0,-55440,-2.229621,2.34406614,-0.132302761,0.189614266,-0.03707634,-0.0724093,14.3265409,354.3766,342.1872,-55442,0.235240459,1.87469232,1.82509851,-0.219553933,-0.630070031,-1.39791787,349.717041,0.5917283,2.42941952,1271,906
0,0,-55440,-2.22515249,2.342917,-0.133047581,0.2233689,-0.0573983341,-0.03743119,14.3265409,354.3766,342.1872,-55442,0.230770111,1.86301064,1.79687452,-0.223495141,-0.5840747,-1.41116548,349.899323,0.5849657,2.38677263,1294,906
0,0,-55440,-2.22001982,2.34136581,-0.133097649,0.2566251,-0.0774843842,-0.00274557248,14.3265409,354.3766,342.1872,-55442,0.226253986,1.85091555,1.76857424,-0.225789279,-0.6047506,-1.414993,349.9578,0.582767963,2.373093,1317,906
0,0,-55440,-2.214253,2.33944082,-0.132518291,0.288254946,-0.09619361,0.02886723,14.3265409,354.3766,342.1872,-55442,0.221516132,1.84243238,1.73949432,-0.236874849,-0.424155742,-1.45397055,350.1223,0.5765105,2.33460379,1328,906
0.00266280072,0,-55440,-2.2078433,2.33712268,-0.131251812,0.320557475,-0.115837023,0.06302321,14.3265409,354.3766,342.1872,-55442,0.216815472,1.83171093,1.71067047,-0.235018581,-0.536069,-1.44117808,350.324219,0.5686811,2.28736377,1352,906
0.196320519,-0.04139434,-55440,-2.20084286,2.33423257,-0.129403114,0.34994185,-0.144454032,0.09233737,14.3265409,354.3766,342.1925,-55442,0.212115288,1.819639,1.68195152,-0.235000566,-0.6035966,-1.43594158,350.4432,0.5639898,2.25952148,1369,906
0.351246685,-0.128540322,-55440,-2.193956,2.32752848,-0.127585888,0.3443428,-0.335203558,0.09085997,14.24755,354.402161,342.591461,-55442,0.207270145,1.80972755,1.65275335,-0.2422594,-0.4955716,-1.45990086,350.505646,0.5615058,2.244914,1392,906
0.4190269,-0.2060034,-55440,-2.187179,2.31707048,-0.125797749,0.338833332,-0.5229011,0.0894062147,14.0013056,354.4783,343.312531,-55442,0.20228672,1.80185628,1.62310553,-0.2491682,-0.3935595,-1.4823823,350.747253,0.5517441,2.18837929,1411,906
0.4287098,-0.22536917,-55440,-2.180511,2.30291867,-0.124038219,0.333412021,-0.7075955,0.08797572,13.6049347,354.5941,344.1782,-55442,0.197382927,1.79024982,1.59393215,-0.245181516,-0.580323339,-1.45866418,350.870178,0.5466885,2.15961981,1428,906
0.448075563,-0.2641007,-55440,-2.17394924,2.285132,-0.122306824,0.328077435,-0.889334857,0.08656811,13.1694489,354.713623,345.0633,-55442,0.192394733,1.78011334,1.56446457,-0.2493941,-0.5068213,-1.47335374,351.050781,0.539149165,2.11735654,1453,906
0.448075563,-0.2834665,-55440,-2.16749287,2.26376867,-0.120603085,0.3228282,-1.06816626,0.0851830244,12.6569939,354.84494,345.9888,-55442,0.187382221,1.76944792,1.534997,-0.250611573,-0.5332721,-1.473374,351.1113,0.5365932,2.10319257,1476,906
0.448075563,-0.2834665,-55440,-2.16113949,2.23888588,-0.118926525,0.317662954,-1.24413645,0.0838201,12.1048136,354.976532,346.913147,-55442,0.182208061,1.76181829,1.50497913,-0.2586921,-0.381481469,-1.50088346,351.355164,0.526143968,2.046109,1494,906
0.4190269,-0.2834665,-55440,-2.15488768,2.21054,-0.117277145,0.312580347,-1.41729116,0.08247898,11.5506411,355.0987,347.834351,-55442,0.177116871,1.75044954,1.47544193,-0.25455302,-0.5684386,-1.47686934,351.477478,0.5208141,2.01748085,1511,906
0.167271867,-0.2834665,-55440,-2.148736,2.17878652,-0.115653992,0.30757907,-1.58767533,0.081159316,10.9947309,355.212158,348.69458,-55442,0.171922684,1.74130678,1.44553232,-0.259689063,-0.457134366,-1.49546468,351.6573,0.512868643,1.97538459,1551,906
0.167271867,-0.2834665,-55440,-2.142683,2.14367986,-0.114056587,0.3026578,-1.75533342,0.07986077,10.438138,355.321838,349.04953,-55442,0.16671896,1.73145187,1.41567612,-0.2601819,-0.4927468,-1.49280119,351.6573,0.512868643,1.97538459,1552,906
0.09949167,-0.254417837,-55440,-2.13672686,2.10527372,-0.112484932,0.2978153,-1.920309,0.078583,9.880891,355.427856,349.402771,-55442,0.161329269,1.7257334,1.385169,-0.2694734,-0.285921663,-1.52535892,351.901,0.501890838,1.91831136,1569,906
0,-0.0898087844,-55440,-2.130866,2.06362081,-0.110938549,0.293050259,-2.082645,0.07732568,9.380399,355.520935,349.6173,-55442,0.156025887,1.71624529,1.35514975,-0.265161842,-0.4744077,-1.5009532,352.083557,0.4935117,1.87555265,1594,906
0,0,-55440,-2.12509871,2.018773,-0.109416962,0.28836146,-2.24238348,0.07608847,9.203716,355.553741,349.62262,-55442,0.150740623,1.70582616,1.32524157,-0.264259666,-0.5209545,-1.49540651,352.203644,0.4879269,1.84742081,1611,906
0,0,-55440,-2.11942387,1.9707818,-0.107919693,0.283747673,-2.39956617,0.07487106,9.203716,355.553741,349.62262,-55442,0.14535284,1.69760549,1.29501057,-0.2693739,-0.411036223,-1.51156068,352.26355,0.485119522,1.83338737,1634,906
0,0,-55440,-2.11383963,1.91969717,-0.106446266,0.2792077,-2.55423379,0.07367313,9.203716,355.553741,349.62262,-55442,0.1398778,1.691194,1.26451683,-0.273759484,-0.320570529,-1.52467549,352.512573,0.473291546,1.77502239,1653,906
0,0,-55440,-2.100463,1.9224503,-0.09756422,0.614453554,-0.174256563,0.388392061,9.203716,355.553741,349.62262,-55442,0.13449192,1.68133283,1.23446894,-0.269291133,-0.4930605,-1.50239968,352.634979,0.4673867,1.746329,1669,906
0.09949167,-0.118857436,-55440,-2.08769846,1.92010021,-0.08918667,0.6283899,-0.1801187,0.408055842,9.203716,355.553741,349.62262,-55442,0.12901783,1.67354584,1.20415163,-0.27369383,-0.389349282,-1.515862,352.810028,0.45883882,1.70529139,1710,906
0.09949167,-0.118857436,-55440,-2.07533169,1.91269422,-0.0811562538,0.618335664,-0.3702976,0.401526958,8.969737,355.596283,349.8283,-55442,0.123539925,1.66526806,1.173903,-0.2738897,-0.413890928,-1.51243615,352.810028,0.45883882,1.70529139,1710,906
0.2060034,-0.244734943,-55440,-2.0631628,1.90154552,-0.07325411,0.6084423,-0.557433665,0.395102531,8.735608,355.6379,350.033722,-55442,0.117937088,1.66037345,1.14323854,-0.280136675,-0.24473235,-1.53321576,353.052734,0.446780533,1.64836073,1728,906
0.5061729,-0.5255386,-55440,-2.05118847,1.886714,-0.0654783249,0.598707259,-0.741575539,0.3887809,8.25292,355.72,350.457855,-55442,0.1124239,1.65169585,1.11306477,-0.2756545,-0.433877438,-1.5086844,353.237274,0.437454969,1.60506475,1753,906
0.5545873,-0.6417332,-55440,-2.03940582,1.8682586,-0.0578269958,0.589127958,-0.922771156,0.3825604,7.21344566,355.877136,351.491333,-55442,0.106892109,1.64350057,1.082849,-0.276580274,-0.4097625,-1.51080334,353.35614,0.43137446,1.577164,1769,906
0.6030017,-0.6514161,-55440,-2.027812,1.8462373,-0.050298214,0.5797019,-1.10106754,0.376439452,5.940634,356.043335,352.619568,-55442,0.101306915,1.636748,1.05249786,-0.279259741,-0.337628871,-1.51756108,353.416779,0.4282508,1.562929,1793,906
0.5739531,-0.6417332,-55440,-2.01640368,1.82070708,-0.0428900719,0.5704267,-1.27651131,0.370416433,4.645341,356.1839,353.838531,-55442,0.0956707,1.63138676,1.0220232,-0.281814843,-0.268063068,-1.52372694,353.660278,0.415557742,1.50574708,1811,906
0.496489972,-0.5061729,-55440,-2.0051775,1.79172409,-0.0356001854,0.5612999,-1.44914794,0.3644898,3.36677456,356.296234,354.9943,-55442,0.09010029,1.623351,0.991891861,-0.278520256,-0.401789457,-1.5065738,353.7838,0.409026474,1.47672427,1828,906
0.00266280072,0,-55440,-1.99413109,1.75934362,-0.028427124,0.5523191,-1.61902249,0.358657956,2.356913,356.367157,355.9908,-55442,0.08447981,1.61693454,0.9616356,-0.2810289,-0.3208218,-1.51281035,353.963531,0.399414837,1.43448782,1868,906
0,0,-55440,-1.98326159,1.72362,-0.0213685036,0.543482,-1.786179,0.35291943,2.35691333,356.367157,355.996124,-55442,0.0788660049,1.61009443,0.931483746,-0.2806848,-0.3420091,-1.50761306,354.132,0.3902877,1.39488375,1878,906
0,0,-55440,-1.97256565,1.68460679,-0.0144228935,0.5347863,-1.950661,0.347272724,2.35691333,356.367157,355.996124,-55442,0.07324362,1.60351574,0.901371,-0.281127274,-0.32893312,-1.50564384,354.27002,0.382723421,1.36241961,1895,906
0,0,-55440,-1.9620409,1.64235651,-0.00758838654,0.526229739,-2.11251116,0.341716379,2.35691333,356.367157,355.996124,-55442,0.0676040649,1.59759426,0.8712654,-0.2819734,-0.296075046,-1.50529957,354.3888,0.376153082,1.33447683,1911,906
0,0,-55440,-1.94895315,1.63708675,0.0007352829,0.654387534,-0.2634883,0.41610086,2.35691333,356.367157,355.996124,-55442,0.0619521141,1.59220922,0.8411851,-0.282588869,-0.269252628,-1.50401962,354.569244,0.366062284,1.29200888,1950,906
0,0,-55440,-1.93564653,1.635001,0.009264946,0.6656831,-0.104296416,0.426062435,2.35691333,356.367157,355.996124,-55442,0.0563178062,1.58621716,0.8112478,-0.281720221,-0.2996062,-1.49687541,354.569244,0.366062284,1.29200888,1953,906
0,0,-55440,-1.92223787,1.633549,0.01781559,0.670429051,-0.0725996941,0.427510381,2.35691333,356.367157,355.996124,-55442,0.0506296158,1.58262587,0.7811694,-0.284420967,-0.179567069,-1.503927,354.817383,0.351968825,1.23356676,1970,906
0,0,-55440,-1.90881729,1.63222122,0.0264358521,0.6713809,-0.0663897544,0.4305142,2.35691333,356.367157,355.996124,-55442,0.045006752,1.57640815,0.751425266,-0.281150281,-0.310889482,-1.487222,354.9936,0.34181,1.19204283,1995,906
0,0,-55440,-1.89533663,1.63091552,0.0350465775,0.6740422,-0.0652869344,0.430517852,2.35691333,356.367157,355.996124,-55442,0.03937912,1.57077563,0.7217312,-0.281384677,-0.281625926,-1.4847095,355.116272,0.334664017,1.16312468,2028,906
