DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.707106769,0.707106769,0.6804648,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.707106769,0.707106769,0.6804648,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.707106769,0.707106769,0.6804648,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.707106769,0.707106769,0.6804648,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.707106769,0.707106769,0.6901477,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.7108185,0.7033754,0.6901477,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.7181821,0.6958552,0.6514161,0.5449044,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.7181821,0.6958552,0.6514161,0.5449044,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.603146732,0.529292047,0.3318809,0.186637625,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.200516135,0.140660569,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,-0.0317114554,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.226472944,-0.3100937,-0.254417837,-0.380295336,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.6803069,-0.7329273,-0.7676108,-0.7095134,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.6803069,-0.7329273,-0.7676108,-0.7095134,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.751059949,-0.6602341,-0.8257081,-0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.7859546,-0.6182843,-0.8644396,-0.5933188,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.810401559,-0.585874736,-0.9419027,-0.496489972,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.84937,-0.5277978,-0.9612685,-0.448075563,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.8761416,-0.482053846,-0.9806342,-0.409344018,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.888020039,-0.459804863,-1,-0.370612442,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.932210267,-0.361916959,-1,-0.0898087844,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.932210267,-0.361916959,-1,-0.0898087844,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.9977851,-0.06651906,-0.9419027,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.9213514,0.214561254,-0.7191963,0.167271867,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.760895,0.428263277,-0.5255386,0.4287098,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.5420529,0.6496359,-0.254417837,0.6223675,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.417658925,0.7319369,-0.167271867,0.6901477,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.286113679,0.808582067,-0.070443,0.7095134,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.168830812,0.8029756,0,0.6804648,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0.110255912,0.771791,0,0.399661124,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.0768219158,0.166888982,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,0,0,0,0,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.08620539,-0.0950470045,0.0123456856,-0.06076011,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.181594014,-0.2261961,0.0801259,-0.186637625,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.225107789,-0.301298171,0.2060034,-0.399661124,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,3,-1,347.9563,-0.3980128,-0.590988755,0.244734943,-0.4771242,0.4,0.982814848,2.25525475,355.528381,0.9786498,-0.07193427,-0.3707792,0.3348236,1.517323,-2.767093,0.115366481,-0.414664716,-0.6521354,-0.460716724,1.82532108,0.7142739,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.43417114,-0.612708867,0.2834665,-0.496489972,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.467072368,-0.6985419,0.31251514,-0.5933188,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.467072368,-0.6985419,0.31251514,-0.5933188,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.432246774,-0.695711553,0.244734943,-0.5836359,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.344419777,-0.6604756,0.0801259,-0.496489972,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.2121191,-0.536082864,0,-0.351246685,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.158463046,-0.4459077,0,-0.022028571,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,0,0,0,0,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,0,0,0,0,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,0,0,0,0,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,0,0,0,0,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,0,0,0,0,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,0,0,0,0,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,0,0,0,0,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,0,0,0,0,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.09657965,0.04139128,0.244734943,0.0317114554,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.813733459,0.5812382,0.8160252,0.5158557,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.8162442,0.577707052,0.8257081,0.5158557,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.8162442,0.577707052,0.8063423,0.5352215,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.794999,0.606610656,0.7772936,0.5836359,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.764234066,0.644939,0.7579279,0.6126846,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.7324001,0.6808745,0.5836359,0.7579279,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.636103034,0.77160424,0.5836359,0.7579279,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.4981245,0.8671056,0.38997826,0.912854,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.412682146,0.9108751,0.2737836,0.9612685,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.375877857,0.92666924,0.2060034,0.9806342,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.340840667,0.940121055,0.196320519,0.9806342,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.3274984,0.9448518,0.176954746,0.9806342,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.313957274,0.949437141,0.1479061,0.9806342,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,-0.228823155,0.973468065,0,0.6707819,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,4,-1,979.0071,0.09367097,0.7615853,-0.070443,0.4190269,0.4,356.708984,357.225952,346.613861,0.128105685,-0.29461512,-0.7717196,-0.575011253,1.68377578,-0.006726742,0.86483103,-2.38418579E-06,-0.230458692,1.27811527,1.5,-3.04047775,True,RandomSupervisor,Ball3DAgentOptimal
