DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.09451468,-0.0366485678,-0.5739531,-0.2060034,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.7110804,-0.3904777,-0.7676108,-0.370612442,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.8588492,-0.5122285,-0.9322198,-0.46744132,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.8568648,-0.5155411,-0.9322198,-0.46744132,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.860001564,-0.5102914,-0.9322198,-0.457758456,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.860001564,-0.5102914,-0.9322198,-0.457758456,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.85940665,-0.5112926,-0.8450738,-0.351246685,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.6664715,-0.155643091,-0.370612442,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.3190702,0.117552161,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.0519630164,0.08660498,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.0119795408,0.0279522333,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.04788218,0.04498023,0.370612442,0.351246685,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.50047797,0.484462678,0.5545873,0.5255386,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.7446356,0.6674713,0.7288792,0.6320504,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.746794,0.665055335,0.748245,0.6126846,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.75741,0.6529397,0.748245,0.6030017,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.761106133,0.6486274,0.7579279,0.5933188,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.764234066,0.644939,0.7676108,0.5933188,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.789352238,0.613940656,0.7579279,0.5352215,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.790181756,0.61287266,0.302832246,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.358776122,0.13584727,0.1382232,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.113383636,0.0020615207,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.00329946936,-0.007867969,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.07080305,-0.165207177,0,-0.128540322,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.107443228,-0.289771169,0,-0.2641007,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.121297069,-0.35696,0,-0.4771242,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.151108533,-0.569563,0,-0.5545873,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.167172313,-0.7543142,0,-0.6707819,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.159275934,-0.763707757,0,-0.6707819,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.159275934,-0.763707757,0,-0.6417332,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.09735212,-0.595795,0,-0.399661124,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,-0.07523279,-0.3042022,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.0117776366,0.02286245,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.07365029,0.284994423,0,0.370612442,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.08446981,0.459074736,0,0.7385621,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.09726434,0.976871669,0,0.9225369,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.0833741,0.9965183,0,0.9806342,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.0833741,0.9965183,0,0.9806342,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.0833741,0.9965183,0,0.9806342,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.103180826,0.994662642,0,0.9322198,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.13805981,0.8994802,0,0.6804648,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.235463858,0.528828561,-0.06076011,0.186637625,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.235463858,0.528828561,-0.06076011,0.186637625,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.190330371,0.196570665,-0.0123456856,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0.0478822328,0.04498026,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,1,-1,3124.6863000000003,0,0,0,0,0.8,1.83841956,358.670563,2.72098112,-0.08442445,0.007421091,-0.371672779,-0.5497198,1.48151326,-0.180346966,0,0,0.310257524,0.09744263,1.5,3.07586765,True,RandomSupervisor,Ball3DAgentOptimal
