DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.0342478268,0.0185916685,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.03173058,0.0444227867,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.0368653536,0.07899713,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.0392005742,0.08773456,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.0345764756,0.08553121,0,0.0123456856,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.0130668739,0.0952013,0,0.022028571,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.00206155214,0.113383636,0,0.0317114554,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.0255012028,0.21251002,0,0.235052049,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.0934402645,0.363378823,0.0317114554,0.6030017,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.258938074,0.768594,0.0801259,0.6998306,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.277189,0.798469841,0.09949167,0.7288792,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.2870478,0.827862561,0.09949167,0.748245,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.2982077,0.886222959,0.10917455,0.7966594,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.2986286,0.8958859,0.10917455,0.8063423,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.300247073,0.9345719,0.10917455,0.8547567,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.289215863,0.9572639,0.10917455,0.9031711,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.286977023,0.9579375,0.10917455,0.912854,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.286977023,0.9579375,0.10917455,0.912854,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.286977023,0.9579375,0.10917455,0.912854,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.286977023,0.9579375,0.10917455,0.912854,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.286977023,0.9579375,0.10917455,0.9031711,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.289215863,0.9572639,0.09949167,0.8063423,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.2028154,0.640260458,0.00266280072,0.5158557,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.09611182,0.251130879,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.0323603675,0.0766429752,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.004312308,0.0646842942,0,0.186637625,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.0116427448,0.593780041,0,0.7385621,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.130352318,0.991467655,0,0.9806342,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.130352318,0.991467655,0,1,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.181260571,0.9834351,0.00266280072,1,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.203494251,0.979076147,0.0317114554,1,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.218145937,0.9759161,0.0510772243,1,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.22541751,0.9742622,0.070443,0.9031711,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.238299653,0.873765469,0.0123456856,0.6417332,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,-0.136725217,0.5976846,0,0.380295336,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.00225406978,0.1329881,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.00225406978,0.1329881,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0,0,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.09490699,-0.05452105,-0.022028571,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.165424421,-0.10033942,-0.0801259,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.22619611,-0.181594074,-0.118857436,-0.06076011,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.22619611,-0.181594074,-0.118857436,-0.06076011,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.2565202,-0.209880173,-0.1382232,-0.070443,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.2565202,-0.209880173,-0.1479061,-0.06076011,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.26358223,-0.203525543,-0.1479061,-0.06076011,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.26358223,-0.203525543,-0.1479061,-0.06076011,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.26358223,-0.203525543,-0.157588974,-0.06076011,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.27661404,-0.183298469,-0.167271867,-0.0317114554,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.266772628,-0.131779268,-0.167271867,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.255386,-0.06461576,-0.167271867,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.255386,-0.06461576,-0.167271867,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.254552573,-0.0582711063,-0.167271867,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.254552573,-0.0582711063,-0.157588974,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.254552573,-0.0582711063,-0.157588974,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.244937867,-0.0574545972,-0.157588974,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.244937867,-0.0574545972,-0.1479061,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.20663102,-0.05378071,-0.070443,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.159228742,-0.04802139,-0.04139434,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.103346422,-0.0569460019,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.07925989,-0.0637945458,0,0,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.06928049,-0.131394,0,-0.22536917,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.06928049,-0.131394,0,-0.22536917,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.105539024,-0.6058719,0,-0.6804648,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.137842417,-0.8897098,0,-0.8934883,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.137034908,-0.990566254,0,-1,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.135980085,-0.9907116,0,-1,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.135980085,-0.9907116,0,-1,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.135980085,-0.9907116,0,-1,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,2,-1,1222.8397,0.139853612,-0.9874509,0,-0.5739531,0.8,341.485718,359.717468,0.8858458,-0.5681175,0.2500494,0.77138716,-0.1104517,2.63682961,3.15387917,-0.4748935,-0.339615345,-1.93379569,-0.7093563,1.2956568,-1.19763613,True,RandomSupervisor,Ball3DAgentOptimal
