ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-36722,-0.06442928,2.61477661,3.086028,-0.587368965,0.3191761,0.978609443,341.485718,359.717468,0.8858458,-36720,-0.670951366,1.31332743,-1.04138017,-0.4760839,-0.360679924,-1.92645621,350.050079,359.700226,2.171145,1115,1646
0,0,-36722,-0.0760784149,2.62080765,3.10454369,-0.582472563,0.3015938,0.9259027,341.485718,359.717468,0.8858458,-36720,-0.680542946,1.3081876,-1.080303,-0.4758444,-0.356597841,-1.92864692,350.109772,359.7032,2.15778732,1138,1646
0,0,-36722,-0.08763075,2.62649155,3.122017,-0.5776322,0.284212619,0.8737988,341.485718,359.717468,0.8858458,-36720,-0.690097332,1.30229008,-1.11911774,-0.475485533,-0.354684532,-1.930295,350.357635,359.715363,2.10239029,1157,1646
0,0,-36722,-0.09908962,2.63182926,3.13845444,-0.5729047,0.266921878,0.8219699,341.485718,359.717468,0.8858458,-36720,-0.699738,1.299079,-1.15839791,-0.47528398,-0.345973849,-1.93247569,350.537,359.724,2.06236577,1182,1646
0,0,-36722,-0.1104517,2.63682961,3.15387917,-0.5681175,0.2500494,0.77138716,341.485718,359.717468,0.8858458,-36720,-0.7093563,1.2956568,-1.19763613,-0.4748935,-0.339615345,-1.93379569,350.659668,359.729828,2.03501725,1216,1646
0,0,-36720,-0.7189336,1.29150081,-1.23674536,-0.47436446,-0.335221171,-1.93447983,350.659668,359.729828,2.03501725,0,0,0,0,0,0,0,0,0,0,0,1222
0,0,-36720,-0.728425,1.28530681,-1.27551818,-0.4736678,-0.335191578,-1.93444943,350.659668,359.729828,2.03501725,-36722,-0.132898808,2.64582443,3.181716,-0.558818638,0.216661692,0.6713003,341.775543,359.724426,0.8706253,19,1222
0,0,-36720,-0.737888336,1.27870548,-1.31422329,-0.4729791,-0.335162342,-1.93441951,350.659668,359.729828,2.03501725,-36722,-0.14389658,2.64622712,3.19492722,-0.5498776,0.0201343074,0.660559535,341.921722,359.727875,0.8629711,35,1222
0,0,-36720,-0.747334957,1.2720232,-1.35291433,-0.472298235,-0.3351335,-1.93438983,350.659668,359.729828,2.03501725,-36722,-0.1547184,2.64276218,3.20792675,-0.5410796,-0.173248634,0.6499906,342.1086,359.7323,0.8532104,75,1222
0,0,-36720,-0.75676775,1.26532531,-1.39160228,-0.471625179,-0.335105,-1.93436062,350.659668,359.729828,2.03501725,-36722,-0.16536665,2.63549137,3.22071838,-0.5324223,-0.363537461,0.6395908,342.1086,359.7323,0.8532104,76,1222
0,0,-36720,-0.7661867,1.25862455,-1.430289,-0.4709598,-0.335076749,-1.93433166,350.659668,359.729828,2.03501725,-36722,-0.175844669,2.62447572,3.233306,-0.523903549,-0.550781667,0.629357338,342.356171,359.738037,0.840317547,94,1222
0,0,-36720,-0.7755928,1.2519238,-1.46897507,-0.470301956,-0.3350489,-1.9343034,350.659668,359.729828,2.03501725,-36722,-0.186155319,2.609775,3.2456913,-0.5155211,-0.73503,0.6192876,342.542725,359.74234,0.8306307,119,1222
0,0,-36720,-0.784986,1.24522328,-1.50766063,-0.46965155,-0.335025966,-1.93427372,350.659668,359.729828,2.03501725,-36722,-0.196602345,2.59844756,3.25805,-0.5224243,-0.5661545,0.6186267,342.666656,359.745178,0.8242097,151,1222
0,0,-36720,-0.79436636,1.23852324,-1.54634571,-0.469008744,-0.334998846,-1.93424654,350.659668,359.729828,2.03501725,-36722,-0.207026482,2.59140086,3.268117,-0.5212167,-0.3523076,0.503471255,342.849579,359.749359,0.8147519,160,1222
0,-0.022028571,-36720,-0.8037338,1.231824,-1.58503008,-0.468373448,-0.334967136,-1.934219,350.659668,359.729828,2.03501725,-36722,-0.217335224,2.58191872,3.27798557,-0.5154496,-0.47407198,0.493522972,342.977722,359.752228,0.808141351,177,1222
0,-0.380295336,-36720,-0.8130584,1.22427046,-1.6235745,-0.4662316,-0.377680421,-1.92722678,350.615631,359.728241,2.03527522,-36722,-0.227591038,2.57457161,3.28626823,-0.5127912,-0.36732626,0.414231777,343.102631,359.755035,0.8017072,194,1222
-0.0801259,-0.7191963,-36720,-0.8222337,1.21297646,-1.66150236,-0.4587719,-0.564698339,-1.89639115,349.85553,359.700775,2.039929,-36722,-0.237770557,2.5676055,3.293522,-0.5089819,-0.3482787,0.362781733,343.2879,359.759155,0.7921835,233,1222
-0.0801259,-0.7191963,-36720,-0.8312621,1.198002,-1.69882345,-0.451431572,-0.748724,-1.86604893,348.4179,359.652618,1.888749,-36722,-0.24784565,2.55735517,3.30081177,-0.5037974,-0.5125117,0.3644914,343.2879,359.759155,0.7921835,233,1222
-0.176954746,-0.7288792,-36720,-0.840146065,1.17940593,-1.7355473,-0.444208682,-0.9298052,-1.83619225,346.980164,359.6081,1.73797941,-36722,-0.257936954,2.555909,3.304635,-0.504569232,-0.07227105,0.1912939,343.6007,359.766052,0.7761561,260,1222
-0.2060034,-0.5061729,-36720,-0.8488879,1.15724611,-1.77168345,-0.437101364,-1.10798907,-1.80681324,345.522858,359.571747,1.39270973,-36722,-0.2678671,2.55062532,3.30840015,-0.496496141,-0.264175534,0.1882332,343.7244,359.768738,0.7698369,278,1222
-0.186637625,-0.196320519,-36720,-0.857490063,1.13157964,-1.80724144,-0.430107743,-1.2833221,-1.77790427,344.510651,359.553772,0.985349238,-36722,-0.277637959,2.54156518,3.31210423,-0.4885522,-0.453009546,0.185221463,343.848145,359.771423,0.7635247,309,1222
-0.1479061,-0.0898087844,-36720,-0.8659544,1.10246265,-1.84223056,-0.423226029,-1.45584977,-1.74945784,344.118042,359.5494,0.6132506,-36722,-0.2872529,2.52878881,3.31574917,-0.4807354,-0.6388222,0.182257921,344.0279,359.775269,0.754372537,319,1222
-0.0510772243,0,-36720,-0.8742833,1.06995034,-1.87665987,-0.416454434,-1.625617,-1.72146654,343.938416,359.54837,0.3177201,-36722,-0.296713829,2.51235557,3.319336,-0.47304365,-0.8216619,0.1793418,344.16098,359.7781,0.747610152,335,1222
0,0,-36720,-0.8824792,1.034097,-1.91053843,-0.409791172,-1.792668,-1.69392312,343.938416,359.54837,0.215570852,-36722,-0.3062892,2.501107,3.32194233,-0.4788126,-0.562303066,0.130781472,344.345459,359.782,0.738255143,360,1222
0,0,-36720,-0.890543938,0.994956,-1.94387484,-0.4032345,-1.95704615,-1.66682041,343.938416,359.54837,0.215570852,-36722,-0.315776348,2.48887062,3.32405758,-0.4743774,-0.61179173,0.105861478,344.470428,359.784637,0.731931,392,1222
0,0,-36720,-0.8988385,0.986853361,-1.98535728,-0.414541662,-0.583027,-2.02251768,343.938416,359.54837,0.215570852,-36722,-0.325221062,2.47938848,3.32464886,-0.472250432,-0.474093974,0.02961225,344.644867,359.788269,0.723118246,402,1222
0,0,-36720,-0.9070401,0.9758271,-2.02628279,-0.410034865,-0.586898446,-2.035988,343.938416,359.54837,0.215570852,-36722,-0.3345642,2.46775723,3.32508659,-0.467163861,-0.5815364,0.0219730251,344.78186,359.7911,0.716210246,419,1222
0,0,-36720,-0.9151511,0.964154243,-2.067312,-0.405558079,-0.590748131,-2.049384,343.938416,359.54837,0.215570852,-36722,-0.3438487,2.45751286,3.32442,-0.464234442,-0.5122045,-0.03324794,344.907379,359.7937,0.709892154,436,1222
0,0.0123456856,-36720,-0.9231734,0.952291548,-2.10857344,-0.401132524,-0.594554,-2.06262732,343.938416,359.54837,0.215570852,-36722,-0.3530674,2.44802,3.32283974,-0.460946947,-0.474630415,-0.0789304,345.0303,359.7962,0.7037124,468,1222
0,0.022028571,-36720,-0.9311099,0.940930545,-2.1502614,-0.396778375,-0.5974082,-2.07592177,343.9631,359.548462,0.215544149,-36722,-0.3622141,2.43869328,3.32051945,-0.457339168,-0.466316879,-0.115953758,345.214569,359.799927,0.6944677,477,1222
0,0.0317114554,-36720,-0.9389615,0.930123031,-2.19238448,-0.3924908,-0.5994743,-2.089174,344.007141,359.548645,0.215496585,-36722,-0.371249676,2.4261322,3.31837082,-0.4517781,-0.628038466,-0.107331216,345.342438,359.802521,0.6880632,493,1222
0,0.235052049,-36720,-0.94672966,0.9199155,-2.234948,-0.388269246,-0.6007277,-2.102344,344.0706,359.5489,0.215428337,-36722,-0.3802371,2.415731,3.314991,-0.44936958,-0.520046949,-0.168930113,345.5306,359.806274,0.67865777,519,1222
0.0317114554,0.6030017,-36720,-0.95443964,0.920537651,-2.28073525,-0.384436339,-0.5865989,-2.11848974,344.54068,359.55072,0.214932278,-36722,-0.389120579,2.40257573,3.3116703,-0.4441724,-0.657749534,-0.1659557,345.592041,359.8075,0.6755914,543,1222
0.0801259,0.6998306,-36720,-0.962169647,0.9433119,-2.33205843,-0.3814245,-0.5444616,-2.1385076,345.746674,359.556763,0.276800483,-36722,-0.397997856,2.395275,3.30620956,-0.44388485,-0.3650169,-0.272963047,345.840332,359.812378,0.6632194,560,1222
0.09949167,0.7288792,-36720,-0.9700141,0.976923466,-2.38510346,-0.379057169,-0.494332969,-2.15586019,347.1463,359.567719,0.4344908,-36722,-0.4067335,2.38423038,3.30083752,-0.436782718,-0.552237451,-0.268595636,345.9648,359.8148,0.657031655,577,1222
0.09949167,0.748245,-36720,-0.9780326,1.01648593,-2.43823862,-0.377335846,-0.4410288,-2.168959,348.603973,359.584167,0.6300252,-36722,-0.415329456,2.369501,3.2955513,-0.4297942,-0.7364625,-0.2642981,346.088867,359.8172,0.6508719,594,1222
0.10917455,0.7966594,-36720,-0.986259937,1.061142,-2.49093,-0.3762432,-0.385267377,-2.17741919,350.100281,359.60614,0.8249519,-36722,-0.4239478,2.35806847,3.28932476,-0.430941015,-0.571581364,-0.3111411,346.2153,359.819641,0.6446044,626,1222
0.10917455,0.8063423,-36720,-0.9947839,1.11249685,-2.543007,-0.375891834,-0.325238436,-2.181139,351.693359,359.635437,1.03866684,-36722,-0.4325056,2.34749556,3.28231049,-0.427904844,-0.5286243,-0.350634873,346.3925,359.823029,0.635835,635,1222
0.10917455,0.8547567,-36720,-1.00362253,1.16884589,-2.59383726,-0.376197577,-0.264109343,-2.17946768,353.305634,359.671051,1.25237072,-36722,-0.44096756,2.334472,3.27532387,-0.4231106,-0.6511657,-0.349271148,346.588562,359.826752,0.6261514,660,1222
0.10917455,0.9031711,-36720,-1.01287889,1.23261809,-2.643202,-0.377235323,-0.199300021,-2.17231631,355.0146,359.7151,1.46624279,-36722,-0.449344635,2.319972,3.268136,-0.4188708,-0.724981368,-0.3593377,346.7134,359.829071,0.619995058,677,1222
0.10917455,0.912854,-36720,-1.022635,1.30461276,-2.69053841,-0.378990859,-0.131261617,-2.159149,356.82016,359.76828,1.68080986,-36722,-0.4576869,2.30871558,3.25964355,-0.417124033,-0.562805355,-0.4245401,346.850067,359.831635,0.613268137,708,1222
0.10917455,0.912854,-36720,-1.03287315,1.38234258,-2.73520637,-0.38135168,-0.0634324253,-2.13962436,358.644867,359.8288,1.89676869,-36722,-0.465960979,2.29747367,3.25062466,-0.413714826,-0.562089443,-0.450884283,347.005066,359.8345,0.605648756,719,1222
0.10917455,0.912854,-36720,-1.043592,1.46452332,-2.77681375,-0.3842688,0.002979517,-2.11379313,0.4693181,359.896149,2.114601,-36722,-0.474157333,2.28528452,3.241314,-0.4098373,-0.6094476,-0.4654995,347.148621,359.837128,0.598603547,735,1222
0.10917455,0.912854,-36720,-1.05481243,1.5507772,-2.81504917,-0.387711376,0.067504704,-2.08177924,2.29350853,359.97052,2.33474731,-36722,-0.482290268,2.273447,3.23142433,-0.406644017,-0.5918558,-0.494425267,347.336578,359.840576,0.589397,760,1222
0.10917455,0.9031711,-36720,-1.06655979,1.64089537,-2.8496182,-0.391646564,0.129689872,-2.04374313,4.11739826,0.0520463847,2.55766,-36722,-0.4903345,2.259469,3.221531,-0.4022276,-0.6988928,-0.494633555,347.397736,359.841675,0.586403966,783,1222
0.09949167,0.8063423,-36720,-1.07881832,1.73386776,-2.88035345,-0.3960142,0.188422561,-2.000006,5.921612,0.1399851,2.78370881,-36722,-0.4983697,2.25128126,3.20987129,-0.4017686,-0.409380257,-0.5829437,347.5675,359.844727,0.578109562,794,1222
0.00266280072,0.5158557,-36720,-1.09118366,1.822021,-2.908351,-0.40051344,0.237614423,-1.95220888,7.532102,0.224619254,2.99261117,-36722,-0.5062766,2.23936343,3.19839859,-0.3953403,-0.595891,-0.5736166,347.772064,359.848358,0.568132162,819,1222
0,0,-36720,-1.10247374,1.88856518,-2.93720484,-0.404192924,0.26607278,-1.90448725,8.562394,0.279182673,3.005571,-36722,-0.5141053,2.2240026,3.1872263,-0.391446084,-0.7680382,-0.5586365,347.9005,359.850647,0.5618795,835,1222
0,0,-36720,-1.11124706,1.90600145,-2.97260475,-0.406613737,0.259604454,-1.86244011,8.562394,0.279182673,3.005571,-36722,-0.5219083,2.21220613,3.17502975,-0.3901528,-0.58980155,-0.609738231,347.9595,359.851685,0.5590096,861,1222
0,0,-36720,-1.11955547,1.91351426,-3.00865078,-0.409007847,0.2532097,-1.82087243,8.562394,0.279182673,3.005571,-36722,-0.529684544,2.20444775,3.16155052,-0.388828844,-0.387906641,-0.6739349,348.209534,359.856018,0.5468687,877,1222
0,0,-36720,-1.12780857,1.91894162,-3.04417038,-0.411374658,0.24688825,-1.77978039,8.562394,0.279182673,3.005571,-36722,-0.5373368,2.19295263,3.14828777,-0.382607579,-0.5747609,-0.6631519,348.333038,359.858154,0.5408815,894,1222
0,0,-36720,-1.13608789,1.923852,-3.07893658,-0.413714439,0.240638956,-1.73915768,8.562394,0.279182673,3.005571,-36722,-0.544866562,2.17778015,3.13523674,-0.376485854,-0.758625567,-0.6525415,348.5213,359.8614,0.531770766,919,1222
0,0,-36720,-1.14440966,1.92856038,-3.1129117,-0.416027457,0.234461084,-1.69899917,8.562394,0.279182673,3.005571,-36722,-0.552384853,2.16282415,3.122057,-0.3759419,-0.7477803,-0.6588412,348.583252,359.862427,0.528775632,942,1222
0,0.186637625,-36720,-1.15277624,1.93313086,-3.14609528,-0.41831395,0.228353947,-1.65930033,8.562394,0.279182673,3.005571,-36722,-0.5598979,2.1542573,3.107214,-0.375653952,-0.428335249,-0.7421194,348.756134,359.865356,0.520428538,952,1222
0,0.7385621,-36720,-1.16211271,1.95531476,-3.17568278,-0.420897543,0.232713312,-1.61753082,8.935157,0.298995,3.00858474,-36722,-0.5672908,2.14196634,3.09260941,-0.3696435,-0.6145427,-0.7302455,348.958679,359.868744,0.510667,977,1222
0,0.9806342,-36720,-1.1744647,2.03433275,-3.193459,-0.424280941,0.266208768,-1.56716645,10.4102373,0.377811551,3.02182841,-36722,-0.5746236,2.12711263,3.078288,-0.366648376,-0.7426688,-0.715978265,349.083557,359.8708,0.5046585,993,1222
0,1,-36720,-1.18876028,2.149728,-3.19964027,-0.4277313,0.309138954,-1.50913239,12.3687544,0.4836385,3.04272985,-36722,-0.5819235,2.11565328,3.06297016,-0.3650042,-0.5729661,-0.7658549,349.1423,359.871765,0.5018336,1018,1222
0.00266280072,1,-36720,-1.20366955,2.27615952,-3.19788957,-0.430825084,0.348414332,-1.44579077,14.3659163,0.5932046,3.06806421,-36722,-0.5891938,2.107937,3.0466032,-0.363529831,-0.385808825,-0.8183208,349.393219,359.875854,0.489788055,1035,1222
0.0317114554,1,-36720,-1.218822,2.406374,-3.18937278,-0.433528572,0.3825314,-1.377757,16.3630219,0.704939,3.10299563,-36722,-0.5963483,2.09648323,3.0304985,-0.357713372,-0.5726967,-0.8052277,349.579956,359.878876,0.480841815,1060,1222
0.0510772243,1,-36720,-1.2342186,2.53786182,-3.174468,-0.4359641,0.410719633,-1.30552185,18.3599415,0.8213132,3.20114517,-36722,-0.6033883,2.08135128,3.0146513,-0.351989955,-0.75659436,-0.7923441,349.706024,359.8809,0.4748111,1077,1222
0.070443,0.9031711,-36720,-1.24992943,2.6701107,-3.15307713,-0.4382245,0.432768226,-1.22952425,20.35658,0.9442083,3.344037,-36722,-0.6104226,2.067145,2.998569,-0.351728529,-0.710290432,-0.8040228,349.766479,359.881866,0.471920937,1100,1222
0.0123456856,0.6417332,-36720,-1.26545954,2.792934,-3.12958717,-0.440377563,0.444667578,-1.15233338,22.1595383,1.06274557,3.52791047,-36722,-0.617445,2.05886936,2.98112917,-0.351115465,-0.413784981,-0.871953845,350.016357,359.8858,0.459994882,1119,1222
0,0.380295336,-36720,-1.27953053,2.88946176,-3.11301565,-0.442257941,0.442442924,-1.07804656,23.4405155,1.14942217,3.58618879,-36722,-0.624354839,2.04686475,2.96396923,-0.345497638,-0.60022527,-0.8580026,350.14267,359.8878,0.453975528,1135,1222
0,0,-36720,-1.29178,2.95448875,-3.107716,-0.443959653,0.427837551,-1.00792277,24.19961,1.20157886,3.607253,-36722,-0.6312108,2.0326035,2.94703627,-0.342817545,-0.7130565,-0.846581161,350.328278,359.890656,0.4451428,1178,1222
0,0,-36720,-1.30136824,2.973768,-3.12151957,-0.445703566,0.399322331,-0.94489336,24.19961,1.20157886,3.607253,-36722,-0.638011932,2.01888084,2.9297533,-0.3400644,-0.6861265,-0.864123,350.328278,359.890656,0.4451428,1178,1222
0,0,-36720,-1.31045151,2.98344827,-3.13815,-0.447429031,0.371132433,-0.8825832,24.19961,1.20157886,3.607253,-36722,-0.6448312,2.013458,2.91082239,-0.3407848,-0.271167636,-0.946669459,350.578735,359.89447,0.433246344,1195,1222
0,0,-36720,-1.31953621,2.99074435,-3.1543293,-0.4519003,0.342489541,-0.8196316,24.19961,1.20157886,3.607253,-36722,-0.6515379,2.0042603,2.892192,-0.335332245,-0.45988977,-0.9315228,350.7649,359.897278,0.424421519,1219,1222
0,0,-36720,-1.328558,2.99714851,-3.16948748,-0.4507951,0.315730572,-0.760121167,24.19961,1.20157886,3.607253,-36722,-0.6581373,1.99134851,2.87385941,-0.329966933,-0.6455924,-0.916618466,350.892548,359.89917,0.4183779,1235,1222
0,0,-36720,-1.33767271,3.00291634,-3.183443,-0.454846919,0.287766933,-0.698621,24.19961,1.20157886,3.607253,-36722,-0.664693356,1.97554791,2.85593557,-0.327813655,-0.790019035,-0.896145463,350.951874,359.900055,0.415571,1258,1222
-0.022028571,0,-36720,-1.346755,3.00815034,-3.196247,-0.4540836,0.261586815,-0.6404399,24.19961,1.20157886,3.607253,-36722,-0.6712456,1.96724451,2.836609,-0.327621758,-0.4151644,-0.9663071,351.20755,359.903839,0.403491527,1277,1222
-0.0801259,0,-36720,-1.355907,3.01352119,-3.207574,-0.4556325,0.2353104,-0.581519067,24.19961,1.20157886,3.56320071,-36722,-0.677693367,1.95521283,2.81759214,-0.322379827,-0.6015826,-0.9508462,351.336029,359.9057,0.397430539,1294,1222
-0.118857436,-0.06076011,-36720,-1.36518812,3.02030182,-3.21687031,-0.4568652,0.210243225,-0.523023,24.1996155,1.20157909,3.40294433,-36722,-0.6840968,1.94182372,2.79866314,-0.3201815,-0.669448733,-0.9464151,351.513245,359.908264,0.389081657,1334,1222
-0.118857436,-0.06076011,-36720,-1.37422371,3.02170253,-3.227213,-0.451794446,0.07010387,-0.517278,24.0782719,1.19422925,3.16221952,-36722,-0.690449238,1.929245,2.7794323,-0.3176292,-0.628935635,-0.961539865,351.513245,359.908264,0.389081657,1335,1222
-0.1382232,-0.070443,-36720,-1.383225,3.02167344,-3.236843,-0.450058281,-0.00139261782,-0.4816475,23.9569073,1.18744469,2.921739,-36722,-0.6968131,1.92420828,2.75891924,-0.317967236,-0.2518533,-1.02579677,351.825073,359.9127,0.3744181,1360,1222
-0.1479061,-0.06076011,-36720,-1.3922019,3.02059841,-3.24561,-0.448862046,-0.0536897928,-0.438489467,23.8161678,1.18033719,2.64241147,-36722,-0.703070641,1.91539061,2.73873138,-0.312879771,-0.440884471,-1.009384,351.950653,359.914459,0.368523955,1377,1222
-0.1479061,-0.06076011,-36720,-1.40121317,3.02036142,-3.25270557,-0.450578749,-0.0117844492,-0.35491094,23.69474,1.17490339,2.344407,-36722,-0.709228039,1.90285277,2.71886683,-0.3078737,-0.626891136,-0.9932339,352.0754,359.916168,0.362673968,1394,1222
-0.1479061,-0.06076011,-36720,-1.41020775,3.02000022,-3.2585752,-0.449729323,-0.0180012733,-0.293627381,23.5733,1.17016387,2.046692,-36722,-0.715350151,1.88866818,2.69918919,-0.306131154,-0.709224,-0.9838313,352.137177,359.917023,0.3597783,1416,1222
-0.157588974,-0.06076011,-36720,-1.41916561,3.019336,-3.26331854,-0.447904259,-0.0331506431,-0.237309068,23.4518261,1.16611636,1.74926174,-36722,-0.721458435,1.88096142,2.67848063,-0.305410564,-0.385334253,-1.03541327,352.3929,359.920532,0.347808242,1435,1222
-0.167271867,-0.0317114554,-36720,-1.42807817,3.018672,-3.26682639,-0.4456455,-0.03314431,-0.175515786,23.33034,1.16280437,1.432766,-36722,-0.727468967,1.86951685,2.65810347,-0.300524,-0.572229743,-1.01884663,352.573273,359.922974,0.3393813,1461,1222
-0.167271867,0,-36720,-1.43696642,3.02123833,-3.26772738,-0.443240941,0.03192562,-0.08669168,23.2669334,1.16148126,1.09769607,-36722,-0.733428955,1.85525727,2.63801718,-0.298019379,-0.712977469,-1.00429082,352.699463,359.924652,0.33349067,1492,1222
-0.167271867,0,-36720,-1.44577932,3.02765059,-3.26577282,-0.438870072,0.0125070959,-0.0349707119,23.2669353,1.1614815,0.7631496,-36722,-0.739359856,1.84523118,2.61727858,-0.2965404,-0.5013034,-1.03692007,352.875366,359.927,0.325288743,1502,1222
-0.167271867,0,-36720,-1.45445108,3.0346005,-3.26240063,-0.433794349,-0.006692946,0.0161429122,23.2669373,1.16148126,0.4286031,-36722,-0.745231152,1.83421981,2.59656334,-0.29357633,-0.550569534,-1.03575575,353.011658,359.928772,0.318941385,1519,1222
-0.167271867,0,-36720,-1.46296024,3.04142976,-3.25790739,-0.428022534,-0.0256887972,0.06664946,23.2669373,1.1614815,0.0940565541,-36722,-0.751057148,1.82462752,2.5755825,-0.291296959,-0.479612023,-1.0490371,353.1371,359.93042,0.313104481,1536,1222
-0.157588974,0,-36720,-1.471292,3.0480094,-3.252363,-0.42156285,-0.044495225,0.11655362,23.26694,1.16148162,359.759521,-36722,-0.75683403,1.81581056,2.55442476,-0.288857043,-0.4408465,-1.057874,353.3228,359.9328,0.304472446,1575,1222
-0.157588974,0,-36720,-1.47944212,3.05395961,-3.24594331,-0.414469123,-0.06326161,0.165817842,23.2669449,1.16148174,359.444336,-36722,-0.7625475,1.80497873,2.53342819,-0.285681,-0.541591644,-1.0498333,353.3228,359.9328,0.304472446,1578,1222
-0.157588974,0,-36720,-1.48739386,3.05955338,-3.23854446,-0.406748146,-0.0818602443,0.2144849,23.2669449,1.16148174,359.12915,-36722,-0.7682438,1.80072379,2.51159334,-0.284816742,-0.212748587,-1.09175456,353.5756,359.936,0.292741179,1594,1222
-0.1479061,0,-36720,-1.4951334,3.06484747,-3.23015547,-0.3984081,-0.100301817,0.26255402,23.2669449,1.161482,358.813965,-36722,-0.773849,1.79267573,2.49010754,-0.280259669,-0.402405441,-1.07428646,353.760284,359.938324,0.284182042,1619,1222
-0.070443,0,-36720,-1.50266457,3.06948662,-3.22094131,-0.389504075,-0.118729666,0.309998959,23.2669449,1.1614821,358.518158,-36722,-0.7793646,1.78089523,2.46896553,-0.275775522,-0.589027762,-1.05709791,353.884216,359.93985,0.2784445,1652,1222
-0.04139434,0,-36720,-1.51011133,3.0707984,-3.212058,-0.380421519,-0.138037115,0.356609285,23.2669449,1.161482,358.377258,-36722,-0.7848687,1.76943314,2.44777727,-0.275229216,-0.5731033,-1.05941617,354.0693,359.9421,0.269884765,1661,1222
0,0,-36720,-1.51743793,3.070042,-3.202976,-0.3712731,-0.157535434,0.402578741,23.2669449,1.161482,358.294464,-36722,-0.7903247,1.7586441,2.42647982,-0.272809356,-0.5394541,-1.06487584,354.197632,359.943665,0.2639561,1677,1222
0,0,-36720,-1.52462959,3.066962,-3.19378877,-0.361005783,-0.177780524,0.448760271,23.2669449,1.161482,358.294464,-36722,-0.7957401,1.75010955,2.404924,-0.270771176,-0.4267299,-1.07782006,354.321167,359.94516,0.258252949,1694,1222
0,-0.22536917,-36720,-1.531692,3.06311774,-3.183892,-0.353339374,-0.1969431,0.492668957,23.2669449,1.161482,358.294464,-36722,-0.8011079,1.74227762,2.38327551,-0.2683908,-0.391600549,-1.08242166,354.508972,359.9474,0.249591976,1733,1222
0,-0.22536917,-36720,-1.53864574,3.05538058,-3.17419624,-0.347685963,-0.386852831,0.484786272,22.8164,1.17603576,358.300171,-36722,-0.806416035,1.73245656,2.361804,-0.265419483,-0.491054416,-1.07358646,354.508972,359.9474,0.249591976,1734,1222
0,-0.6804648,-36720,-1.54548836,3.04390621,-3.16465569,-0.342123,-0.573724,0.4770297,22.3658562,1.19049358,358.305725,-36722,-0.8117013,1.72876537,2.339734,-0.264267534,-0.184558749,-1.103499,354.8217,359.95105,0.235191718,1761,1222
0,-0.8934883,-36720,-1.5522213,3.028754,-3.15526772,-0.33664903,-0.7576052,0.469397247,21.0055141,1.23359156,358.321655,-36722,-0.816902161,1.721272,2.318017,-0.26003927,-0.374666631,-1.08584309,354.945618,359.952484,0.229493633,1779,1222
