ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-10952,0.375301838,2.44100666,2.31475878,0.7240232,-0.07525301,-0.902695954,342.404083,1.87200093,14.4349461,-10950,-1.12926149,1.54718137,0.421701431,-1.07953238,-0.717558146,-1.72014415,343.468323,0.300433636,7.531241,1077,1648
0,0,-10952,0.388505936,2.44074178,2.2956872,0.6831313,-0.0946350247,-0.928404152,342.404083,1.87200093,14.4349461,-10950,-1.15094566,1.53266191,0.386972427,-1.08418548,-0.7259594,-1.73641765,343.583679,0.3061167,7.477125,1093,1648
0,0,-10952,0.401260376,2.4387877,2.27650547,0.642391443,-0.113941163,-0.954003751,342.404083,1.87200093,14.4349461,-10950,-1.17278385,1.51844943,0.351787567,-1.09190869,-0.710610449,-1.75919044,343.693878,0.311434448,7.425489,1125,1648
0,0,-10952,0.4132824,2.43619132,2.256898,0.6021157,-0.133026928,-0.9793104,342.404083,1.87200093,14.4349461,-10950,-1.19475031,1.504382,0.316205025,-1.09830058,-0.703356266,-1.779077,343.854218,0.318984419,7.350404,1135,1648
0,0,-10952,0.4245224,2.43316579,2.236806,0.562300861,-0.151895165,-1.00433016,342.404083,1.87200093,14.4349461,-10950,-1.216815,1.4902792,0.28028965,-1.10321963,-0.7051274,-1.79573464,343.977783,0.324648827,7.29260254,1152,1648
0,0,-10952,0.4349785,2.429756,2.21622276,0.522941053,-0.1705473,-1.02906275,342.404083,1.87200093,14.4349461,-10950,-1.23900557,1.476377,0.243983269,-1.10951066,-0.695095062,-1.81527662,344.1466,0.3321711,7.21372557,1176,1648
0,0,-10952,0.444656849,2.4259758,2.19515085,0.4840309,-0.188986823,-1.053514,342.404083,1.87200093,14.4349461,-10950,-1.26130056,1.46255529,0.207333088,-1.11474168,-0.6910716,-1.832473,344.203033,0.3346302,7.18738,1199,1648
0,0,-10952,0.453566074,2.42183065,2.173596,0.445565343,-0.207214817,-1.07768321,342.404083,1.87200093,14.4349461,-10950,-1.2837162,1.44895947,0.1703043,-1.12077236,-0.6797781,-1.85139418,344.357361,0.3412161,7.11536646,1213,1648
0,0,-10952,0.461714745,2.41732526,2.15156317,0.407539725,-0.225234628,-1.101577,342.404083,1.87200093,14.4349461,-10950,-1.30622816,1.43543875,0.132951736,-1.12559116,-0.676027358,-1.867604,344.550049,0.3491464,7.025587,1235,1648
0,0,-10952,0.469111919,2.41246319,2.129058,0.369951248,-0.243057385,-1.1251955,342.404083,1.87200093,14.4349461,-10950,-1.32884789,1.42212188,0.0952525139,-1.13095331,-0.6659783,-1.88488734,344.660645,0.353553861,6.97410154,1251,1648
0,0,-10952,0.4757657,2.40724921,2.10608578,0.332787216,-0.260658979,-1.1485492,342.404083,1.87200093,14.4349461,-10950,-1.35155821,1.4089123,0.0572423935,-1.134891,-0.665327,-1.89914525,344.7142,0.355650574,6.94917774,1274,1648
0,0,-10952,0.481684685,2.401687,2.082652,0.296053052,-0.278076828,-1.17163074,342.404083,1.87200093,14.4349461,-10950,-1.37434,1.39567745,0.0189633369,-1.13841188,-0.6669528,-1.91249633,344.940674,0.364242584,6.84390354,1293,1648
0,0,-10952,0.486877441,2.39578032,2.058762,0.2597344,-0.295282871,-1.19445288,342.404083,1.87200093,14.4349461,-10950,-1.39726162,1.38300371,-0.01972723,-1.1426388,-0.6609576,-1.92716908,345.111053,0.370416462,6.764803,1318,1648
0,0,-10952,0.491352081,2.38953376,2.03442049,0.223831281,-0.31229192,-1.21701384,342.404083,1.87200093,14.4349461,-10950,-1.42026711,1.37049568,-0.05870962,-1.1463325,-0.6570971,-1.94069707,345.223755,0.3743636,6.71252775,1334,1648
0,0,-10952,0.4951172,2.38295078,2.009633,0.188339978,-0.3291108,-1.23931527,342.404083,1.87200093,14.4349461,-10950,-1.443327,1.3579433,-0.0979208946,-1.14955235,-0.655529559,-1.95320249,345.28,0.3762933,6.68644667,1358,1648
0,0,-10952,0.4981804,2.376035,1.98440456,0.153256565,-0.345746458,-1.26135957,342.404083,1.87200093,14.4349461,-10950,-1.4664197,1.3451854,-0.13731432,-1.15236878,-0.6562873,-1.96482992,345.50882,0.383864254,6.580464,1376,1648
0,0,-10952,0.5005498,2.36879039,1.95874023,0.11857105,-0.3621831,-1.28315365,342.404083,1.87200093,14.4349461,-10950,-1.48969316,1.33348823,-0.177201748,-1.15587354,-0.64928627,-1.97774959,345.621368,0.387424946,6.52838326,1393,1648
0,0,-10952,0.5022335,2.36122131,1.93264484,0.08428038,-0.3784235,-1.30470335,342.404083,1.87200093,14.4349461,-10950,-1.51297808,1.32148671,-0.217223167,-1.15858781,-0.6471798,-1.98901486,345.790375,0.392570257,6.450245,1434,1648
0,0,-10952,0.503239632,2.35333085,1.90612364,0.05038384,-0.3944866,-1.32600272,342.404083,1.87200093,14.4349461,-10950,-1.53636551,1.30998409,-0.2575717,-1.16140676,-0.6423898,-2.00041246,345.790375,0.392570257,6.450245,1435,1648
0,0,-10952,0.5035753,2.34512258,1.87918139,0.0168770216,-0.410375118,-1.34705627,342.404083,1.87200093,14.4349461,-10950,-1.55966282,1.297353,-0.297836781,-1.16327751,-0.6449926,-2.00984716,346.019867,0.399170548,6.34426,1452,1648
0,0,-10952,0.5032487,2.33660078,1.85182285,-0.0162515938,-0.4260643,-1.36787426,342.404083,1.87200093,14.4349461,-10950,-1.58321476,1.28657866,-0.3387494,-1.16613543,-0.637197733,-2.021178,346.1912,0.403807551,6.26524,1477,1648
0,0.3318809,-10952,0.5022669,2.32776785,1.82405281,-0.0489941873,-0.441600621,-1.38844621,342.404083,1.87200093,14.4349461,-10950,-1.60680914,1.27590394,-0.379858017,-1.16846979,-0.6317789,-2.03138566,346.3011,0.406652719,6.214584,1493,1648
-0.0123456856,0.6514161,-10952,0.5013027,2.31521583,1.79672813,-0.0482102819,-0.627595842,-1.36623108,343.046967,2.044977,14.3835793,-10950,-1.63038492,1.26480746,-0.421030521,-1.17033815,-0.6289581,-2.04058957,346.3573,0.408068329,6.18869352,1516,1648
-0.10917455,0.9225369,-10952,0.5003538,2.2990036,1.76984072,-0.04743892,-0.8106151,-1.34437144,344.3094,2.38055182,14.2645779,-10950,-1.65392351,1.25313461,-0.462227821,-1.17184448,-0.6284616,-2.049002,346.5894,0.413634241,6.08185244,1535,1648
-0.176954746,0.9806342,-10952,0.499420166,2.27918959,1.74338341,-0.0466799,-0.9907061,-1.32286155,346.099762,2.8417933,13.928422,-10950,-1.67772007,1.24357831,-0.5040765,-1.17401874,-0.6198224,-2.05867577,346.701935,0.416171849,6.030078,1551,1648
-0.2060034,0.9806342,-10952,0.4985013,2.25583124,1.71734953,-0.0459330231,-1.16791558,-1.30169582,348.006653,3.3123064,13.46908,-10950,-1.70144367,1.23319864,-0.5458708,-1.1754272,-0.6164437,-2.06674576,346.867981,0.41972208,5.95376635,1591,1648
-0.2060034,0.9806342,-10952,0.497597218,2.22898555,1.69173193,-0.0451980978,-1.34228981,-1.28086877,349.917542,3.76226449,12.97091,-10950,-1.72526026,1.22354686,-0.587964058,-1.176923,-0.6104742,-2.0749197,346.867981,0.41972208,5.95376635,1592,1648
-0.2060034,0.9806342,-10952,0.496707916,2.198708,1.66652441,-0.04447493,-1.513874,-1.2603749,351.832153,4.193019,12.4905777,-10950,-1.748867,1.21181786,-0.629709244,-1.1775471,-0.612022161,-2.08128572,347.152832,0.4252783,5.82299662,1618,1648
-0.2060034,0.9709513,-10952,0.495832443,2.16505384,1.64172029,-0.0437633321,-1.68271291,-1.240209,353.750183,4.605795,12.026763,-10950,-1.77290726,1.2040782,-0.672476768,-1.17932165,-0.60033375,-2.08988118,347.2661,0.427300543,5.771048,1636,1648
-0.196320519,0.6514161,-10952,0.494971275,2.12807679,1.61731291,-0.04306312,-1.84885037,-1.22036564,355.652466,4.997814,11.5785484,-10950,-1.796783,1.19475377,-0.7149911,-1.18008733,-0.5963696,-2.09638619,347.379272,0.429215342,5.71916437,1668,1648
-0.196320519,0.6320504,-10952,0.494123936,2.08783031,1.593296,-0.04237411,-2.01232958,-1.20083988,356.930573,5.250897,11.1695356,-10950,-1.82064342,1.18526542,-0.757568836,-1.18072581,-0.5923042,-2.10257053,347.546753,0.431854278,5.642449,1676,1648
-0.128540322,0.176954746,-10952,0.493289948,2.04436636,1.56966352,-0.0416961275,-2.173193,-1.18162644,358.172424,5.487367,10.7667875,-10950,-1.844614,1.17687774,-0.800478,-1.18144786,-0.5855969,-2.10885715,347.663239,0.433553338,5.5891304,1693,1648
0,0,-10952,0.4924693,1.99773669,1.54640913,-0.04102899,-2.33148265,-1.16272044,358.5204,5.5519433,10.5078421,-10950,-1.86852884,1.16799748,-0.843362331,-1.18179,-0.5811352,-2.114311,347.8328,0.435827583,5.51154947,1718,1648
0,0,-10952,0.491662025,1.94799185,1.52352667,-0.0403725281,-2.4872396,-1.144117,358.5204,5.5519433,10.5078421,-10950,-1.89254522,1.16022706,-0.8865566,-1.182205,-0.5740819,-2.11984634,347.9497,0.437257856,5.45809746,1749,1648
0,0,-10952,0.4908676,1.89518178,1.50101042,-0.03972657,-2.6405046,-1.1258111,358.5204,5.5519433,10.5078421,-10950,-1.9164896,1.15185654,-0.9296894,-1.18223619,-0.569369137,-2.12454748,348.1024,0.438957036,5.38832426,1762,1648
0,0,-10950,-1.9404974,1.14429688,-0.9730501,-1.18227625,-0.5628822,-2.129198,348.1024,0.438957036,5.38832426,-10952,0.4900856,1.83935547,1.47885466,-0.0390909463,-2.79131722,-1.1077981,358.544128,5.487075,10.3826275,11,1765
0,0,-10950,-1.96420145,1.13376689,-1.01585221,-1.18158865,-0.5634743,-2.13233948,348.1024,0.438957036,5.38832426,-10952,0.489316463,1.78056109,1.45705318,-0.0384654924,-2.93971682,-1.09007335,358.5643,5.431543,10.2754917,28,1765
0,0,-10950,-1.987834,1.12263381,-1.05859232,-1.18091059,-0.5640589,-2.135445,348.1024,0.438957036,5.38832426,-10952,0.488559246,1.7188462,1.43560076,-0.0378500447,-3.08574224,-1.07263219,358.584381,5.37599659,10.1683826,60,1765
0,0,-10950,-2.01144171,1.11137044,-1.1013689,-1.18024,-0.564638734,-2.13851523,348.1024,0.438957036,5.38832426,-10952,0.487814426,1.65425754,1.41449118,-0.0372444466,-3.22943115,-1.05547011,358.6133,5.29546547,10.0131893,70,1765
0,0,-10950,-2.0350337,1.10007215,-1.14420128,-1.17957854,-0.5652111,-2.1415503,348.1024,0.438957036,5.38832426,-10952,0.487081528,1.58684111,1.39371967,-0.036648538,-3.370821,-1.03858256,358.6346,5.235668,9.898025,86,1765
0,0,-10950,-2.05861235,1.08875787,-1.18709278,-1.178922,-0.5657767,-2.1445508,348.1024,0.438957036,5.38832426,-10952,0.472607136,1.61039865,1.37031507,-0.4985115,-0.09679842,-1.16098559,358.664764,5.15037346,9.733854,111,1765
0,0,-10950,-2.08217764,1.07743132,-1.23004341,-1.17827415,-0.566335857,-2.147517,348.1024,0.438957036,5.38832426,-10952,0.4616971,1.61183834,1.34731245,-0.5160189,-0.0982382447,-1.14884031,358.6744,5.12286758,9.680941,135,1765
0,0,-10950,-2.10573,1.06609356,-1.27305245,-1.17763388,-0.5668888,-2.15044928,348.1024,0.438957036,5.38832426,-10952,0.4510069,1.6099689,1.32457733,-0.533242047,-0.100608289,-1.13672554,358.713623,5.010449,9.464801,154,1765
0,0,-10950,-2.12927,1.05474508,-1.31611943,-1.17700088,-0.5674352,-2.15334725,348.1024,0.438957036,5.38832426,-10952,0.440363884,1.605812,1.30210161,-0.532109857,-0.207840472,-1.12382054,358.733246,4.953668,9.35571,170,1765
0,0,-10950,-2.1527977,1.04338551,-1.35924387,-1.17637515,-0.5679759,-2.15621424,348.1024,0.438957036,5.38832426,-10952,0.4292903,1.602261,1.27985811,-0.5536298,-0.177542612,-1.11219537,358.7524,4.897889,9.248594,186,1765
-0.0510772243,0.167271867,-10950,-2.176313,1.0320152,-1.40242481,-1.1757561,-0.568514347,-2.15904546,348.1024,0.438957036,5.38832426,-10952,0.417873859,1.59884918,1.25784826,-0.5707887,-0.170583665,-1.10052276,358.7719,4.840796,9.139009,218,1765
-0.09949167,0.235052049,-10950,-2.20062876,1.02914333,-1.44738007,-1.1764,-0.554071546,-2.16408634,348.435516,0.4704175,5.279778,-10952,0.4061451,1.59544289,1.23607016,-0.5863913,-0.170308813,-1.0889281,358.798279,4.762952,8.98967552,228,1765
-0.31251514,0.5158557,-10950,-2.225572,1.033671,-1.49372935,-1.17721868,-0.532223,-2.16929626,348.903778,0.5128427,5.072456,-10952,0.3941722,1.59168386,1.21452475,-0.5986042,-0.1879446,-1.07729483,358.829834,4.66890049,8.80938,253,1765
-0.409344018,0.6030017,-10950,-2.25232315,1.063459,-1.54423022,-1.17892909,-0.4797068,-2.17706847,349.9324,0.5940925,4.4325037,-10952,0.3819604,1.58760631,1.19320965,-0.610552251,-0.2038718,-1.06577826,358.84903,4.61123,8.698894,270,1765
-0.4771242,0.7095134,-10950,-2.27948856,1.10994542,-1.59638762,-1.178743,-0.415958941,-2.18260646,351.136017,0.6710217,3.60116649,-10952,0.369380474,1.58410466,1.17211437,-0.628967941,-0.175079659,-1.05478466,358.857361,4.58610773,8.650781,295,1765
-0.4771242,0.7288792,-10950,-2.30629349,1.17142463,-1.64896655,-1.17589152,-0.340821,-2.18473053,352.553528,0.7371047,2.637548,-10952,0.35642767,1.58125329,1.1512351,-0.6476115,-0.142562583,-1.0439924,358.8944,4.47337151,8.434988,312,1765
-0.4771242,0.7288792,-10950,-2.33197832,1.24037814,-1.70035863,-1.169625,-0.264126331,-2.18172479,354.010681,0.780156851,1.67826688,-10952,0.343401432,1.57715225,1.13058662,-0.6512729,-0.205044746,-1.032462,358.9132,4.415656,8.324589,328,1765
-0.4771242,0.5352215,-10950,-2.35624552,1.31445992,-1.74998069,-1.15988243,-0.187807977,-2.173394,355.468323,0.7986333,0.7223286,-10952,0.33002758,1.57370222,1.11014986,-0.6686605,-0.172497585,-1.02186179,358.9406,4.330791,8.162352,354,1765
-0.5061729,0.2060034,-10950,-2.3789463,1.38359571,-1.79752254,-1.14659512,-0.127083272,-2.16018534,356.538757,0.794292748,359.7684,-10952,0.3164487,1.57000422,1.08993053,-0.6789176,-0.184896648,-1.01099443,358.9504,4.300259,8.104007,376,1765
-0.5352215,0.0317114554,-10950,-2.4003334,1.43963754,-1.84350538,-1.13017631,-0.0911147743,-2.14420986,356.950653,0.7853357,358.756561,-10952,0.302524567,1.56707835,1.06991673,-0.696188867,-0.146287277,-1.00071681,358.9742,4.225669,7.96153259,388,1765
-0.5642702,0,-10950,-2.42059422,1.48754561,-1.888649,-1.1109978,-0.0679795,-2.12736869,357.014038,0.782771766,357.686249,-10952,0.2884388,1.56369865,1.050117,-0.7042498,-0.168982372,-0.9900216,359.0042,4.130637,7.78013039,411,1765
-0.5933188,0,-10950,-2.439476,1.535265,-1.933434,-1.08893931,-0.04700087,-2.11038733,357.014038,0.7827718,356.5577,-10952,0.274183273,1.55999815,1.03052855,-0.712757051,-0.1850226,-0.979456544,359.0221,4.07354975,7.6712184,428,1765
-0.748245,-0.0801259,-10950,-2.45662832,1.58605373,-1.9780333,-1.06382036,-0.0260170549,-2.09335065,357.014038,0.7827718,355.371063,-10952,0.259655,1.55678606,1.01114178,-0.7263781,-0.160602167,-0.9693664,359.030579,4.04628372,7.619219,452,1765
-0.835391,-0.10917455,-10950,-2.47098112,1.64533436,-2.02291036,-1.03475773,-0.00676609576,-2.07618952,356.854675,0.7998978,353.873657,-10952,0.244859219,1.55407143,0.9919534,-0.7397623,-0.135725692,-0.9594409,359.065948,3.93176818,7.400935,470,1765
-1,-0.10917455,-10950,-2.481903,1.71233666,-2.06814623,-1.00134766,0.0114902705,-2.05909157,356.638367,0.829571962,352.201172,-10952,0.229998112,1.55041933,0.9729748,-0.7430401,-0.182603508,-0.948947549,359.0835,3.87438774,7.29162836,486,1765
-0.9709513,0.0510772243,-10950,-2.487112,1.794518,-2.11429143,-0.9621645,0.03264667,-2.04181647,356.4232,0.8668056,350.1989,-10952,0.214884281,1.54732311,0.9541912,-0.75565964,-0.154808536,-0.9392044,359.1096,3.78838,7.12787628,527,1765
-0.9709513,0.0510772243,-10950,-2.48628,1.88821054,-2.1606822,-0.917056739,0.0609089434,-2.02443647,356.5232,0.845977664,348.2583,-10952,0.199620724,1.54406142,0.9356065,-0.7631558,-0.163082972,-0.9292533,359.1096,3.78838,7.12787628,527,1765
-0.7095134,0.46744132,-10950,-2.480331,1.9857837,-2.20679784,-0.8674064,0.08537234,-2.00616622,356.622437,0.821771443,346.317871,-10952,0.184072018,1.54173052,0.9172077,-0.77740556,-0.116540924,-0.919955254,359.152222,3.6457603,6.856561,553,1765
-0.399661124,0.9031711,-10950,-2.469276,2.08962274,-2.25119877,-0.8118481,0.1274158,-1.98738921,357.5251,0.5779958,344.9113,-10952,0.168521881,1.53814852,0.8990135,-0.7774976,-0.179095581,-0.9097251,359.16922,3.58822417,6.74718475,570,1765
-0.235052049,0.9515856,-10950,-2.45436954,2.19865441,-2.2919004,-0.75175494,0.187667638,-1.965179,359.262482,0.08352977,344.125824,-10952,0.1527443,1.53524637,0.8810053,-0.788868368,-0.145106331,-0.900429249,359.186035,3.53093,6.63831329,586,1765
-0.06076011,0.9806342,-10950,-2.43943262,2.30165958,-2.32855678,-0.6917222,0.244105056,-1.93747354,1.08873737,359.547943,343.654053,-10952,0.136806488,1.53252506,0.863184452,-0.7968851,-0.136062518,-0.8910573,359.194183,3.50299978,6.58525562,610,1765
0,1,-10950,-2.42645264,2.39436674,-2.36168933,-0.6331303,0.295741737,-1.90442383,2.9694705,358.991333,343.512817,-10952,0.120696068,1.53013,0.8455472,-0.805512249,-0.119747117,-0.8818907,359.228638,3.38383126,6.358991,628,1765
0,1,-10950,-2.4134326,2.48432374,-2.39121342,-0.5756847,0.344743669,-1.86532891,4.887064,358.421783,343.473816,-10952,0.104534626,1.52709448,0.828101158,-0.8080472,-0.151773036,-0.8723173,359.251984,3.3021574,6.204025,657,1765
0.2834665,0.9612685,-10950,-2.3989048,2.576518,-2.41660118,-0.5193584,0.3908319,-1.82002652,6.80417538,357.848938,343.415466,-10952,0.08823109,1.5243181,0.810837269,-0.8151572,-0.138816208,-0.8632112,359.2689,3.24239063,6.090679,685,1765
0.351246685,0.912854,-10950,-2.39081764,2.646398,-2.44186926,-0.467895985,0.426551461,-1.77171707,8.651749,357.312439,343.910248,-10952,0.07179165,1.52181661,0.7937527,-0.8219656,-0.125072777,-0.854243338,359.2909,3.16391087,5.9419136,695,1765
0.4868071,0.835391,-10950,-2.385707,2.70543647,-2.4663167,-0.420334131,0.456077754,-1.71935892,10.4116745,356.819977,344.531158,-10952,0.0552549362,1.5193032,0.7768483,-0.8268141,-0.12566936,-0.845234931,359.3085,3.10068274,5.822117,712,1765
0.6514161,0.7676108,-10950,-2.3849206,2.74807549,-2.49201417,-0.37781924,0.477065742,-1.66464853,12.0289755,356.392456,345.42157,-10952,0.0386109352,1.51694763,0.760120869,-0.8321825,-0.1177769,-0.836401463,359.3243,3.04333878,5.713511,729,1765
0.8547567,0.5061729,-10950,-2.38867,2.77139,-2.52070856,-0.340840042,0.4904194,-1.60831535,13.5229292,356.0299,346.644226,-10952,0.0218706131,1.514711,0.743567944,-0.8370178,-0.111830711,-0.8276565,359.3401,2.98570681,5.604402,760,1765
0.8838054,0.4287098,-10950,-2.39537764,2.77718019,-2.5523603,-0.3353866,0.289511859,-1.58258235,14.5143385,355.818817,348.3026,-10952,0.0050444603,1.51254892,0.7271886,-0.841306865,-0.108102039,-0.8189859,359.362183,2.90432644,5.4504,770,1765
0.9419027,0.322198033,-10950,-2.401978,2.77901649,-2.58350563,-0.330020428,0.09181888,-1.55726111,15.3588591,355.665466,350.0307,-10952,-0.0118489265,1.51035547,0.7109828,-0.844664454,-0.109670058,-0.810320258,359.379242,2.84088969,5.330411,786,1765
0.9806342,0.176954746,-10950,-2.408473,2.77696228,-2.61415243,-0.3247401,-0.102711029,-1.53234494,15.9968328,355.5712,351.889,-10952,-0.0288186073,1.5083,0.694946766,-0.8484842,-0.102776125,-0.8018273,359.4022,2.75466633,5.167399,812,1765
1,0.09949167,-10950,-2.414864,2.77107978,-2.644309,-0.3195443,-0.294128478,-1.5078274,16.3487053,355.531677,353.839264,-10952,-0.04584503,1.50626314,0.6790805,-0.85131377,-0.101842731,-0.7933332,359.417328,2.69725823,5.058912,843,1765
1,0.0510772243,-10950,-2.42115259,2.76143,-2.673983,-0.314431578,-0.482483238,-1.48370218,16.5471611,355.516632,355.835022,-10952,-0.0629348755,1.50438857,0.6633806,-0.8544787,-0.09372625,-0.7850226,359.4386,2.615807,4.90505838,854,1765
1,0.0123456856,-10950,-2.42734051,2.74807358,-2.70318246,-0.309400678,-0.6678243,-1.459963,16.64924,355.5126,357.833862,-10952,-0.0800690651,1.50255561,0.6478467,-0.856701851,-0.09164947,-0.7767064,359.454926,2.55268455,4.78587866,871,1765
1,0,-10950,-2.43342972,2.73106956,-2.73191452,-0.304450274,-0.8502,-1.43660355,16.6739273,355.5125,359.833862,-10952,-0.0972476,1.50083888,0.63247633,-0.858918369,-0.08583391,-0.768528342,359.469971,2.4941144,4.675335,887,1765
0.6417332,0,-10950,-2.43942118,2.7104764,-2.760187,-0.299579084,-1.0296576,-1.413618,16.6739235,355.5125,1.83385777,-10952,-0.114462376,1.49921334,0.6172681,-0.8607292,-0.08127856,-0.7604322,359.48465,2.43633437,4.56632137,919,1765
0.457758456,0,-10950,-2.44531679,2.68635154,-2.788007,-0.294785827,-1.20624387,-1.39100015,16.6739254,355.5125,3.1173265,-10952,-0.131706238,1.49766445,0.602220058,-0.862191,-0.0774413645,-0.7524125,359.5055,2.35368228,4.410447,928,1765
0,0,-10950,-2.451118,2.65875149,-2.815382,-0.290069252,-1.38000476,-1.36874413,16.6739254,355.5125,4.03284,-10952,-0.148971558,1.49619484,0.587332249,-0.863263667,-0.0734795,-0.744415343,359.5282,2.26256347,4.23869371,953,1765
0,0,-10950,-2.45682669,2.6277318,-2.84231877,-0.285428166,-1.55098557,-1.34684432,16.6739254,355.5125,4.03284,-10952,-0.166251659,1.494834,0.5726032,-0.863999844,-0.06817374,-0.7364766,359.542358,2.20503235,4.130297,970,1765
0,0,-10950,-2.46244383,2.593347,-2.86882472,-0.280861318,-1.71923065,-1.32529485,16.6739254,355.5125,4.03284,-10952,-0.183538437,1.49354613,0.5580301,-0.864195645,-0.06641793,-0.7286635,359.556671,2.14646554,4.019987,1002,1765
0,0,-10950,-2.46797132,2.55565143,-2.89490652,-0.276367545,-1.88478386,-1.30409014,16.6739254,355.5125,4.03284,-10952,-0.200826645,1.49233449,0.5436115,-0.8641239,-0.06461404,-0.720923066,359.57666,2.06388164,3.86450434,1012,1765
0,0,-10950,-2.47341013,2.51469755,-2.920571,-0.2719457,-2.04768825,-1.2832247,16.6739254,355.5125,4.03284,-10952,-0.218112469,1.49125707,0.529346943,-0.863726258,-0.0620706677,-0.713203669,359.591675,2.00119185,3.74652433,1029,1765
0,0,-10950,-2.47876215,2.470538,-2.94582486,-0.267594576,-2.20798588,-1.26269317,16.6739254,355.5125,4.03284,-10952,-0.235384464,1.490234,0.5152345,-0.8630038,-0.0601054728,-0.705593944,359.612366,1.91373646,3.58200812,1053,1765
0,0,-10950,-2.48402834,2.4232235,-2.97067475,-0.263313085,-2.36571884,-1.24249,16.6739254,355.5125,4.03284,-10952,-0.2526412,1.48937559,0.501273632,-0.861938655,-0.05738306,-0.69799906,359.619019,1.88538051,3.52868342,1077,1765
0,0,-10950,-2.48921013,2.37280488,-2.995127,-0.25910008,-2.52092814,-1.22261024,16.6739254,355.5125,4.03284,-10952,-0.2698636,1.48840249,0.4874611,-0.860639334,-0.05642067,-0.690599442,359.63858,1.80145681,3.37091,1087,1765
0,0,-10950,-2.49430943,2.319332,-3.019188,-0.2549545,-2.673654,-1.20304847,16.6739254,355.5125,4.03284,-10952,-0.28706646,1.48769081,0.473796844,-0.8590776,-0.05378999,-0.683151066,359.6595,1.710425,3.19985461,1112,1765
-0.0801259,0,-10950,-2.49932671,2.26285315,-3.04286385,-0.250875235,-2.82393646,-1.18379974,16.6739254,355.5125,4.03284,-10952,-0.304235935,1.48715782,0.460280418,-0.8571279,-0.0509367,-0.6757467,359.67276,1.65210617,3.090313,1128,1765
-0.7385621,0,-10950,-2.50426388,2.20341682,-3.06616116,-0.246861234,-2.97181416,-1.16485894,16.6739254,355.5125,3.87258315,-10952,-0.321354866,1.4865706,0.446909428,-0.8548751,-0.049052,-0.668475568,359.685883,1.59379041,2.98081064,1159,1765
-0.835391,0,-10950,-2.517706,2.28066063,-3.05672884,-0.423671782,0.15617156,-0.6251884,16.6739254,355.5125,2.39545846,-10952,-0.338423729,1.48603392,0.433682919,-0.8523812,-0.0471647233,-0.6612704,359.7035,1.51480424,2.83254862,1172,1765
-0.9322198,0,-10952,-0.355443478,1.48570919,0.420599461,-0.849587739,-0.0446659923,-0.6540812,359.7035,1.51480424,2.83254862,-10950,-2.52894354,2.35920453,-3.04584742,-0.423870146,0.156511232,-0.578101039,16.52128,355.554016,0.7239886,9,1177
-1,0,-10952,-0.372440338,1.49372625,0.407657623,-0.8427446,-0.017401129,-0.6451206,359.7035,1.51480412,0.9681132,-10950,-2.53772831,2.37069,-3.05398965,-0.4236384,0.142226458,-0.534553349,16.3511353,355.60025,0.723084569,34,1177
