ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,1,-18800,-0.550896168,1.67965424,0.8753028,-0.34315142,-1.06016576,-1.33332062,352.7208,0.281429261,1.43413,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9806342,-18800,-0.5576496,1.65492892,0.8490629,-0.337661,-1.236264,-1.31198752,354.720184,0.3316878,1.42863178,0,0,0,0,0,0,0,0,0,0,0,0
-0.0510772243,0.8257081,-18800,-0.5642948,1.62673807,0.823243141,-0.332258433,-1.40954459,-1.29099572,356.680847,0.38065812,1.42496014,0,0,0,0,0,0,0,0,0,0,0,0
-0.118857436,0.370612442,-18800,-0.5708337,1.595137,0.7978363,-0.3269423,-1.58005273,-1.27033985,358.331818,0.418792516,1.32115149,0,0,0,0,0,0,0,0,0,0,0,0
-0.00266280072,0,-18800,-0.5772681,1.56018031,0.7728362,-0.3217112,-1.74783278,-1.25001442,359.0729,0.432809263,1.08311534,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.583599567,1.52192175,0.7482357,-0.316563845,-1.91292834,-1.2300142,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.589829445,1.48041415,0.724029064,-0.311498821,-2.07538223,-1.21033406,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.5973468,1.4962461,0.697934151,-0.3604313,-0.0275499821,-1.29202676,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.604587555,1.49897611,0.6722908,-0.358940065,-0.0273216069,-1.27956724,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6117487,1.49908972,0.646937847,-0.357447624,-0.0270942152,-1.26715386,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.618870735,1.49868333,0.62183857,-0.35597223,-0.0268694311,-1.25488234,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6259613,1.49817657,0.5969839,-0.3545136,-0.026647225,-1.24275064,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6330228,1.49765325,0.5723691,-0.35307166,-0.0264275521,-1.23075759,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.640055656,1.49713,0.547991753,-0.3516462,-0.0262104124,-1.218902,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6470604,1.4966104,0.523848534,-0.350237042,-0.0259957463,-1.20718157,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.654037,1.49609482,0.499937057,-0.348844,-0.02578348,-1.19559515,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6609864,1.4955833,0.47625494,-0.347466826,-0.0255761,-1.18414116,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.667908669,1.49507606,0.45279932,-0.3461055,-0.0253663063,-1.17281818,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.674803734,1.494573,0.429567337,-0.3447596,-0.0251612663,-1.16162443,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6816721,1.49407363,0.4065566,-0.343428969,-0.0249681324,-1.15055859,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.688514233,1.49357843,0.383764744,-0.342113853,-0.0247629732,-1.13961947,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6953306,1.49308729,0.361189365,-0.340813726,-0.0245601088,-1.1288054,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.702121258,1.49260008,0.3388276,-0.339528382,-0.0243642926,-1.11811471,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.46744132,-18800,-0.708886147,1.49211657,0.3166771,-0.338257641,-0.0241754949,-1.10754621,359.0729,0.432809263,1.07779408,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.46744132,-18800,-0.7157006,1.4958117,0.2945547,-0.33640942,-0.041980952,-1.098812,358.138184,0.415215731,1.07822192,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.8160252,-18800,-0.722497,1.50008821,0.272446156,-0.334571332,-0.0596256256,-1.09213376,357.203461,0.397603571,1.07893765,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.8934883,-18800,-0.729322433,1.50758231,0.249966621,-0.33224237,-0.09057562,-1.088002,355.571716,0.366784334,1.08087981,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9419027,-18800,-0.7361417,1.5164727,0.226990223,-0.329755723,-0.124725029,-1.08690071,353.785065,0.332881421,1.08402443,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9419027,-18800,-0.742942333,1.52619135,0.203372,-0.327131867,-0.161345318,-1.08885515,351.9016,0.2968899,1.088509,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9322198,-18800,-0.7497115,1.53610671,0.179049015,-0.324436158,-0.1989803,-1.09390354,350.018127,0.260559976,1.09421825,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,-0.6707819,-18800,-0.7564435,1.54592335,0.15395546,-0.321680844,-0.237619787,-1.10191548,348.154053,0.2241874,1.10110581,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,0,-18800,-0.763073444,1.55202365,0.128990173,-0.319422662,-0.26769644,-1.11405349,346.812744,0.197117463,1.1316601,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7694893,1.54862785,0.105872154,-0.318582326,-0.272001237,-1.13191342,346.812744,0.197117478,1.156347,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.775853157,1.54351389,0.0827837,-0.31775555,-0.2761227,-1.14958441,346.812744,0.197117478,1.156347,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.782193661,1.5379914,0.059422493,-0.316938251,-0.280197144,-1.16705394,346.812744,0.197117478,1.156347,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7885165,1.53232324,0.0357313156,-0.31613028,-0.2842251,-1.18432379,346.812744,0.197117478,1.156347,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.79482317,1.52656221,0.0117015839,-0.315331519,-0.2882068,-1.20139587,346.812744,0.197117478,1.156347,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.8011141,1.52071965,-0.0126647949,-0.314541936,-0.292143136,-1.21827328,346.812744,0.197117478,1.156347,0,0,0,0,0,0,0,0,0,0,0,0
-0.0123456856,0.360929549,-18800,-0.807389259,1.51479888,-0.03736496,-0.313761383,-0.2960345,-1.23495758,346.812744,0.197117478,1.156347,0,0,0,0,0,0,0,0,0,0,0,0
-0.0801259,0.9903171,-18800,-0.8136072,1.50646675,-0.06184435,-0.310904235,-0.416598558,-1.22393858,347.534454,0.2117179,1.12841868,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.9903171,-18800,-0.819797039,1.4964397,-0.08625269,-0.309494823,-0.501350462,-1.22039258,349.5148,0.245745778,0.96139127,0,0,0,0,0,0,0,0,0,0,0,0
-0.1382232,0.9903171,-18800,-0.826022148,1.48935592,-0.111271858,-0.3112742,-0.3541889,-1.25095463,351.49527,0.272387773,0.758007944,0,0,0,0,0,0,0,0,0,0,0,0
-0.186637625,0.9903171,-18800,-0.8322654,1.486633,-0.136842728,-0.3120567,-0.14880693,-1.277116,353.47583,0.289139479,0.479367018,0,0,0,0,0,0,0,0,0,0,0,0
-0.244734943,0.9806342,-18800,-0.8384733,1.48883986,-0.162722111,-0.3099371,-0.102172181,-1.27708435,355.456451,0.292817682,0.105734535,0,0,0,0,0,0,0,0,0,0,0,0
-0.2641007,0.9709513,-18800,-0.844542,1.49635375,-0.188525677,-0.306235939,-0.0553710759,-1.2707485,357.417664,0.2796715,359.6171,0,0,0,0,0,0,0,0,0,0,0,0
-0.2737836,0.9709513,-18800,-0.8503666,1.50831,-0.21382618,-0.300865531,-0.00939135253,-1.258237,359.3593,0.248796612,359.089752,0,0,0,0,0,0,0,0,0,0,0,0
-0.2834665,0.9709513,-18800,-0.8558521,1.52429581,-0.238273144,-0.293811,0.0355379134,-1.23965919,1.30058527,0.199389488,358.5419,0,0,0,0,0,0,0,0,0,0,0,0
-0.2737836,0.9709513,-18800,-0.860901356,1.54417872,-0.261539459,-0.2850619,0.07886186,-1.21513677,3.241269,0.130673349,357.972229,0,0,0,0,0,0,0,0,0,0,0,0
-0.2737836,0.9709513,-18800,-0.865453243,1.56736124,-0.283351421,-0.2747431,0.119857244,-1.18486953,5.18120146,0.0430771373,357.418243,0,0,0,0,0,0,0,0,0,0,0,0
-0.2737836,0.9709513,-18800,-0.8694234,1.59386337,-0.303413868,-0.2629217,0.158106565,-1.14905131,7.12019444,359.936279,356.859222,0,0,0,0,0,0,0,0,0,0,0,0
-0.3318809,0.7966594,-18800,-0.872734547,1.62357032,-0.3214445,-0.249677867,0.193114787,-1.10792673,9.058051,359.809784,356.293854,0,0,0,0,0,0,0,0,0,0,0,0
-0.5158557,0.2834665,-18800,-0.8753581,1.65486717,-0.337646,-0.235026538,0.2185607,-1.0638274,10.6467123,359.686279,355.608948,0,0,0,0,0,0,0,0,0,0,0,0
-0.5158557,0.157588974,-18800,-0.877388954,1.68384123,-0.353214741,-0.218761757,0.224134043,-1.02200866,11.2111025,359.631653,354.5669,0,0,0,0,0,0,0,0,0,0,0,0
-0.5158557,0,-18800,-0.8788438,1.71065283,-0.368258476,-0.200489119,0.2237213,-0.980916,11.5242767,359.595428,353.528046,0,0,0,0,0,0,0,0,0,0,0,0
-0.4771242,0,-18800,-0.8798671,1.73442006,-0.383106232,-0.180425555,0.216847971,-0.9414959,11.5242777,359.595428,352.496338,0,0,0,0,0,0,0,0,0,0,0,0
-0.46744132,-0.10917455,-18800,-0.880318165,1.75667143,-0.397454739,-0.158452109,0.208842814,-0.9027384,11.5242777,359.595428,351.5421,0,0,0,0,0,0,0,0,0,0,0,0
-0.4771242,-0.186637625,-18800,-0.880392551,1.77629125,-0.411613941,-0.134974331,0.196643561,-0.865744352,11.3088493,359.631775,350.6144,0,0,0,0,0,0,0,0,0,0,0,0
-0.5061729,-0.22536917,-18800,-0.8799572,1.79418325,-0.425452232,-0.109896295,0.181646511,-0.830518544,10.9416246,359.7,349.67334,0,0,0,0,0,0,0,0,0,0,0,0
-0.5255386,-0.409344018,-18800,-0.8786888,1.8119086,-0.438704967,-0.08301536,0.165133461,-0.7968991,10.499671,359.790161,348.677765,0,0,0,0,0,0,0,0,0,0,0,0
-0.5255386,-0.496489972,-18800,-0.8771739,1.8265363,-0.452018738,-0.054821793,0.1432545,-0.76635927,9.699952,359.9681,347.6579,0,0,0,0,0,0,0,0,0,0,0,0
-0.5255386,-0.5158557,-18800,-0.875272751,1.838888,-0.465267181,-0.02507141,0.118894294,-0.738677144,8.733908,0.20080997,346.6441,0,0,0,0,0,0,0,0,0,0,0,0
-0.5061729,-0.5158557,-18800,-0.872608662,1.85052669,-0.4782319,0.00638964772,0.09377505,-0.7135793,7.734561,0.459850162,345.630127,0,0,0,0,0,0,0,0,0,0,0,0
-0.4287098,-0.5061729,-18800,-0.8691578,1.8614651,-0.490953922,0.03945704,0.06824152,-0.6910287,6.739728,0.7354078,344.6525,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00266280072,-18800,-0.865490437,1.869784,-0.5036597,0.0738122,0.04264526,-0.6710888,5.76753,1.0193491,343.826019,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.862867832,1.87182891,-0.516548157,0.109887511,0.0301136374,-0.6513722,5.76241875,1.0208391,343.826172,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.8598089,1.87245369,-0.5291462,0.147879839,0.0170650184,-0.6314449,5.76241875,1.0208391,343.826172,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.856174,1.872623,-0.54139185,0.180794314,0.005610287,-0.61261034,5.76241875,1.0208391,343.826172,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.851799,1.87248683,-0.5532427,0.217820257,-0.007138878,-0.5928527,5.76241875,1.0208391,343.826172,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.8467946,1.87212169,-0.5647359,0.2500876,-0.018335402,-0.574732661,5.76241875,1.0208391,343.826172,0,0,0,0,0,0,0,0,0,0,0,0
0.09949167,0,-18800,-0.8410568,1.87150145,-0.5758319,0.286174953,-0.0307939947,-0.5551362,5.76241875,1.0208391,343.826172,0,0,0,0,0,0,0,0,0,0,0,0
0.6514161,0,-18800,-0.8354602,1.86715972,-0.586761,0.279826075,-0.217087477,-0.5464559,5.762419,1.0208391,344.025177,0,0,0,0,0,0,0,0,0,0,0,0
0.6514161,0,-18800,-0.8299532,1.85902619,-0.5975151,0.275348872,-0.406674862,-0.537712634,5.762419,1.020839,345.328,0,0,0,0,0,0,0,0,0,0,0,0
0.8547567,0,-18800,-0.8245344,1.84716165,-0.6080971,0.270943284,-0.5932289,-0.52910924,5.762419,1.02083921,346.630829,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-18800,-0.8192024,1.8316257,-0.618509769,0.2666082,-0.776798069,-0.520643532,5.762419,1.02083921,348.340332,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-18800,-0.8139558,1.81247711,-0.628756046,0.262342483,-0.9574301,-0.512313247,5.76242,1.0208391,350.340332,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-18800,-0.808793068,1.7897737,-0.6388383,0.258145,-1.13517213,-0.504116237,5.762419,1.0208391,352.340363,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-18800,-0.803712845,1.76357234,-0.648759365,0.2540147,-1.31007028,-0.4960504,5.76241875,1.0208391,354.340363,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-18800,-0.7987137,1.73392892,-0.658521652,0.249950469,-1.48217,-0.488113582,5.76242,1.02083921,356.340363,0,0,0,0,0,0,0,0,0,0,0,0
0.5061729,0,-18800,-0.793794632,1.70089865,-0.668127537,0.245951265,-1.65151608,-0.480303764,5.762419,1.0208391,358.340363,0,0,0,0,0,0,0,0,0,0,0,0
0.5061729,0,-18800,-0.788954258,1.66453564,-0.6775799,0.242016047,-1.81815267,-0.4726189,5.76241875,1.0208391,359.3527,0,0,0,0,0,0,0,0,0,0,0,0
0.2641007,0,-18800,-0.7841916,1.62489319,-0.686881065,0.2381438,-1.982123,-0.465057015,5.762419,1.02083921,0.365046531,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7795048,1.58202374,-0.6960335,0.2343335,-2.14346981,-0.457616121,5.76241827,1.0208391,0.8932485,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7748103,1.57118118,-0.703755856,0.234895542,-0.542050242,-0.386846781,5.76241827,1.0208391,0.8932485,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7703109,1.5695591,-0.710215569,0.224611282,-0.0811619163,-0.322436929,5.76241827,1.0208391,0.8932485,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7659216,1.56974947,-0.7161164,0.219281539,0.00953126,-0.2951857,5.76241827,1.0208391,0.8932485,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.761648655,1.57027555,-0.721653,0.213659,0.0263097435,-0.2768884,5.76241827,1.0208391,0.8932485,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.757451057,1.57083929,-0.7268348,0.209720924,0.0281951725,-0.259206027,5.76241827,1.0208391,0.8932485,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.753332138,1.57138228,-0.731672764,0.205791876,0.0271599,-0.242027,5.76241827,1.0208391,0.8932485,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7492919,1.57189274,-0.7361722,0.201883972,0.0255330056,-0.225109175,5.76241827,1.0208391,0.8932485,0,0,0,0,0,0,0,0,0,0,0,0
0,0.167271867,-18800,-0.7453613,1.57237124,-0.740366,0.196528077,0.023931995,-0.2097354,5.76241827,1.0208391,0.8932485,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,0.380295336,-18800,-0.7415767,1.57707167,-0.7437639,0.19216764,0.02327153,-0.192611873,6.0969243,1.0260843,0.8937903,0,0,0,0,0,0,0,0,0,0,0,0
0.0898087844,0.4771242,-18800,-0.7379718,1.58795273,-0.7459831,0.187530592,0.0235638916,-0.173733145,6.85741472,1.03836358,0.919862449,0,0,0,0,0,0,0,0,0,0,0,0
0.167271867,0.4868071,-18800,-0.734542847,1.60139251,-0.7472558,0.1824009,0.02409105,-0.152791172,7.81148338,1.056845,1.101844,0,0,0,0,0,0,0,0,0,0,0,0
0.293149352,0.4868071,-18800,-0.731296539,1.6145016,-0.747894764,0.17653428,0.0241006464,-0.129855171,8.784786,1.08153939,1.439955,0,0,0,0,0,0,0,0,0,0,0,0
0.370612442,0.196320519,-18800,-0.728257656,1.62562287,-0.7481551,0.169340953,0.0236551911,-0.105003141,9.757787,1.1164676,2.03188157,0,0,0,0,0,0,0,0,0,0,0,0
0.3415638,0.06076011,-18800,-0.7250886,1.62711883,-0.7495589,0.160900533,0.0217179656,-0.0798105,10.149971,1.13576591,2.77644086,0,0,0,0,0,0,0,0,0,0,0,0
0.0801259,0,-18800,-0.7219219,1.623685,-0.7511296,0.158326134,-0.17169033,-0.07853354,10.2712746,1.14321887,3.46088886,0,0,0,0,0,0,0,0,0,0,0,0
0.00266280072,0,-18800,-0.7189641,1.62167656,-0.75214386,0.147936434,-0.100397825,-0.0508536436,10.2712746,1.14321887,3.62114573,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,-0.118857436,-18800,-0.7163081,1.62135375,-0.752341747,0.132820934,-0.016130358,-0.009966072,10.2712727,1.14321876,3.62646675,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,-0.118857436,-18800,-0.7136464,1.61773813,-0.7526336,0.13312088,-0.180770352,-0.0146401841,10.0340357,1.12784529,3.64844418,0,0,0,0,0,0,0,0,0,0,0,0
0.022028571,-0.1479061,-18800,-0.7111354,1.613416,-0.752568245,0.125584573,-0.2160966,0.003210768,9.796805,1.11239076,3.67047024,0,0,0,0,0,0,0,0,0,0,0,0
0.022028571,-0.167271867,-18800,-0.708745,1.60793686,-0.752236366,0.119550742,-0.2739429,0.0165463537,9.501612,1.09295988,3.711266,0,0,0,0,0,0,0,0,0,0,0,0
0.022028571,-0.157588974,-18800,-0.7064967,1.60166967,-0.7515893,0.112433188,-0.3133519,0.0322901532,9.167784,1.070765,3.75171828,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.022028571,-18800,-0.704447746,1.595509,-0.7505026,0.10246814,-0.30802238,0.0542987436,8.853294,1.04964852,3.79246426,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.702856541,1.59343088,-0.7483692,0.07958644,-0.103898615,0.106610745,8.809337,1.04669988,3.792011,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7015519,1.59271574,-0.745618343,0.06531453,-0.03574735,0.137500763,8.809337,1.04669988,3.792011,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7004571,1.5922147,-0.742434,0.0548221841,-0.0250419229,0.159173146,8.809337,1.04669988,3.792011,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.699556351,1.59169936,-0.738857269,0.04514073,-0.0257567912,0.178812027,8.809337,1.04669988,3.792011,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6988449,1.59112394,-0.7349,0.03568963,-0.028761372,0.197848558,8.809337,1.04669988,3.792011,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.698320866,1.59048045,-0.730567932,0.0263389256,-0.03216602,0.216577277,8.809337,1.04669988,3.792011,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6979823,1.58976781,-0.7258668,0.0170724373,-0.03562236,0.235052288,8.809337,1.04669988,3.792011,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.6977844,1.58899033,-0.720807552,0.009919405,-0.03886327,0.2529242,8.809337,1.04669988,3.792011,0,0,0,0,0,0,0,0,0,0,0,0
0,0.070443,-18800,-0.697772,1.5881449,-0.7153883,0.000760212541,-0.0422693938,0.270967066,8.809337,1.04669988,3.792011,0,0,0,0,0,0,0,0,0,0,0,0
0,0.3415638,-18800,-0.6980419,1.589088,-0.709310055,-0.00746959867,-0.0463490039,0.289033473,8.949921,1.05613267,3.79346752,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4190269,-18800,-0.6989732,1.597483,-0.701530457,-0.0161933564,-0.05369222,0.307976574,9.631548,1.10197341,3.80086875,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5158557,-18800,-0.7003126,1.60940349,-0.6925106,-0.0247979835,-0.0626892447,0.328352481,10.46775,1.15846515,3.8107264,0,0,0,0,0,0,0,0,0,0,0,0
0,0.496489972,-18800,-0.702045441,1.624644,-0.682076454,-0.03326878,-0.07389839,0.350433856,11.4971666,1.22843337,3.82405686,0,0,0,0,0,0,0,0,0,0,0,0
-0.022028571,0.302832246,-18800,-0.703965664,1.64002573,-0.6707754,-0.0415228531,-0.08610256,0.3742997,12.4879246,1.29625916,3.838151,0,0,0,0,0,0,0,0,0,0,0,0
-0.06076011,0.00266280072,-18800,-0.705723763,1.65034592,-0.6599126,-0.04939797,-0.0966582,0.3996497,13.09226,1.33740532,3.803207,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7070713,1.65178835,-0.650577068,-0.0567377359,-0.10311,0.425685346,13.0975695,1.33775628,3.68176,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7084136,1.650298,-0.6413903,-0.0647217855,-0.109563231,0.451179534,13.0975695,1.33775628,3.68176,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7098794,1.64811969,-0.6318321,-0.07259164,-0.115930915,0.4763382,13.0975695,1.33775628,3.68176,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7114458,1.64570308,-0.621789932,-0.0782122,-0.122215584,0.501724243,13.0975695,1.33775628,3.68176,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.713173866,1.64313984,-0.611263752,-0.08607816,-0.128446311,0.526299,13.0975695,1.33775628,3.68176,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0801259,-18800,-0.7150569,1.640449,-0.600255,-0.09381651,-0.13458623,0.550518453,13.0975695,1.33775628,3.68176,0,0,0,0,0,0,0,0,0,0,0,0
-0.06076011,-0.244734943,-18800,-0.716908455,1.63555777,-0.589238167,-0.0925478861,-0.244547158,0.550784469,12.9376411,1.32719731,3.67938113,0,0,0,0,0,0,0,0,0,0,0,0
-0.38997826,-0.6901477,-18800,-0.718699,1.62700629,-0.5784335,-0.08951472,-0.427571684,0.5402323,12.4491129,1.29609144,3.551021,0,0,0,0,0,0,0,0,0,0,0,0
-0.5158557,-0.8934883,-18800,-0.7204604,1.61473048,-0.567801952,-0.0880824849,-0.613791347,0.5315886,11.0704241,1.228102,2.75720954,0,0,0,0,0,0,0,0,0,0,0,0
-0.496489972,-0.8934883,-18800,-0.7221937,1.59878981,-0.557340145,-0.08667317,-0.7970315,0.5230832,9.284255,1.17358863,1.71586978,0,0,0,0,0,0,0,0,0,0,0,0
-0.496489972,-0.8934883,-18800,-0.7239213,1.58179772,-0.5468974,-0.08638546,-0.8495939,0.522071838,7.49742174,1.1508522,0.7195764,0,0,0,0,0,0,0,0,0,0,0,0
-0.496489972,-0.8934883,-18800,-0.7256379,1.5688951,-0.535759449,-0.08585453,-0.6451324,0.5569403,5.71046972,1.15942037,359.7276,0,0,0,0,0,0,0,0,0,0,0,0
-0.4868071,-0.8934883,-18800,-0.727241039,1.55898833,-0.5242486,-0.08017912,-0.4953382,0.575564563,3.92393017,1.19896913,358.737946,0,0,0,0,0,0,0,0,0,0,0,0
-0.38997826,-0.7095134,-18800,-0.728644848,1.55163646,-0.5125866,-0.07020738,-0.367591769,0.5831285,2.13831377,1.2687161,357.768,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.729735851,1.54747951,-0.500933647,-0.0545752719,-0.20784682,0.582683146,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7305169,1.5465728,-0.489347458,-0.0388339274,-0.0453482568,0.5793227,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.731092453,1.54630935,-0.4778533,-0.028790161,-0.0131732076,0.574715734,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7315264,1.54617035,-0.466459751,-0.02147267,-0.006961003,0.5697078,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7317915,1.54604936,-0.455163,-0.0132708037,-0.006050065,0.5648458,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.731924534,1.54592788,-0.443965435,-0.0064455485,-0.00608254969,0.5598987,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.731894,1.54580033,-0.432863235,0.00151013443,-0.006382048,0.5551172,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.731734753,1.54566693,-0.421857357,0.00816344,-0.00668382645,0.550296068,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7314434,1.54552746,-0.410948753,0.0147966649,-0.006984353,0.5454574,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7309823,1.54538023,-0.400130272,0.0230345633,-0.00735896826,0.540933669,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7303972,1.54522765,-0.3894043,0.0294606723,-0.00764614344,0.5363011,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.7296839,1.54506934,-0.378771782,0.0358652733,-0.007931918,0.531651855,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-18800,-0.728807,1.54490316,-0.368227482,0.0438296646,-0.008307591,0.527230144,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.215686291,-18800,-0.7278099,1.54473186,-0.357771873,0.05003554,-0.008580387,0.5227791,0.7212446,1.34327614,356.989929,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.215686291,-18800,-0.726779461,1.542295,-0.347434521,0.05150241,-0.121844977,0.516883969,0.290465355,1.36592841,356.9901,0,0,0,0,0,0,0,0,0,0,0,0
