DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.340840727,0.940121055,-0.2060034,0.9806342,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.340840727,0.940121055,-0.2060034,0.9709513,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.358451158,0.9335485,-0.196320519,0.6514161,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.367937326,0.7565452,-0.196320519,0.6320504,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.327836365,0.474398434,-0.128540322,0.176954746,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0.107620977,0.102837786,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,1,-1,1655.9533000000001,0,0,0,0,0.8,336.1131,359.72757,10.6998892,-0.377764046,0.04426825,0.273828983,-0.224940777,2.24934268,1.4205122,0,0,0.7432114,-0.09420395,1.5,2.36581,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.01770287,0.0163915362,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.0913995653,0.110148147,-0.0510772243,0.167271867,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.198687777,0.279509842,-0.09949167,0.235052049,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.402379423,0.545801759,-0.31251514,0.5158557,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.52651614,0.6757648,-0.409344018,0.6030017,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.556728065,0.7241651,-0.4771242,0.7095134,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.599356234,0.800482452,-0.4771242,0.7288792,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.5941638,0.8043441,-0.4771242,0.7288792,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.6200895,0.738201737,-0.4771242,0.5352215,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.6145171,0.6646818,-0.5061729,0.2060034,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.612657666,0.332356751,-0.5352215,0.0317114554,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.6432642,0.05130327,-0.5642702,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.674138069,-0.107702583,-0.5933188,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.6844912,-0.124089107,-0.748245,-0.0801259,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.9248954,-0.299851984,-0.835391,-0.10917455,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.9345719,-0.300247133,-1,-0.10917455,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.9935953,-0.112997167,-0.9709513,0.0510772243,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.9935953,-0.112997167,-0.9709513,0.0510772243,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.913980544,0.405758142,-0.7095134,0.46744132,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.678774536,0.734346747,-0.399661124,0.9031711,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.4212228,0.90695715,-0.235052049,0.9515856,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.348186553,0.937425256,-0.06076011,0.9806342,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.158745527,0.987319469,0,1,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.00392159773,0.999992251,0,1,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.158745468,0.987319469,0.2834665,0.9612685,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.397503167,0.9176008,0.351246685,0.912854,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.492545277,0.870286763,0.4868071,0.835391,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.616006255,0.7877413,0.6514161,0.7676108,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.725275159,0.688459158,0.8547567,0.5061729,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.82692647,0.56231004,0.8838054,0.4287098,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.881424665,0.47232458,0.9419027,0.322198033,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.9416563,0.336575925,0.9806342,0.176954746,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.9523805,0.304912329,1,0.09949167,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.9652861,0.261195034,1,0.0510772243,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.977521062,0.210837871,1,0.0123456856,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.982033849,0.188704535,1,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.991050363,0.133488417,0.6417332,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.672206,0.01193265,0.457758456,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,-0.270313352,-0.009321198,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0,0,0,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.0361950174,0.004640385,-0.0801259,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.370666444,0.06581927,-0.7385621,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,2,-1,1764.8449,0.829737544,0.0784328952,-0.835391,0,0.8,358.5204,5.5519433,10.5078421,-0.03972657,-2.6405046,-1.1258111,0.4908676,1.89518178,1.50101042,-1.18223619,-0.569369137,-2.12454748,-1.9164896,1.15185654,-0.9296894,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.9945737,0.1040349,-0.9322198,0,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.9944411,0.105293758,-1,0,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.9944411,0.105293758,-1,0,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.9944411,0.105293758,-1,0,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.9944411,0.105293758,-1,0,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.9993777,-0.03527221,-1,0,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.9847836,-0.173785388,-1,-0.06076011,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.9670746,-0.254493356,-0.912854,-0.09949167,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.828326344,-0.295533568,-0.6417332,-0.09949167,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.7220677,-0.281484067,0,0,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,3,-1,1177.4652,0.0678646043,-0.0299866982,0,0,0.8,16.6739254,355.5125,2.39545846,-0.423671782,0.15617156,-0.6251884,-2.517706,2.28066063,-3.05672884,-0.8523812,-0.0471647233,-0.6612704,-0.338423729,1.48603392,0.433682919,True,RandomSupervisor,Ball3DAgentOptimal
