ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
-0.454590052,-0.890700758,0,0,0,0,BallStateInformation,0,351.028839,358.027954,17.8083324,0,-5.29739857,0,-0.834777832,2.5167284,-0.288389683,BallStateInformation,0,351.028839,358.027954,17.8083324,0,-5.29739857,0,-0.834777832,2.5167284,-0.288389683
-0.454590052,-0.890700758,0,0,0,0,BallStateInformation,0,349.324738,357.501068,16.989048,0,-5.49359846,0,-0.834777832,2.40685654,-0.288389683,BallStateInformation,0,349.324738,357.501068,16.989048,0,-5.49359846,0,-0.834777832,2.40685654,-0.288389683
-0.454590052,-0.890700758,0,0,0,0,BallStateInformation,0,347.613464,356.995972,16.1808414,0,-5.68979836,0,-0.834777832,2.29306054,-0.288389683,BallStateInformation,0,347.613464,356.995972,16.1808414,0,-5.68979836,0,-0.834777832,2.29306054,-0.288389683
-0.454590052,-0.890700758,0,0,0,0,BallStateInformation,0,345.895416,356.512238,15.3825064,0,-5.88599825,0,-0.834777832,2.17534065,-0.288389683,BallStateInformation,0,345.895416,356.512238,15.3825064,0,-5.88599825,0,-0.834777832,2.17534065,-0.288389683
-0.6381208,-0.7395439,0,0,0,0,BallStateInformation,0,344.171,356.04953,14.5928373,0,-6.082198,0,-0.834777832,2.05369663,-0.288389683,BallStateInformation,0,344.171,356.04953,14.5928373,0,-6.082198,0,-0.834777832,2.05369663,-0.288389683
-0.6381208,-0.7395439,0,0,0,0,BallStateInformation,0,342.731964,355.6928,13.4182129,0,-6.278398,0,-0.834777832,1.92812872,-0.288389683,BallStateInformation,0,342.731964,355.6928,13.4182129,0,-6.278398,0,-0.834777832,1.92812872,-0.288389683
-0.6381208,-0.7395439,0,0,0,0,BallStateInformation,0,341.286255,355.36438,12.2434225,0,-6.474598,0,-0.834777832,1.79863679,-0.288389683,BallStateInformation,0,341.286255,355.36438,12.2434225,0,-6.474598,0,-0.834777832,1.79863679,-0.288389683
-0.6381208,-0.7395439,0,0,0,0,BallStateInformation,0,339.8344,355.064636,11.0669489,0,-6.670798,0,-0.834777832,1.66522086,-0.288389683,BallStateInformation,0,339.8344,355.064636,11.0669489,0,-6.670798,0,-0.834777832,1.66522086,-0.288389683
-0.6381208,-0.7395439,0,0,0,0,BallStateInformation,0,338.377075,354.794128,9.887202,0,-6.86699772,0,-0.834777832,1.52788091,-0.288389683,BallStateInformation,0,338.377075,354.794128,9.887202,0,-6.86699772,0,-0.834777832,1.52788091,-0.288389683
-0.1017683,-0.0339227878,0,0,0,0,BallStateInformation,0,336.914825,354.5534,8.702518,0,-7.06319761,0,-0.834777832,1.386617,-0.288389683,BallStateInformation,0,336.914825,354.5534,8.702518,0,-7.06319761,0,-0.834777832,1.386617,-0.288389683
-0.1017683,-0.0339227878,0,0,0,0,BallStateInformation,0,336.847748,354.5425,8.503262,-0.212917715,-0.560843468,-1.21275282,-0.8418579,1.39815807,-0.322907925,BallStateInformation,0,336.847748,354.5425,8.503262,-0.212917715,-0.560843468,-1.21275282,-0.8418579,1.39815807,-0.322907925
-0.1017683,-0.0339227878,0,0,0,0,BallStateInformation,0,336.7806,354.53186,8.303918,-0.225604475,-0.5842645,-1.2614243,-0.847167969,1.39302492,-0.351037025,BallStateInformation,0,336.7806,354.53186,8.303918,-0.225604475,-0.5842645,-1.2614243,-0.847167969,1.39302492,-0.351037025
-0.1017683,-0.0339227878,0,0,0,0,BallStateInformation,0,336.71344,354.521454,8.104491,-0.2386566,-0.6088098,-1.31246746,-0.8522949,1.38414872,-0.378752232,BallStateInformation,0,336.71344,354.521454,8.104491,-0.2386566,-0.6088098,-1.31246746,-0.8522949,1.38414872,-0.378752232
-0.1017683,-0.0339227878,0,0,0,0,BallStateInformation,0,336.64624,354.5113,7.904975,-0.251240343,-0.633328,-1.36362839,-0.857605,1.37414551,-0.4072113,BallStateInformation,0,336.64624,354.5113,7.904975,-0.251240343,-0.633328,-1.36362839,-0.857605,1.37414551,-0.4072113
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.2633563,-0.6578517,-1.41489756,-0.8631592,1.36353254,-0.4366455,BallStateInformation,0,336.578979,354.501373,7.705373,-0.2633563,-0.6578517,-1.41489756,-0.8631592,1.36353254,-0.4366455
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.275536418,-0.6820842,-1.46642125,-0.8687134,1.35039711,-0.466202736,BallStateInformation,0,336.578979,354.501373,7.705373,-0.275536418,-0.6820842,-1.46642125,-0.8687134,1.35039711,-0.466202736
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.2877154,-0.706317365,-1.51794183,-0.8744507,1.33637178,-0.4966097,BallStateInformation,0,336.578979,354.501373,7.705373,-0.2877154,-0.706317365,-1.51794183,-0.8744507,1.33637178,-0.4966097
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.299893737,-0.730548263,-1.56946,-0.8804321,1.32178175,-0.5280113,BallStateInformation,0,336.578979,354.501373,7.705373,-0.299893737,-0.730548263,-1.56946,-0.8804321,1.32178175,-0.5280113
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.312071323,-0.754778266,-1.62097526,-0.8866577,1.30669081,-0.560436249,BallStateInformation,0,336.578979,354.501373,7.705373,-0.312071323,-0.754778266,-1.62097526,-0.8866577,1.30669081,-0.560436249
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.324248344,-0.779005647,-1.67248785,-0.893127441,1.29111159,-0.5938897,BallStateInformation,0,336.578979,354.501373,7.705373,-0.324248344,-0.779005647,-1.67248785,-0.893127441,1.29111159,-0.5938897
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.33642444,-0.803233564,-1.72399688,-0.8998413,1.27504706,-0.628372669,BallStateInformation,0,336.578979,354.501373,7.705373,-0.33642444,-0.803233564,-1.72399688,-0.8998413,1.27504706,-0.628372669
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.348599941,-0.8274591,-1.77550328,-0.9067993,1.258498,-0.6638861,BallStateInformation,0,336.578979,354.501373,7.705373,-0.348599941,-0.8274591,-1.77550328,-0.9067993,1.258498,-0.6638861
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.360774875,-0.85168165,-1.82700682,-0.914001465,1.241464,-0.70042944,BallStateInformation,0,336.578979,354.501373,7.705373,-0.360774875,-0.85168165,-1.82700682,-0.914001465,1.241464,-0.70042944
0,0,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.3729491,-0.8759028,-1.87850749,-0.921447754,1.22394586,-0.7380028,BallStateInformation,0,336.578979,354.501373,7.705373,-0.3729491,-0.8759028,-1.87850749,-0.921447754,1.22394586,-0.7380028
-0.6670229,0.745037258,0,0,0,0,BallStateInformation,0,336.578979,354.501373,7.705373,-0.3851226,-0.9001229,-1.93000484,-0.9291382,1.20594311,-0.7766061,BallStateInformation,0,336.578979,354.501373,7.705373,-0.3851226,-0.9001229,-1.93000484,-0.9291382,1.20594311,-0.7766061
-0.6670229,0.745037258,0,0,0,0,BallStateInformation,0,338.059967,354.679626,6.302592,-0.4010564,-0.8586476,-2.00418282,-0.9385376,1.20611358,-0.8238411,BallStateInformation,0,338.059967,354.679626,6.302592,-0.4010564,-0.8586476,-2.00418282,-0.9385376,1.20611358,-0.8238411
-0.6670229,0.745037258,0,0,0,0,BallStateInformation,0,339.5445,354.817352,4.91874361,-0.413346976,-0.8118025,-2.07431817,-0.948181152,1.21333253,-0.874238968,BallStateInformation,0,339.5445,354.817352,4.91874361,-0.413346976,-0.8118025,-2.07431817,-0.948181152,1.21333253,-0.874238968
-0.6670229,0.745037258,0,0,0,0,BallStateInformation,0,341.031677,354.915863,3.55147123,-0.4218062,-0.759982646,-2.14006,-0.957580566,1.22546756,-0.9265609,BallStateInformation,0,341.031677,354.915863,3.55147123,-0.4218062,-0.759982646,-2.14006,-0.957580566,1.22546756,-0.9265609
-0.6670229,0.745037258,0,0,0,0,BallStateInformation,0,342.52066,354.9763,2.198524,-0.4263256,-0.703706145,-2.20106459,-0.9664917,1.24219692,-0.98035717,BallStateInformation,0,342.52066,354.9763,2.198524,-0.4263256,-0.703706145,-2.20106459,-0.9664917,1.24219692,-0.98035717
-0.64626956,0.7631092,0,0,0,0,BallStateInformation,0,344.010559,354.999664,0.857746243,-0.4267981,-0.643465757,-2.25702143,-0.974731445,1.263545,-1.035315,BallStateInformation,0,344.010559,354.999664,0.857746243,-0.4267981,-0.643465757,-2.25702143,-0.974731445,1.263545,-1.035315
-0.64626956,0.7631092,0,0,0,0,BallStateInformation,0,345.536743,354.9877,359.568359,-0.423283756,-0.5787493,-2.30787277,-0.982055664,1.28930593,-1.09104371,BallStateInformation,0,345.536743,354.9877,359.568359,-0.423283756,-0.5787493,-2.30787277,-0.982055664,1.28930593,-1.09104371
-0.64626956,0.7631092,0,0,0,0,BallStateInformation,0,347.062256,354.9406,358.287,-0.415684819,-0.5110391,-2.35302949,-0.98828125,1.3198061,-1.14731526,BallStateInformation,0,347.062256,354.9406,358.287,-0.415684819,-0.5110391,-2.35302949,-0.98828125,1.3198061,-1.14731526
-0.64626956,0.7631092,0,0,0,0,BallStateInformation,0,348.5864,354.858978,357.011658,-0.404078782,-0.440975159,-2.39226627,-0.9932251,1.35514164,-1.203831,BallStateInformation,0,348.5864,354.858978,357.011658,-0.404078782,-0.440975159,-2.39226627,-0.9932251,1.35514164,-1.203831
-0.64626956,0.7631092,0,0,0,0,BallStateInformation,0,350.1084,354.743347,355.7405,-0.3883629,-0.3690205,-2.4253993,-0.996643066,1.39534509,-1.26027441,BallStateInformation,0,350.1084,354.743347,355.7405,-0.3883629,-0.3690205,-2.4253993,-0.996643066,1.39534509,-1.26027441
-0.5747389,0.8183369,0,0,0,0,BallStateInformation,0,351.627472,354.594116,354.471649,-0.368522853,-0.295756221,-2.45227337,-0.998352051,1.44041049,-1.31632209,BallStateInformation,0,351.627472,354.594116,354.471649,-0.368522853,-0.295756221,-2.45227337,-0.998352051,1.44041049,-1.31632209
-0.5747389,0.8183369,0,0,0,0,BallStateInformation,0,353.253082,354.402466,353.347382,-0.345077276,-0.218580365,-2.47318316,-0.9984131,1.48941326,-1.37146044,BallStateInformation,0,353.253082,354.402466,353.347382,-0.345077276,-0.218580365,-2.47318316,-0.9984131,1.48941326,-1.37146044
-0.5747389,0.8183369,0,0,0,0,BallStateInformation,0,354.874664,354.179443,352.220978,-0.318134785,-0.141056567,-2.487258,-0.996521,1.543139,-1.42546606,BallStateInformation,0,354.874664,354.179443,352.220978,-0.318134785,-0.141056567,-2.487258,-0.996521,1.543139,-1.42546606
-0.5747389,0.8183369,0,0,0,0,BallStateInformation,0,356.491547,353.925,351.090668,-0.2878437,-0.06380537,-2.494453,-0.9925537,1.60167158,-1.47800827,BallStateInformation,0,356.491547,353.925,351.090668,-0.2878437,-0.06380537,-2.494453,-0.9925537,1.60167158,-1.47800827
-0.5747389,0.8183369,0,0,0,0,BallStateInformation,0,358.1031,353.639,349.954681,-0.2542388,0.0126092434,-2.4947536,-0.9863281,1.664946,-1.52874064,BallStateInformation,0,358.1031,353.639,349.954681,-0.2542388,0.0126092434,-2.4947536,-0.9863281,1.664946,-1.52874064
-0.542584538,0.8400012,0,0,0,0,BallStateInformation,0,359.708649,353.3213,348.811249,-0.217503369,0.0875753,-2.48818851,-0.977661133,1.73283732,-1.57731676,BallStateInformation,0,359.708649,353.3213,348.811249,-0.217503369,0.0875753,-2.48818851,-0.977661133,1.73283732,-1.57731676
-0.542584538,0.8400012,0,0,0,0,BallStateInformation,0,1.35025275,352.964081,347.722778,-0.1778841,0.161856711,-2.474871,-0.966552734,1.80479133,-1.62337351,BallStateInformation,0,1.35025275,352.964081,347.722778,-0.1778841,0.161856711,-2.474871,-0.966552734,1.80479133,-1.62337351
-0.542584538,0.8400012,0,0,0,0,BallStateInformation,0,2.984735,352.575348,346.622925,-0.135648564,0.2336445,-2.4547112,-0.952880859,1.88099158,-1.66656709,BallStateInformation,0,2.984735,352.575348,346.622925,-0.135648564,0.2336445,-2.4547112,-0.952880859,1.88099158,-1.66656709
-0.542584538,0.8400012,0,0,0,0,BallStateInformation,0,4.611412,352.15448,345.509857,-0.09096573,0.302372634,-2.42785263,-0.9364624,1.96131766,-1.70655823,BallStateInformation,0,4.611412,352.15448,345.509857,-0.09096573,0.302372634,-2.42785263,-0.9364624,1.96131766,-1.70655823
-0.542584538,0.8400012,0,0,0,0,BallStateInformation,0,6.22956562,351.700775,344.381836,-0.0441046432,0.367508948,-2.39447856,-0.9171753,2.04554868,-1.74302053,BallStateInformation,0,6.22956562,351.700775,344.381836,-0.0441046432,0.367508948,-2.39447856,-0.9171753,2.04554868,-1.74302053
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.004805971,0.428515971,-2.35480571,-0.894897461,2.13342786,-1.77564,BallStateInformation,0,7.83844566,351.2134,343.237,0.004805971,0.428515971,-2.35480571,-0.894897461,2.13342786,-1.77564
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.04001212,0.4144613,-2.331671,-0.889648438,2.157576,-1.81937766,BallStateInformation,0,7.83844566,351.2134,343.237,0.04001212,0.4144613,-2.331671,-0.889648438,2.157576,-1.81937766
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.0752499253,0.4003939,-2.30852652,-0.887268066,2.16875243,-1.86496878,BallStateInformation,0,7.83844566,351.2134,343.237,0.0752499253,0.4003939,-2.30852652,-0.887268066,2.16875243,-1.86496878
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.110490948,0.386324674,-2.28537917,-0.8848877,2.17711473,-1.91055918,BallStateInformation,0,7.83844566,351.2134,343.237,0.110490948,0.386324674,-2.28537917,-0.8848877,2.17711473,-1.91055918
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.145729944,0.372254133,-2.26223373,-0.881958,2.18468833,-1.95577931,BallStateInformation,0,7.83844566,351.2134,343.237,0.145729944,0.372254133,-2.26223373,-0.881958,2.18468833,-1.95577931
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.180967346,0.35818395,-2.23908877,-0.878356934,2.19188213,-2.00055456,BallStateInformation,0,7.83844566,351.2134,343.237,0.180967346,0.35818395,-2.23908877,-0.878356934,2.19188213,-2.00055456
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.21620214,0.344112426,-2.215945,-0.874023438,2.19877553,-2.04487038,BallStateInformation,0,7.83844566,351.2134,343.237,0.21620214,0.344112426,-2.215945,-0.874023438,2.19877553,-2.04487038
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.251434863,0.330040753,-2.19280362,-0.869018555,2.20537734,-2.088725,BallStateInformation,0,7.83844566,351.2134,343.237,0.251434863,0.330040753,-2.19280362,-0.869018555,2.20537734,-2.088725
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.286665559,0.315968752,-2.16966176,-0.86328125,2.21170187,-2.13211632,BallStateInformation,0,7.83844566,351.2134,343.237,0.286665559,0.315968752,-2.16966176,-0.86328125,2.21170187,-2.13211632
0,0,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.32189393,0.3018967,-2.14652252,-0.8568115,2.21774054,-2.17504549,BallStateInformation,0,7.83844566,351.2134,343.237,0.32189393,0.3018967,-2.14652252,-0.8568115,2.21774054,-2.17504549
0.0407937057,-0.0115059335,0,0,0,0,BallStateInformation,0,7.83844566,351.2134,343.237,0.357042462,0.2875465,-2.123435,-0.8496704,2.22349072,-2.217513,BallStateInformation,0,7.83844566,351.2134,343.237,0.357042462,0.2875465,-2.123435,-0.8496704,2.22349072,-2.217513
0.0407937057,-0.0115059335,0,0,0,0,BallStateInformation,0,7.8164,351.2201,343.319458,0.3568893,0.146446049,-2.12379622,-0.8425293,2.226419,-2.259988,BallStateInformation,0,7.8164,351.2201,343.319458,0.3568893,0.146446049,-2.12379622,-0.8425293,2.226419,-2.259988
0.0407937057,-0.0115059335,0,0,0,0,BallStateInformation,0,7.79434633,351.2267,343.401947,0.384649843,0.106140122,-2.10586572,-0.834838867,2.22854114,-2.30210423,BallStateInformation,0,7.79434633,351.2267,343.401947,0.384649843,0.106140122,-2.10586572,-0.834838867,2.22854114,-2.30210423
0.0407937057,-0.0115059335,0,0,0,0,BallStateInformation,0,7.772283,351.233337,343.484436,0.417883664,0.086202994,-2.08431149,-0.826477051,2.23026443,-2.34378934,BallStateInformation,0,7.772283,351.233337,343.484436,0.417883664,0.086202994,-2.08431149,-0.826477051,2.23026443,-2.34378934
0.0407937057,-0.0115059335,0,0,0,0,BallStateInformation,0,7.750211,351.2399,343.5669,0.4520882,0.07051523,-2.06208086,-0.817443848,2.231674,-2.38502979,BallStateInformation,0,7.750211,351.2399,343.5669,0.4520882,0.07051523,-2.06208086,-0.817443848,2.231674,-2.38502979
0.7245581,-0.6892138,0,0,0,0,BallStateInformation,0,7.728128,351.246429,343.649353,0.486425549,0.05603282,-2.03971934,-0.807739258,2.232794,-2.42582321,BallStateInformation,0,7.728128,351.246429,343.649353,0.486425549,0.05603282,-2.03971934,-0.807739258,2.232794,-2.42582321
0.7245581,-0.6892138,0,0,0,0,BallStateInformation,0,6.395916,351.6031,345.142334,0.486425549,-0.140167177,-2.03971934,-0.798034668,2.22999072,-2.46661758,BallStateInformation,0,6.395916,351.6031,345.142334,0.486425549,-0.140167177,-2.03971934,-0.798034668,2.22999072,-2.46661758
0.7245581,-0.6892138,0,0,0,0,BallStateInformation,0,5.054967,351.92395,346.623444,0.486425549,-0.3363672,-2.03971934,-0.7883301,2.22326326,-2.507412,BallStateInformation,0,5.054967,351.92395,346.623444,0.486425549,-0.3363672,-2.03971934,-0.7883301,2.22326326,-2.507412
0.7245581,-0.6892138,0,0,0,0,BallStateInformation,0,3.70623922,352.2094,348.09436,0.486425549,-0.5325672,-2.03971934,-0.7786255,2.212612,-2.54820633,BallStateInformation,0,3.70623922,352.2094,348.09436,0.486425549,-0.5325672,-2.03971934,-0.7786255,2.212612,-2.54820633
0.7245581,-0.6892138,0,0,0,0,BallStateInformation,0,2.35066962,352.459778,349.5567,0.486425549,-0.7287672,-2.03971934,-0.7689209,2.19803667,-2.5890007,BallStateInformation,0,2.35066962,352.459778,349.5567,0.486425549,-0.7287672,-2.03971934,-0.7689209,2.19803667,-2.5890007
0.3954839,-0.403163284,0,0,0,0,BallStateInformation,0,0.989175,352.6753,351.012115,0.486425549,-0.9249672,-2.03971934,-0.7592163,2.1795373,-2.629795,BallStateInformation,0,0.989175,352.6753,351.012115,0.486425549,-0.9249672,-2.03971934,-0.7592163,2.1795373,-2.629795
0.3954839,-0.403163284,0,0,0,0,BallStateInformation,0,0.191085413,352.790253,351.80426,0.486425549,-1.12116718,-2.03971934,-0.7495117,2.157114,-2.67058945,BallStateInformation,0,0.191085413,352.790253,351.80426,0.486425549,-1.12116718,-2.03971934,-0.7495117,2.157114,-2.67058945
0.3954839,-0.403163284,0,0,0,0,BallStateInformation,0,359.391479,352.894165,352.594849,0.486425549,-1.3173672,-2.03971934,-0.7398071,2.13076663,-2.71138382,BallStateInformation,0,359.391479,352.894165,352.594849,0.486425549,-1.3173672,-2.03971934,-0.7398071,2.13076663,-2.71138382
0.3954839,-0.403163284,0,0,0,0,BallStateInformation,0,358.5905,352.987061,353.3842,0.486425549,-1.51356721,-2.03971934,-0.730102539,2.10049534,-2.75217819,BallStateInformation,0,358.5905,352.987061,353.3842,0.486425549,-1.51356721,-2.03971934,-0.730102539,2.10049534,-2.75217819
0.3954839,-0.403163284,0,0,0,0,BallStateInformation,0,357.788361,353.068939,354.172577,0.486425549,-1.70976722,-2.03971934,-0.720397949,2.0663,-2.79297256,BallStateInformation,0,357.788361,353.068939,354.172577,0.486425549,-1.70976722,-2.03971934,-0.720397949,2.0663,-2.79297256
0.248827025,-0.08294239,0,0,0,0,BallStateInformation,0,356.985168,353.139832,354.960327,0.486425549,-1.90596724,-2.03971934,-0.710693359,2.0281806,-2.833767,BallStateInformation,0,356.985168,353.139832,354.960327,0.486425549,-1.90596724,-2.03971934,-0.710693359,2.0281806,-2.833767
0.248827025,-0.08294239,0,0,0,0,BallStateInformation,0,356.8198,353.152985,355.457275,0.486425549,-2.10216713,-2.03971934,-0.70098877,1.98613727,-2.87456131,BallStateInformation,0,356.8198,353.152985,355.457275,0.486425549,-2.10216713,-2.03971934,-0.70098877,1.98613727,-2.87456131
0.248827025,-0.08294239,0,0,0,0,BallStateInformation,0,356.6543,353.1647,355.954254,0.486425549,-2.298367,-2.03971934,-0.6912842,1.94016993,-2.91535568,BallStateInformation,0,356.6543,353.1647,355.954254,0.486425549,-2.298367,-2.03971934,-0.6912842,1.94016993,-2.91535568
0.248827025,-0.08294239,0,0,0,0,BallStateInformation,0,356.488739,353.175,356.4513,0.486425549,-2.494567,-2.03971934,-0.6815796,1.89027858,-2.95615,BallStateInformation,0,356.488739,353.175,356.4513,0.486425549,-2.494567,-2.03971934,-0.6815796,1.89027858,-2.95615
0.248827025,-0.08294239,0,0,0,0,BallStateInformation,0,356.3231,353.183838,356.9484,0.486425549,-2.69076681,-2.03971934,-0.671875,1.83646321,-2.99694443,BallStateInformation,0,356.3231,353.183838,356.9484,0.486425549,-2.69076681,-2.03971934,-0.671875,1.83646321,-2.99694443
0.955210268,-0.2959279,0,0,0,0,BallStateInformation,0,356.157349,353.191254,357.445557,0.486425549,-2.88696671,-2.03971934,-0.6621704,1.77872384,-3.0377388,BallStateInformation,0,356.157349,353.191254,357.445557,0.486425549,-2.88696671,-2.03971934,-0.6621704,1.77872384,-3.0377388
0.955210268,-0.2959279,0,0,0,0,BallStateInformation,0,355.565552,353.197937,359.3555,0.486425549,-3.0831666,-2.03971934,-0.6524658,1.71706057,-3.07853317,BallStateInformation,0,355.565552,353.197937,359.3555,0.486425549,-3.0831666,-2.03971934,-0.6524658,1.71706057,-3.07853317
0.955210268,-0.2959279,0,0,0,0,BallStateInformation,0,354.973816,353.1848,1.267006,0.486425549,-3.27936649,-2.03971934,-0.64276123,1.65147328,-3.11932755,BallStateInformation,0,354.973816,353.1848,1.267006,0.486425549,-3.27936649,-2.03971934,-0.64276123,1.65147328,-3.11932755
