ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.6111424,1.52091634,-0.49798584,2.936554,4.80762768,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.6111424,1.52091634,-0.49798584,2.936554,4.80762768
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.80734229,1.52091634,-0.5091553,2.880407,4.838046,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-2.80734229,1.52091634,-0.5091553,2.880407,4.838046
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.00354218,1.52091634,-0.5203247,2.82033634,4.86846447,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.00354218,1.52091634,-0.5203247,2.82033634,4.86846447
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.199742,1.52091634,-0.531494141,2.75634146,4.898883,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.199742,1.52091634,-0.531494141,2.75634146,4.898883
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.395942,1.52091634,-0.5426636,2.68842268,4.92930126,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.395942,1.52091634,-0.5426636,2.68842268,4.92930126
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.59214187,1.52091634,-0.553833,2.61657977,4.95971966,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.59214187,1.52091634,-0.553833,2.61657977,4.95971966
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.78834176,1.52091634,-0.565002441,2.540813,4.990138,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.78834176,1.52091634,-0.565002441,2.540813,4.990138
0,0,0,0,0,0,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.98454165,1.52091634,-0.5761719,2.461122,5.02055645,BallStateInformation,0,332.529358,357.1223,355.957855,-0.55858326,-3.98454165,1.52091634,-0.5761719,2.461122,5.02055645
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,0,0.07733154,3.996076,0.820016861,BallStateInformation,0,0,0,0,0,-0.1962,0,0.07733154,3.996076,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,0,0.07733154,3.988228,0.820016861,BallStateInformation,0,0,0,0,0,-0.3924,0,0.07733154,3.988228,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,0,0.07733154,3.97645617,0.820016861,BallStateInformation,0,0,0,0,0,-0.5886,0,0.07733154,3.97645617,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,0,0.07733154,3.96076,0.820016861,BallStateInformation,0,0,0,0,0,-0.7848,0,0.07733154,3.96076,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,0,0.07733154,3.94114017,0.820016861,BallStateInformation,0,0,0,0,0,-0.981,0,0.07733154,3.94114017,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,0,0.07733154,3.917596,0.820016861,BallStateInformation,0,0,0,0,0,-1.1772,0,0.07733154,3.917596,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,0,0.07733154,3.89012814,0.820016861,BallStateInformation,0,0,0,0,0,-1.3734,0,0.07733154,3.89012814,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,0,0.07733154,3.858736,0.820016861,BallStateInformation,0,0,0,0,0,-1.5696,0,0.07733154,3.858736,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,0,0.07733154,3.82342,0.820016861,BallStateInformation,0,0,0,0,0,-1.7658,0,0.07733154,3.82342,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,0,0.07733154,3.78418016,0.820016861,BallStateInformation,0,0,0,0,0,-1.962,0,0.07733154,3.78418016,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,0,0.07733154,3.74101615,0.820016861,BallStateInformation,0,0,0,0,0,-2.1582,0,0.07733154,3.74101615,0.820016861
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,0,0.07733154,3.69392824,0.820016861,BallStateInformation,0,0,0,0,0,-2.3544,0,0.07733154,3.69392824,0.820016861
0.96589303,0.2589415,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,0,0.07733154,3.6429162,0.820016861,BallStateInformation,0,0,0,0,0,-2.55059981,0,0.07733154,3.6429162,0.820016861
0.96589303,0.2589415,0,0,0,0,BallStateInformation,0,0.517586648,0.0174581017,1.9318701,0,-2.74679971,0,0.07733154,3.58798027,0.820016861,BallStateInformation,0,0.517586648,0.0174581017,1.9318701,0,-2.74679971,0,0.07733154,3.58798027,0.820016861
0.96589303,0.2589415,0,0,0,0,BallStateInformation,0,1.03429031,0.052359432,3.86413431,0,-2.9429996,0,0.07733154,3.52912021,0.820016861,BallStateInformation,0,1.03429031,0.052359432,3.86413431,0,-2.9429996,0,0.07733154,3.52912021,0.820016861
0.96589303,0.2589415,0,0,0,0,BallStateInformation,0,1.54952347,0.104676358,5.79710531,0,-3.1391995,0,0.07733154,3.46633625,0.820016861,BallStateInformation,0,1.54952347,0.104676358,5.79710531,0,-3.1391995,0,0.07733154,3.46633625,0.820016861
0.96589303,0.2589415,0,0,0,0,BallStateInformation,0,2.062698,0.174368247,7.731092,0,-3.33539939,0,0.07733154,3.39962816,0.820016861,BallStateInformation,0,2.062698,0.174368247,7.731092,0,-3.33539939,0,0.07733154,3.39962816,0.820016861
0.472535759,-0.137667954,0,0,0,0,BallStateInformation,0,2.57322884,0.261381567,9.666404,0,-3.53159928,0,0.07733154,3.32899618,0.820016861,BallStateInformation,0,2.57322884,0.261381567,9.666404,0,-3.53159928,0,0.07733154,3.32899618,0.820016861
0.472535759,-0.137667954,0,0,0,0,BallStateInformation,0,2.302603,0.210638568,10.6093168,0,-3.72779918,0,0.07733154,3.25444031,0.820016861,BallStateInformation,0,2.302603,0.210638568,10.6093168,0,-3.72779918,0,0.07733154,3.25444031,0.820016861
0.472535759,-0.137667954,0,0,0,0,BallStateInformation,0,2.03284764,0.155455127,11.5522995,0,-3.923999,0,0.07733154,3.1759603,0.820016861,BallStateInformation,0,2.03284764,0.155455127,11.5522995,0,-3.923999,0,0.07733154,3.1759603,0.820016861
0.472535759,-0.137667954,0,0,0,0,BallStateInformation,0,1.76403654,0.09584626,12.4953957,0,-4.120199,0,0.07733154,3.0935564,0.820016861,BallStateInformation,0,1.76403654,0.09584626,12.4953957,0,-4.120199,0,0.07733154,3.0935564,0.820016861
0.472535759,-0.137667954,0,0,0,0,BallStateInformation,0,1.496242,0.03182739,13.4386454,0,-4.316399,0,0.07733154,3.00722837,0.820016861,BallStateInformation,0,1.496242,0.03182739,13.4386454,0,-4.316399,0,0.07733154,3.00722837,0.820016861
-0.00464040134,-0.036195036,0,0,0,0,BallStateInformation,0,1.22953784,359.9634,14.3820906,0,-4.512599,0,0.07733154,2.91697645,0.820016861,BallStateInformation,0,1.22953784,359.9634,14.3820906,0,-4.512599,0,0.07733154,2.91697645,0.820016861
-0.00464040134,-0.036195036,0,0,0,0,BallStateInformation,0,1.1594156,359.945435,14.3724346,0,-4.708799,0,0.07733154,2.8228004,0.820016861,BallStateInformation,0,1.1594156,359.945435,14.3724346,0,-4.708799,0,0.07733154,2.8228004,0.820016861
-0.00464040134,-0.036195036,0,0,0,0,BallStateInformation,0,1.089291,359.9275,14.3628016,0,-4.904999,0,0.07733154,2.72470045,0.820016861,BallStateInformation,0,1.089291,359.9275,14.3628016,0,-4.904999,0,0.07733154,2.72470045,0.820016861
-0.00464040134,-0.036195036,0,0,0,0,BallStateInformation,0,1.019163,359.909546,14.3531923,0,-5.10119867,0,0.07733154,2.62267637,0.820016861,BallStateInformation,0,1.019163,359.909546,14.3531923,0,-5.10119867,0,0.07733154,2.62267637,0.820016861
-0.00464040134,-0.036195036,0,0,0,0,BallStateInformation,0,0.949031949,359.8916,14.3436,0,-5.29739857,0,0.07733154,2.5167284,0.820016861,BallStateInformation,0,0.949031949,359.8916,14.3436,0,-5.29739857,0,0.07733154,2.5167284,0.820016861
-0.2617947,-0.965123534,0,0,0,0,BallStateInformation,0,0.878898,359.8737,14.3340349,0,-5.49359846,0,0.07733154,2.40685654,0.820016861,BallStateInformation,0,0.878898,359.8737,14.3340349,0,-5.49359846,0,0.07733154,2.40685654,0.820016861
-0.2617947,-0.965123534,0,0,0,0,BallStateInformation,0,359.004456,359.4129,13.8109159,0,-5.68979836,0,0.07733154,2.29306054,0.820016861,BallStateInformation,0,359.004456,359.4129,13.8109159,0,-5.68979836,0,0.07733154,2.29306054,0.820016861
-0.2617947,-0.965123534,0,0,0,0,BallStateInformation,0,357.125916,358.9688,13.3023262,0,-5.88599825,0,0.07733154,2.17534065,0.820016861,BallStateInformation,0,357.125916,358.9688,13.3023262,0,-5.88599825,0,0.07733154,2.17534065,0.820016861
-0.2617947,-0.965123534,0,0,0,0,BallStateInformation,0,355.2436,358.540466,12.8072405,0,-6.082198,0,0.07733154,2.05369663,0.820016861,BallStateInformation,0,355.2436,358.540466,12.8072405,0,-6.082198,0,0.07733154,2.05369663,0.820016861
-0.2617947,-0.965123534,0,0,0,0,BallStateInformation,0,353.357666,358.1271,12.32471,0,-6.278398,0,0.07733154,1.92812872,0.820016861,BallStateInformation,0,353.357666,358.1271,12.32471,0,-6.278398,0,0.07733154,1.92812872,0.820016861
-0.469446838,-0.52562,0,0,0,0,BallStateInformation,0,351.468384,357.728,11.8538189,0,-6.474598,0,0.07733154,1.79863679,0.820016861,BallStateInformation,0,351.468384,357.728,11.8538189,0,-6.474598,0,0.07733154,1.79863679,0.820016861
-0.469446838,-0.52562,0,0,0,0,BallStateInformation,0,350.436218,357.526123,10.9466715,0,-6.670798,0,0.07733154,1.66522086,0.820016861,BallStateInformation,0,350.436218,357.526123,10.9466715,0,-6.670798,0,0.07733154,1.66522086,0.820016861
-0.469446838,-0.52562,0,0,0,0,BallStateInformation,0,349.401031,357.3403,10.0403137,-0.945012152,-0.2535386,-0.469491363,0.0509643555,1.70354044,0.8020482,BallStateInformation,0,349.401031,357.3403,10.0403137,-0.945012152,-0.2535386,-0.469491363,0.0509643555,1.70354044,0.8020482
-0.469446838,-0.52562,0,0,0,0,BallStateInformation,0,348.363068,357.170532,9.134161,-0.9641989,-0.254308045,-0.4960874,0.0285644531,1.71859264,0.7878194,BallStateInformation,0,348.363068,357.170532,9.134161,-0.9641989,-0.254308045,-0.4960874,0.0285644531,1.71859264,0.7878194
-0.469446838,-0.52562,0,0,0,0,BallStateInformation,0,347.3226,357.016937,8.227617,-0.9810033,-0.2559651,-0.52622956,0.006713867,1.72975087,0.773510933,BallStateInformation,0,347.3226,357.016937,8.227617,-0.9810033,-0.2559651,-0.52622956,0.006713867,1.72975087,0.773510933
0,0,0,0,0,0,BallStateInformation,0,346.279877,356.879639,7.3200736,-0.9951548,-0.258334756,-0.5586184,-0.0151367188,1.74087107,0.7582488,BallStateInformation,0,346.279877,356.879639,7.3200736,-0.9951548,-0.258334756,-0.5586184,-0.0151367188,1.74087107,0.7582488
0,0,0,0,0,0,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.01054358,-0.2683486,-0.5912392,-0.0357055664,1.7387594,0.745605469,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.01054358,-0.2683486,-0.5912392,-0.0357055664,1.7387594,0.745605469
0,0,0,0,0,0,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.02593184,-0.2783628,-0.623861253,-0.0562744141,1.73384476,0.7329626,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.02593184,-0.2783628,-0.623861253,-0.0562744141,1.73384476,0.7329626
0,0,0,0,0,0,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.04131866,-0.2883765,-0.6564816,-0.0770874,1.72820938,0.7197981,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.04131866,-0.2883765,-0.6564816,-0.0770874,1.72820938,0.7197981
0,0,0,0,0,0,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.05670452,-0.2983895,-0.689100146,-0.09820557,1.72226954,0.7060075,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.05670452,-0.2983895,-0.689100146,-0.09820557,1.72226954,0.7060075
-0.508549035,-0.10170985,0,0,0,0,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.07208943,-0.308402,-0.7217167,-0.119628906,1.716108,0.6915698,BallStateInformation,0,346.279877,356.879639,7.3200736,-1.07208943,-0.308402,-0.7217167,-0.119628906,1.716108,0.6915698
-0.508549035,-0.10170985,0,0,0,0,BallStateInformation,0,346.0777,356.856628,6.30847645,-1.086474,-0.300797284,-0.7568392,-0.141540527,1.71174467,0.676011562,BallStateInformation,0,346.0777,356.856628,6.30847645,-1.086474,-0.300797284,-0.7568392,-0.141540527,1.71174467,0.676011562
-0.508549035,-0.10170985,0,0,0,0,BallStateInformation,0,345.875153,356.8373,5.296071,-1.09814656,-0.292813033,-0.79237926,-0.163696289,1.70851922,0.6594868,BallStateInformation,0,345.875153,356.8373,5.296071,-1.09814656,-0.292813033,-0.79237926,-0.163696289,1.70851922,0.6594868
-0.508549035,-0.10170985,0,0,0,0,BallStateInformation,0,345.672272,356.821625,4.28282642,-1.1070931,-0.284578264,-0.8282994,-0.186035156,1.70630884,0.642015934,BallStateInformation,0,345.672272,356.821625,4.28282642,-1.1070931,-0.284578264,-0.8282994,-0.186035156,1.70630884,0.642015934
-0.508549035,-0.10170985,0,0,0,0,BallStateInformation,0,345.4692,356.809662,3.26871586,-1.113287,-0.276082218,-0.8645867,-0.2084961,1.705092,0.6235938,BallStateInformation,0,345.4692,356.809662,3.26871586,-1.113287,-0.276082218,-0.8645867,-0.2084961,1.705092,0.6235938
-0.9528296,-0.275261939,0,0,0,0,BallStateInformation,0,345.26593,356.8014,2.25370979,-1.11671913,-0.2675882,-0.9011814,-0.230957031,1.70485866,0.6042123,BallStateInformation,0,345.26593,356.8014,2.25370979,-1.11671913,-0.2675882,-0.9011814,-0.230957031,1.70485866,0.6042123
-0.9528296,-0.275261939,0,0,0,0,BallStateInformation,0,344.715424,356.797943,0.3489518,-1.1141628,-0.246721238,-0.939700663,-0.2531128,1.71281409,0.5818939,BallStateInformation,0,344.715424,356.797943,0.3489518,-1.1141628,-0.246721238,-0.939700663,-0.2531128,1.71281409,0.5818939
-0.9528296,-0.275261939,0,0,0,0,BallStateInformation,0,344.1651,356.813477,358.439117,-1.10597062,-0.226943925,-0.978838,-0.274536133,1.724516,0.5577407,BallStateInformation,0,344.1651,356.813477,358.439117,-1.10597062,-0.226943925,-0.978838,-0.274536133,1.724516,0.5577407
-0.9528296,-0.275261939,0,0,0,0,BallStateInformation,0,343.61557,356.848175,356.523834,-1.09220552,-0.208707586,-1.01844573,-0.294921875,1.73901212,0.531952858,BallStateInformation,0,343.61557,356.848175,356.523834,-1.09220552,-0.208707586,-1.01844573,-0.294921875,1.73901212,0.531952858
-0.9528296,-0.275261939,0,0,0,0,BallStateInformation,0,343.067474,356.902161,354.602722,-1.0730058,-0.192586467,-1.05834484,-0.313964844,1.75602579,0.5045514,BallStateInformation,0,343.067474,356.902161,354.602722,-1.0730058,-0.192586467,-1.05834484,-0.313964844,1.75602579,0.5045514
0,0,0,0,0,0,BallStateInformation,0,342.521423,356.975525,352.675354,-1.04852116,-0.1790055,-1.09836209,-0.331481934,1.77539766,0.4755268,BallStateInformation,0,342.521423,356.975525,352.675354,-1.04852116,-0.1790055,-1.09836209,-0.331481934,1.77539766,0.4755268
0,0,0,0,0,0,BallStateInformation,0,342.521423,356.975525,352.675354,-1.02949584,-0.19370769,-1.1368376,-0.3513794,1.7761147,0.451376915,BallStateInformation,0,342.521423,356.975525,352.675354,-1.02949584,-0.19370769,-1.1368376,-0.3513794,1.7761147,0.451376915
0,0,0,0,0,0,BallStateInformation,0,342.521423,356.975525,352.675354,-1.01046991,-0.208412424,-1.17532146,-0.371459961,1.77286375,0.427586555,BallStateInformation,0,342.521423,356.975525,352.675354,-1.01046991,-0.208412424,-1.17532146,-0.371459961,1.77286375,0.427586555
0,0,0,0,0,0,BallStateInformation,0,342.521423,356.975525,352.675354,-0.991444647,-0.223116323,-1.21380281,-0.391235352,1.76858509,0.403251648,BallStateInformation,0,342.521423,356.975525,352.675354,-0.991444647,-0.223116323,-1.21380281,-0.391235352,1.76858509,0.403251648
0,0,0,0,0,0,BallStateInformation,0,342.521423,356.975525,352.675354,-0.9724202,-0.2378195,-1.25228214,-0.410705566,1.76386154,0.378193855,BallStateInformation,0,342.521423,356.975525,352.675354,-0.9724202,-0.2378195,-1.25228214,-0.410705566,1.76386154,0.378193855
0.0743038356,0.9972357,0,0,0,0,BallStateInformation,0,342.521423,356.975525,352.675354,-0.953396857,-0.2525218,-1.29075933,-0.429748535,1.7588197,0.3523736,BallStateInformation,0,342.521423,356.975525,352.675354,-0.953396857,-0.2525218,-1.29075933,-0.429748535,1.7588197,0.3523736
0.0743038356,0.9972357,0,0,0,0,BallStateInformation,0,344.500427,356.717,352.897339,-0.953396857,-0.448721826,-1.29075933,-0.4487915,1.74984527,0.3265586,BallStateInformation,0,344.500427,356.717,352.897339,-0.953396857,-0.448721826,-1.29075933,-0.4487915,1.74984527,0.3265586
0.0743038356,0.9972357,0,0,0,0,BallStateInformation,0,346.480377,356.468719,353.108154,-0.953396857,-0.644921839,-1.29075933,-0.467834473,1.73694682,0.30074358,BallStateInformation,0,346.480377,356.468719,353.108154,-0.953396857,-0.644921839,-1.29075933,-0.467834473,1.73694682,0.30074358
0.0743038356,0.9972357,0,0,0,0,BallStateInformation,0,348.461151,356.229736,353.308624,-0.953396857,-0.841121852,-1.29075933,-0.486877441,1.72012436,0.27492857,BallStateInformation,0,348.461151,356.229736,353.308624,-0.953396857,-0.841121852,-1.29075933,-0.486877441,1.72012436,0.27492857
0.0743038356,0.9972357,0,0,0,0,BallStateInformation,0,350.442719,355.999329,353.49942,-0.953396857,-1.03732181,-1.29075933,-0.5059204,1.69937789,0.24911356,BallStateInformation,0,350.442719,355.999329,353.49942,-0.953396857,-1.03732181,-1.29075933,-0.5059204,1.69937789,0.24911356
0.0534215458,0.998572052,0,0,0,0,BallStateInformation,0,352.425018,355.776764,353.681183,-0.953396857,-1.23352182,-1.29075933,-0.5249634,1.67470741,0.22329855,BallStateInformation,0,352.425018,355.776764,353.681183,-0.953396857,-1.23352182,-1.29075933,-0.5249634,1.67470741,0.22329855
0.0534215458,0.998572052,0,0,0,0,BallStateInformation,0,354.410461,355.559662,353.8129,-0.953396857,-1.42972183,-1.29075933,-0.544006348,1.64611292,0.19748354,BallStateInformation,0,354.410461,355.559662,353.8129,-0.953396857,-1.42972183,-1.29075933,-0.544006348,1.64611292,0.19748354
0.0534215458,0.998572052,0,0,0,0,BallStateInformation,0,356.396423,355.347748,353.936737,-0.953396857,-1.62592185,-1.29075933,-0.5630493,1.61359453,0.17166853,BallStateInformation,0,356.396423,355.347748,353.936737,-0.953396857,-1.62592185,-1.29075933,-0.5630493,1.61359453,0.17166853
0.0534215458,0.998572052,0,0,0,0,BallStateInformation,0,358.382782,355.140472,354.053,-0.953396857,-1.82212186,-1.29075933,-0.5820923,1.57715213,0.145853519,BallStateInformation,0,358.382782,355.140472,354.053,-0.953396857,-1.82212186,-1.29075933,-0.5820923,1.57715213,0.145853519
0.0534215458,0.998572052,0,0,0,0,BallStateInformation,0,0.369568735,354.9373,354.162048,-0.885382056,-0.39433074,-1.29661536,-0.5997925,1.56926417,0.119925022,BallStateInformation,0,0.369568735,354.9373,354.162048,-0.885382056,-0.39433074,-1.29661536,-0.5997925,1.56926417,0.119925022
0,0,0,0,0,0,BallStateInformation,0,2.35672,354.737732,354.26416,-0.855830133,-0.200236589,-1.28542745,-0.6168823,1.56525934,0.09421778,BallStateInformation,0,2.35672,354.737732,354.26416,-0.855830133,-0.200236589,-1.28542745,-0.6168823,1.56525934,0.09421778
0,0,0,0,0,0,BallStateInformation,0,2.35672,354.737732,354.26416,-0.815988958,0.07255283,-1.26463342,-0.6331787,1.56671035,0.06892538,BallStateInformation,0,2.35672,354.737732,354.26416,-0.815988958,0.07255283,-1.26463342,-0.6331787,1.56671035,0.06892538
0,0,0,0,0,0,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7973018,0.125803426,-1.25485218,-0.6491089,1.56922638,0.0438284874,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7973018,0.125803426,-1.25485218,-0.6491089,1.56922638,0.0438284874
0,0,0,0,0,0,BallStateInformation,0,2.35672,354.737732,354.26416,-0.782844961,0.135166883,-1.24727452,-0.6647949,1.57192969,0.0188832283,BallStateInformation,0,2.35672,354.737732,354.26416,-0.782844961,0.135166883,-1.24727452,-0.6647949,1.57192969,0.0188832283
0,0,0,0,0,0,BallStateInformation,0,2.35672,354.737732,354.26416,-0.769221067,0.1358957,-1.24013078,-0.6801758,1.57464755,-0.00591897964,BallStateInformation,0,2.35672,354.737732,354.26416,-0.769221067,0.1358957,-1.24013078,-0.6801758,1.57464755,-0.00591897964
0,0,0,0,0,0,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7557919,0.134609863,-1.23308849,-0.6953125,1.57733965,-0.03058052,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7557919,0.134609863,-1.23308849,-0.6953125,1.57733965,-0.03058052
0,0,0,0,0,0,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7423844,0.133108452,-1.22605741,-0.710144043,1.58000219,-0.0551013947,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7423844,0.133108452,-1.22605741,-0.710144043,1.58000219,-0.0551013947
0,0,0,0,0,0,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7290006,0.131370127,-1.219039,-0.724731445,1.58262956,-0.0794816,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7290006,0.131370127,-1.219039,-0.724731445,1.58262956,-0.0794816
0,0,0,0,0,0,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7156016,0.129797786,-1.21201241,-0.7390137,1.58522546,-0.103721619,BallStateInformation,0,2.35672,354.737732,354.26416,-0.7156016,0.129797786,-1.21201241,-0.7390137,1.58522546,-0.103721619
