ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,0,0.963562,3.82342,0.145014286,BallStateInformation,0,0,0,0,0,-1.7658,0,0.963562,3.82342,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,0,0.963562,3.78418016,0.145014286,BallStateInformation,0,0,0,0,0,-1.962,0,0.963562,3.78418016,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,0,0.963562,3.74101615,0.145014286,BallStateInformation,0,0,0,0,0,-2.1582,0,0.963562,3.74101615,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,0,0.963562,3.69392824,0.145014286,BallStateInformation,0,0,0,0,0,-2.3544,0,0.963562,3.69392824,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,0,0.963562,3.6429162,0.145014286,BallStateInformation,0,0,0,0,0,-2.55059981,0,0.963562,3.6429162,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.74679971,0,0.963562,3.58798027,0.145014286,BallStateInformation,0,0,0,0,0,-2.74679971,0,0.963562,3.58798027,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.9429996,0,0.963562,3.52912021,0.145014286,BallStateInformation,0,0,0,0,0,-2.9429996,0,0.963562,3.52912021,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.1391995,0,0.963562,3.46633625,0.145014286,BallStateInformation,0,0,0,0,0,-3.1391995,0,0.963562,3.46633625,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.33539939,0,0.963562,3.39962816,0.145014286,BallStateInformation,0,0,0,0,0,-3.33539939,0,0.963562,3.39962816,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.53159928,0,0.963562,3.32899618,0.145014286,BallStateInformation,0,0,0,0,0,-3.53159928,0,0.963562,3.32899618,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.72779918,0,0.963562,3.25444031,0.145014286,BallStateInformation,0,0,0,0,0,-3.72779918,0,0.963562,3.25444031,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.923999,0,0.963562,3.1759603,0.145014286,BallStateInformation,0,0,0,0,0,-3.923999,0,0.963562,3.1759603,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.120199,0,0.963562,3.0935564,0.145014286,BallStateInformation,0,0,0,0,0,-4.120199,0,0.963562,3.0935564,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.316399,0,0.963562,3.00722837,0.145014286,BallStateInformation,0,0,0,0,0,-4.316399,0,0.963562,3.00722837,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.512599,0,0.963562,2.91697645,0.145014286,BallStateInformation,0,0,0,0,0,-4.512599,0,0.963562,2.91697645,0.145014286
