ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0.8782057,-0.03745907,0,0,0,0,BallStateInformation,0,359.507355,-0.004047959,0.784621954,0,-2.1582,0,-0.183654785,3.74101615,-0.310948372,BallStateInformation,0,359.507355,-0.004047959,0.784621954,0,-2.1582,0,-0.183654785,3.74101615,-0.310948372
0.8782057,-0.03745907,0,0,0,0,BallStateInformation,0,359.4325,359.992645,2.54105973,0,-2.3544,0,-0.183654785,3.69392824,-0.310948372,BallStateInformation,0,359.4325,359.992645,2.54105973,0,-2.3544,0,-0.183654785,3.69392824,-0.310948372
0.8782057,-0.03745907,0,0,0,0,BallStateInformation,0,359.3578,359.98703,4.297526,0,-2.55059981,0,-0.183654785,3.6429162,-0.310948372,BallStateInformation,0,359.3578,359.98703,4.297526,0,-2.55059981,0,-0.183654785,3.6429162,-0.310948372
0.8782057,-0.03745907,0,0,0,0,BallStateInformation,0,359.2833,359.979126,6.054026,0,-2.74679971,0,-0.183654785,3.58798027,-0.310948372,BallStateInformation,0,359.2833,359.979126,6.054026,0,-2.74679971,0,-0.183654785,3.58798027,-0.310948372
0.8782057,-0.03745907,0,0,0,0,BallStateInformation,0,359.209076,359.968933,7.81056833,0,-2.9429996,0,-0.183654785,3.52912021,-0.310948372,BallStateInformation,0,359.209076,359.968933,7.81056833,0,-2.9429996,0,-0.183654785,3.52912021,-0.310948372
0.4972812,-0.07104022,0,0,0,0,BallStateInformation,0,359.1352,359.956482,9.567156,0,-3.1391995,0,-0.183654785,3.46633625,-0.310948372,BallStateInformation,0,359.1352,359.956482,9.567156,0,-3.1391995,0,-0.183654785,3.46633625,-0.310948372
0.4972812,-0.07104022,0,0,0,0,BallStateInformation,0,358.9955,359.93042,10.5621452,0,-3.33539939,0,-0.183654785,3.39962816,-0.310948372,BallStateInformation,0,358.9955,359.93042,10.5621452,0,-3.33539939,0,-0.183654785,3.39962816,-0.310948372
0.4972812,-0.07104022,0,0,0,0,BallStateInformation,0,358.856323,359.901947,11.5572424,0,-3.53159928,0,-0.183654785,3.32899618,-0.310948372,BallStateInformation,0,358.856323,359.901947,11.5572424,0,-3.53159928,0,-0.183654785,3.32899618,-0.310948372
0.4972812,-0.07104022,0,0,0,0,BallStateInformation,0,358.717621,359.871063,12.55246,0,-3.72779918,0,-0.183654785,3.25444031,-0.310948372,BallStateInformation,0,358.717621,359.871063,12.55246,0,-3.72779918,0,-0.183654785,3.25444031,-0.310948372
0.4972812,-0.07104022,0,0,0,0,BallStateInformation,0,358.5795,359.8378,13.5478067,0,-3.923999,0,-0.183654785,3.1759603,-0.310948372,BallStateInformation,0,358.5795,359.8378,13.5478067,0,-3.923999,0,-0.183654785,3.1759603,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.120199,0,-0.183654785,3.0935564,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.120199,0,-0.183654785,3.0935564,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.316399,0,-0.183654785,3.00722837,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.316399,0,-0.183654785,3.00722837,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.512599,0,-0.183654785,2.91697645,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.512599,0,-0.183654785,2.91697645,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.708799,0,-0.183654785,2.8228004,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.708799,0,-0.183654785,2.8228004,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.904999,0,-0.183654785,2.72470045,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-4.904999,0,-0.183654785,2.72470045,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.10119867,0,-0.183654785,2.62267637,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.10119867,0,-0.183654785,2.62267637,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.29739857,0,-0.183654785,2.5167284,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.29739857,0,-0.183654785,2.5167284,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.49359846,0,-0.183654785,2.40685654,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.49359846,0,-0.183654785,2.40685654,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.68979836,0,-0.183654785,2.29306054,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.68979836,0,-0.183654785,2.29306054,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.88599825,0,-0.183654785,2.17534065,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-5.88599825,0,-0.183654785,2.17534065,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.082198,0,-0.183654785,2.05369663,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.082198,0,-0.183654785,2.05369663,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.278398,0,-0.183654785,1.92812872,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.278398,0,-0.183654785,1.92812872,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.474598,0,-0.183654785,1.79863679,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.474598,0,-0.183654785,1.79863679,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.670798,0,-0.183654785,1.66522086,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.670798,0,-0.183654785,1.66522086,-0.310948372
0,0,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.86699772,0,-0.183654785,1.52788091,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-6.86699772,0,-0.183654785,1.52788091,-0.310948372
-0.5737045,-0.819062352,0,0,0,0,BallStateInformation,0,358.442,359.8021,14.5432968,0,-7.06319761,0,-0.183654785,1.386617,-0.310948372,BallStateInformation,0,358.442,359.8021,14.5432968,0,-7.06319761,0,-0.183654785,1.386617,-0.310948372
-0.5737045,-0.819062352,0,0,0,0,BallStateInformation,0,356.84848,359.422058,13.4115086,-1.28660667,-0.297304153,0.161584452,-0.2267456,1.45321631,-0.311957836,BallStateInformation,0,356.84848,359.422058,13.4115086,-1.28660667,-0.297304153,0.161584452,-0.2267456,1.45321631,-0.311957836
-0.5737045,-0.819062352,0,0,0,0,BallStateInformation,0,355.2478,359.072937,12.288167,-1.31819832,-0.2733153,0.15082173,-0.254943848,1.45606935,-0.3096633,BallStateInformation,0,355.2478,359.072937,12.288167,-1.31819832,-0.2733153,0.15082173,-0.254943848,1.45606935,-0.3096633
-0.5737045,-0.819062352,0,0,0,0,BallStateInformation,0,353.640625,358.7545,11.1715927,-1.32063067,-0.381879658,0.149981856,-0.28137207,1.44843125,-0.306664944,BallStateInformation,0,353.640625,358.7545,11.1715927,-1.32063067,-0.381879658,0.149981856,-0.28137207,1.44843125,-0.306664944
-0.5737045,-0.819062352,0,0,0,0,BallStateInformation,0,352.0276,358.4666,10.0601034,-1.34378982,-0.371611655,0.132334366,-0.308227539,1.44099855,-0.304019928,BallStateInformation,0,352.0276,358.4666,10.0601034,-1.34378982,-0.371611655,0.132334366,-0.308227539,1.44099855,-0.304019928
-0.5286593,-0.325027585,0,0,0,0,BallStateInformation,0,350.409332,358.209259,8.951991,-1.38011312,-0.254318953,0.0920992047,-0.33581543,1.43591166,-0.3021798,BallStateInformation,0,350.409332,358.209259,8.951991,-1.38011312,-0.254318953,0.0920992047,-0.33581543,1.43591166,-0.3021798
-0.5286593,-0.325027585,0,0,0,0,BallStateInformation,0,349.765442,358.11853,7.910296,-1.40761447,-0.179916143,0.05561526,-0.364135742,1.43357122,-0.301301956,BallStateInformation,0,349.765442,358.11853,7.910296,-1.40761447,-0.179916143,0.05561526,-0.364135742,1.43357122,-0.301301956
-0.5286593,-0.325027585,0,0,0,0,BallStateInformation,0,349.120056,358.039551,6.86745071,-1.42438209,-0.159784615,0.02728304,-0.392944336,1.43306935,-0.3012867,BallStateInformation,0,349.120056,358.039551,6.86745071,-1.42438209,-0.159784615,0.02728304,-0.392944336,1.43306935,-0.3012867
-0.5286593,-0.325027585,0,0,0,0,BallStateInformation,0,348.473328,357.972382,5.82318354,-1.43804085,-0.13977319,-0.00273640454,-0.4220581,1.434221,-0.30216217,BallStateInformation,0,348.473328,357.972382,5.82318354,-1.43804085,-0.13977319,-0.00273640454,-0.4220581,1.434221,-0.30216217
-0.5286593,-0.325027585,0,0,0,0,BallStateInformation,0,347.825531,357.917145,4.77721357,-1.44856954,-0.119891524,-0.0344148241,-0.451416016,1.436988,-0.303982258,BallStateInformation,0,347.825531,357.917145,4.77721357,-1.44856954,-0.119891524,-0.0344148241,-0.451416016,1.436988,-0.303982258
-0.21774976,0.144144177,0,0,0,0,BallStateInformation,0,347.176849,357.873871,3.72925854,-1.4559592,-0.100501537,-0.0676845759,-0.480896,1.4413408,-0.306801319,BallStateInformation,0,347.176849,357.873871,3.72925854,-1.4559592,-0.100501537,-0.0676845759,-0.480896,1.4413408,-0.306801319
-0.21774976,0.144144177,0,0,0,0,BallStateInformation,0,347.464661,357.890839,3.2900393,-1.46410549,-0.0962431,-0.0987404361,-0.510376,1.44293082,-0.3095665,BallStateInformation,0,347.464661,357.890839,3.2900393,-1.46410549,-0.0962431,-0.0987404361,-0.510376,1.44293082,-0.3095665
-0.21774976,0.144144177,0,0,0,0,BallStateInformation,0,347.752563,357.905548,2.85139275,-1.4711771,-0.09154758,-0.129129589,-0.539917,1.44432282,-0.3128562,BallStateInformation,0,347.752563,357.905548,2.85139275,-1.4711771,-0.09154758,-0.129129589,-0.539917,1.44432282,-0.3128562
-0.21774976,0.144144177,0,0,0,0,BallStateInformation,0,348.040619,357.917969,2.413294,-1.47714937,-0.0860858,-0.158871517,-0.5695801,1.44605172,-0.31677103,BallStateInformation,0,348.040619,357.917969,2.413294,-1.47714937,-0.0860858,-0.158871517,-0.5695801,1.44605172,-0.31677103
-0.21774976,0.144144177,0,0,0,0,BallStateInformation,0,348.3287,357.928131,1.97571981,-1.48201418,-0.0800699,-0.187937483,-0.5993042,1.44823229,-0.321316719,BallStateInformation,0,348.3287,357.928131,1.97571981,-1.48201418,-0.0800699,-0.187937483,-0.5993042,1.44823229,-0.321316719
-0.663649261,0.748043954,0,0,0,0,BallStateInformation,0,348.616882,357.936035,1.538646,-1.48578453,-0.07371515,-0.216300875,-0.629089355,1.45089662,-0.326481342,BallStateInformation,0,348.616882,357.936035,1.538646,-1.48578453,-0.07371515,-0.216300875,-0.629089355,1.45089662,-0.326481342
-0.663649261,0.748043954,0,0,0,0,BallStateInformation,0,350.112976,357.94162,0.210315749,-1.4897387,-0.0387232751,-0.24332267,-0.6588745,1.4628638,-0.33357048,BallStateInformation,0,350.112976,357.94162,0.210315749,-1.4897387,-0.0387232751,-0.24332267,-0.6588745,1.4628638,-0.33357048
-0.663649261,0.748043954,0,0,0,0,BallStateInformation,0,351.6088,357.91214,358.8877,-1.48946321,-0.00189216435,-0.2660174,-0.6882324,1.47940493,-0.341324329,BallStateInformation,0,351.6088,357.91214,358.8877,-1.48946321,-0.00189216435,-0.2660174,-0.6882324,1.47940493,-0.341324329
-0.663649261,0.748043954,0,0,0,0,BallStateInformation,0,353.103546,357.848,357.568939,-1.48491335,0.03627622,-0.2842505,-0.71698,1.49958539,-0.3493309,BallStateInformation,0,353.103546,357.848,357.568939,-1.48491335,0.03627622,-0.2842505,-0.71698,1.49958539,-0.3493309
-0.663649261,0.748043954,0,0,0,0,BallStateInformation,0,354.5964,357.7495,356.2522,-1.47611761,0.07509245,-0.2979136,-0.7449951,1.52321422,-0.3573246,BallStateInformation,0,354.5964,357.7495,356.2522,-1.47611761,0.07509245,-0.2979136,-0.7449951,1.52321422,-0.3573246
-0.6498838,0.7600336,0,0,0,0,BallStateInformation,0,356.086639,357.616882,354.935669,-1.4630543,0.114222065,-0.3069345,-0.771972656,1.55024242,-0.365063667,BallStateInformation,0,356.086639,357.616882,354.935669,-1.4630543,0.114222065,-0.3069345,-0.771972656,1.55024242,-0.365063667
-0.6498838,0.7600336,0,0,0,0,BallStateInformation,0,357.597351,357.448242,353.6452,-1.44604874,0.152222022,-0.311244637,-0.797851563,1.58032274,-0.372288227,BallStateInformation,0,357.597351,357.448242,353.6452,-1.44604874,0.152222022,-0.311244637,-0.797851563,1.58032274,-0.372288227
-0.6498838,0.7600336,0,0,0,0,BallStateInformation,0,359.1039,357.2458,352.351257,-1.42503643,0.189363927,-0.310812235,-0.8223877,1.61361074,-0.37877512,BallStateInformation,0,359.1039,357.2458,352.351257,-1.42503643,0.189363927,-0.310812235,-0.8223877,1.61361074,-0.37877512
-0.6498838,0.7600336,0,0,0,0,BallStateInformation,0,0.60547924,357.009338,351.0521,-1.40010452,0.2251345,-0.30566442,-0.845397949,1.65005946,-0.3842888,BallStateInformation,0,0.60547924,357.009338,351.0521,-1.40010452,0.2251345,-0.30566442,-0.845397949,1.65005946,-0.3842888
-0.6498838,0.7600336,0,0,0,0,BallStateInformation,0,2.10129118,356.73877,349.745941,-1.37143,0.258864254,-0.2958713,-0.8666992,1.68956363,-0.3885951,BallStateInformation,0,2.10129118,356.73877,349.745941,-1.37143,0.258864254,-0.2958713,-0.8666992,1.68956363,-0.3885951
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.33916581,0.290065229,-0.2815282,-0.8861084,1.73199034,-0.391464233,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.33916581,0.290065229,-0.2815282,-0.8861084,1.73199034,-0.391464233
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.31218445,0.283885956,-0.2714097,-0.9108887,1.74499106,-0.3963399,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.31218445,0.283885956,-0.2714097,-0.9108887,1.74499106,-0.3963399
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.28521,0.2777081,-0.261294,-0.9362793,1.7520119,-0.401454926,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.28521,0.2777081,-0.261294,-0.9362793,1.7520119,-0.401454926
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.25823915,0.271531165,-0.25117898,-0.961364746,1.757734,-0.406456,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.25823915,0.271531165,-0.25117898,-0.961364746,1.757734,-0.406456
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.23126984,0.265354484,-0.2410644,-0.9859619,1.76309741,-0.411272526,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.23126984,0.265354484,-0.2410644,-0.9859619,1.76309741,-0.411272526
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.20430243,0.259178281,-0.2309505,-1.0100708,1.76829052,-0.415890217,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.20430243,0.259178281,-0.2309505,-1.0100708,1.76829052,-0.415890217
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.17733634,0.2530023,-0.220837146,-1.03363037,1.77335727,-0.4203062,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.17733634,0.2530023,-0.220837146,-1.03363037,1.77335727,-0.4203062
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.15037191,0.246826753,-0.210724354,-1.05664063,1.77829826,-0.424520016,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.15037191,0.246826753,-0.210724354,-1.05664063,1.77829826,-0.424520016
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.12340915,0.2406516,-0.200612187,-1.07910156,1.78311372,-0.428531647,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.12340915,0.2406516,-0.200612187,-1.07910156,1.78311372,-0.428531647
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.09644783,0.234476745,-0.190500557,-1.10101318,1.78780365,-0.4323411,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.09644783,0.234476745,-0.190500557,-1.10101318,1.78780365,-0.4323411
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.06950212,0.228232309,-0.1803948,-1.12237549,1.792368,-0.435948372,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.06950212,0.228232309,-0.1803948,-1.12237549,1.792368,-0.435948372
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.04179883,0.222039074,-0.173568726,-1.14318848,1.79681146,-0.4394431,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.04179883,0.222039074,-0.173568726,-1.14318848,1.79681146,-0.4394431
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.01561761,0.215762779,-0.160194591,-1.16351318,1.80112648,-0.44264698,BallStateInformation,0,3.59052587,356.433746,348.43103,-1.01561761,0.215762779,-0.160194591,-1.16351318,1.80112648,-0.44264698
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.9878216,0.209855378,-0.153171152,-1.18328857,1.805326,-0.445732117,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.9878216,0.209855378,-0.153171152,-1.18328857,1.805326,-0.445732117
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.961675942,0.20361127,-0.139966622,-1.20251465,1.8094033,-0.448531151,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.961675942,0.20361127,-0.139966622,-1.20251465,1.8094033,-0.448531151
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.9340398,0.1975223,-0.13279286,-1.22119141,1.81335533,-0.451207638,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.9340398,0.1975223,-0.13279286,-1.22119141,1.81335533,-0.451207638
0,0,0,0,0,0,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.907779157,0.191267654,-0.119755015,-1.23931885,1.81718147,-0.4536028,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.907779157,0.191267654,-0.119755015,-1.23931885,1.81718147,-0.4536028
0,0,0,1,45,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.8802947,0.185041487,-0.112427019,-1.256897,1.82088315,-0.455870628,BallStateInformation,0,0,0,0,-6.00019521E-05,5.811453E-07,0.6045115,-0.237426758,1.50000024,-0.360672951
0,0,0,1,53,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.8539257,0.178736433,-0.09955937,-1.27398682,1.82445765,-0.4578619,BallStateInformation,0,0,0,0,-5.99890373E-05,5.811453E-07,0.604423761,-0.237426758,1.50000024,-0.348584652
0,0,0,1,61,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.826489568,0.172859222,-0.09204126,-1.29052734,1.82791793,-0.4597206,BallStateInformation,0,0,0,0,-5.99950945E-05,5.811453E-07,0.6044421,-0.237426758,1.50000024,-0.336495876
0,0,0,1,75,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.800002,0.166584074,-0.07933701,-1.30651855,1.83125234,-0.461307049,BallStateInformation,0,0,0,0,-5.99821833E-05,5.811453E-07,0.6043544,-0.237426758,1.50000024,-0.324409
0,0,0,1,95,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.7727081,0.160526574,-0.0716683045,-1.32196045,1.83446443,-0.4627576,BallStateInformation,0,0,0,0,-5.99882333E-05,5.811453E-07,0.60437274,-0.237426758,1.50000024,-0.312321663
0,0,0,1,120,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.7461341,0.154183641,-0.05913537,-1.336853,1.83754778,-0.463940144,BallStateInformation,0,0,0,0,-5.997533E-05,5.811453E-07,0.604285061,-0.237426758,1.50000024,-0.300236225
0,0,0,1,135,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.718972862,0.147997275,-0.0513125174,-1.35125732,1.8405093,-0.464982033,BallStateInformation,0,0,0,0,-5.99813757E-05,5.811453E-07,0.6043034,-0.237426758,1.50000024,-0.2881503
0,0,0,1,156,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.6922476,0.141905665,-0.0389265,-1.3651123,1.84335053,-0.465760231,BallStateInformation,0,0,0,0,-5.99684754E-05,5.811453E-07,0.604215741,-0.237426758,1.50000024,-0.2760663
0,0,0,1,199,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.664987564,0.135830209,-0.0309303254,-1.378418,1.84606934,-0.466393471,BallStateInformation,0,0,0,0,-5.99745144E-05,5.811453E-07,0.60423404,-0.237426758,1.50000024,-0.263981819
0,0,0,1,202,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.6383785,0.129568279,-0.0187241025,-1.39117432,1.848664,-0.4667678,BallStateInformation,0,0,0,0,-5.996162E-05,5.811453E-07,0.6041464,-0.237426758,1.50000024,-0.251899242
0.3887688,-0.221634611,0,1,219,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.611378968,0.123527795,-0.01056069,-1.40338135,1.85113657,-0.466992378,BallStateInformation,0,0,0,0,-5.99676569E-05,5.811453E-07,0.6041647,-0.237426758,1.50000024,-0.239815712
0.3887688,-0.221634611,0,1,239,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.5845494,0.117064506,0.001463674,-1.4151001,1.8534776,-0.4669628,BallStateInformation,0,359.556763,359.994,0.777563453,0.0006486975,-0.191109911,0.6045133,-0.237426758,1.496178,-0.2277255
0.3887688,-0.221634611,0,1,257,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.557441,0.111169413,0.009800286,-1.42626953,1.85570478,-0.466779232,BallStateInformation,0,359.113647,359.981964,1.55524325,-0.00191636558,-0.207384169,0.602950454,-0.2374878,1.49203038,-0.215666771
0.3887688,-0.221634611,0,1,276,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,-0.530658245,0.1048976,0.0216746852,-1.43688965,1.85780811,-0.4663453,BallStateInformation,0,358.670746,359.9639,2.33313274,-0.007472765,-0.189032853,0.599638462,-0.237609863,1.48824966,-0.203674316
