ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0.440599769,-0.196233571,0,0,0,0,BallStateInformation,0,341.8875,343.918274,15.7454014,-2.59050322,-0.5700001,-0.1664398,-0.926452637,2.23766232,1.97607756,BallStateInformation,0,341.8875,343.918274,15.7454014,-2.59050322,-0.5700001,-0.1664398,-0.926452637,2.23766232,1.97607756
0.440599769,-0.196233571,0,0,0,0,BallStateInformation,0,341.511475,343.799866,16.6637859,-2.60402918,-0.629901052,-0.203819811,-0.98236084,2.2431736,1.96459007,BallStateInformation,0,341.511475,343.799866,16.6637859,-2.60402918,-0.629901052,-0.203819811,-0.98236084,2.2431736,1.96459007
0.440599769,-0.196233571,0,0,0,0,BallStateInformation,0,341.1373,343.674835,17.585022,-2.618226,-0.692468345,-0.241278857,-1.03875732,2.247102,1.95226,BallStateInformation,0,341.1373,343.674835,17.585022,-2.618226,-0.692468345,-0.241278857,-1.03875732,2.247102,1.95226
-0.0134087577,-0.0114222765,0,0,0,0,BallStateInformation,0,340.765076,343.543182,18.5091972,-2.63309836,-0.7568366,-0.278991669,-1.095581,2.24930644,1.93913364,BallStateInformation,0,340.765076,343.543182,18.5091972,-2.63309836,-0.7568366,-0.278991669,-1.095581,2.24930644,1.93913364
-0.0134087577,-0.0114222765,0,0,0,0,BallStateInformation,0,340.743439,343.5355,18.4849052,-2.66019249,-0.7831152,-0.3283038,-1.14984131,2.23791456,1.93070555,BallStateInformation,0,340.743439,343.5355,18.4849052,-2.66019249,-0.7831152,-0.3283038,-1.14984131,2.23791456,1.93070555
-0.0134087577,-0.0114222765,0,0,0,0,BallStateInformation,0,340.721771,343.527832,18.46061,-2.68722725,-0.8093815,-0.3776364,-1.20397949,2.2234025,1.92242,BallStateInformation,0,340.721771,343.527832,18.46061,-2.68722725,-0.8093815,-0.3776364,-1.20397949,2.2234025,1.92242
-0.0134087577,-0.0114222765,0,0,0,0,BallStateInformation,0,340.700073,343.520172,18.4363213,-2.714152,-0.8359609,-0.426915467,-1.25854492,2.20786333,1.91336441,BallStateInformation,0,340.700073,343.520172,18.4363213,-2.714152,-0.8359609,-0.426915467,-1.25854492,2.20786333,1.91336441
-0.0134087577,-0.0114222765,0,0,0,0,BallStateInformation,0,340.6784,343.512543,18.4120255,-2.74105144,-0.862215042,-0.476319522,-1.31365967,2.191722,1.90335369,BallStateInformation,0,340.6784,343.512543,18.4120255,-2.74105144,-0.862215042,-0.476319522,-1.31365967,2.191722,1.90335369
-0.947973,-0.122183248,0,0,0,0,BallStateInformation,0,340.656738,343.5049,18.3877335,-2.767837,-0.888785958,-0.5256634,-1.3692627,2.17504644,1.89235735,BallStateInformation,0,340.656738,343.5049,18.3877335,-2.767837,-0.888785958,-0.5256634,-1.3692627,2.17504644,1.89235735
-0.947973,-0.122183248,0,0,0,0,BallStateInformation,0,340.422424,343.431274,16.5163155,-2.81036186,-0.8222493,-0.6023631,-1.428894,2.17568016,1.87295151,BallStateInformation,0,340.422424,343.431274,16.5163155,-2.81036186,-0.8222493,-0.6023631,-1.428894,2.17568016,1.87295151
-0.947973,-0.122183248,0,0,0,0,BallStateInformation,0,340.185974,343.365723,14.6424675,-2.84589982,-0.752180636,-0.679185,-1.489563,2.183707,1.849566,BallStateInformation,0,340.185974,343.365723,14.6424675,-2.84589982,-0.752180636,-0.679185,-1.489563,2.183707,1.849566
-0.947973,-0.122183248,0,0,0,0,BallStateInformation,0,339.947662,343.308319,12.7660894,-2.87424946,-0.679292142,-0.755865335,-1.55047607,2.197192,1.82310486,BallStateInformation,0,339.947662,343.308319,12.7660894,-2.87424946,-0.679292142,-0.755865335,-1.55047607,2.197192,1.82310486
-0.947973,-0.122183248,0,0,0,0,BallStateInformation,0,339.707672,343.2592,10.8870859,-2.895258,-0.603950858,-0.8321881,-1.611145,2.21579361,1.79378223,BallStateInformation,0,339.707672,343.2592,10.8870859,-2.895258,-0.603950858,-0.8321881,-1.611145,2.21579361,1.79378223
-0.9935953,-0.112997167,0,0,0,0,BallStateInformation,0,339.4663,343.218384,9.005365,-2.90878844,-0.5265425,-0.9079666,-1.67114258,2.239481,1.76167727,BallStateInformation,0,339.4663,343.218384,9.005365,-2.90878844,-0.5265425,-0.9079666,-1.67114258,2.239481,1.76167727
-0.9935953,-0.112997167,0,0,0,0,BallStateInformation,0,339.242,343.188873,7.028582,-2.91482687,-0.442841172,-0.984153152,-1.7300415,2.26877952,1.72669268,BallStateInformation,0,339.242,343.188873,7.028582,-2.91482687,-0.442841172,-0.984153152,-1.7300415,2.26877952,1.72669268
-0.9935953,-0.112997167,0,0,0,0,BallStateInformation,0,339.0169,343.1676,5.048964,-2.912762,-0.358090281,-1.05913293,-1.78741455,2.303541,1.68896961,BallStateInformation,0,339.0169,343.1676,5.048964,-2.912762,-0.358090281,-1.05913293,-1.78741455,2.303541,1.68896961
-0.9935953,-0.112997167,0,0,0,0,BallStateInformation,0,338.791229,343.154633,3.06642938,-2.90255737,-0.272733271,-1.13271046,-1.84283447,2.343711,1.64860868,BallStateInformation,0,338.791229,343.154633,3.06642938,-2.90255737,-0.272733271,-1.13271046,-1.84283447,2.343711,1.64860868
-0.9935953,-0.112997167,0,0,0,0,BallStateInformation,0,338.565277,343.1501,1.08089674,-2.88419747,-0.187210143,-1.204664,-1.895874,2.389229,1.6057148,BallStateInformation,0,338.565277,343.1501,1.08089674,-2.88419747,-0.187210143,-1.204664,-1.895874,2.389229,1.6057148
-0.310473353,-0.03594959,0,0,0,0,BallStateInformation,0,338.3393,343.153931,359.0923,-2.85789514,-0.102647841,-1.27464747,-1.946106,2.440003,1.56040144,BallStateInformation,0,338.3393,343.153931,359.0923,-2.85789514,-0.102647841,-1.27464747,-1.946106,2.440003,1.56040144
-0.310473353,-0.03594959,0,0,0,0,BallStateInformation,0,338.267456,343.155975,358.470581,-2.83675265,-0.0894177556,-1.32725108,-1.99926758,2.46301055,1.52460146,BallStateInformation,0,338.267456,343.155975,358.470581,-2.83675265,-0.0894177556,-1.32725108,-1.99926758,2.46301055,1.52460146
-0.310473353,-0.03594959,0,0,0,0,BallStateInformation,0,338.1956,343.1589,357.848572,-2.8139658,-0.07679798,-1.37933362,-2.05249023,2.48127055,1.489665,BallStateInformation,0,338.1956,343.1589,357.848572,-2.8139658,-0.07679798,-1.37933362,-2.05249023,2.48127055,1.489665
-0.310473353,-0.03594959,0,0,0,0,BallStateInformation,0,338.123779,343.162628,357.226227,-2.78940868,-0.0641706,-1.43103337,-2.1050415,2.49939346,1.4538784,BallStateInformation,0,338.123779,343.162628,357.226227,-2.78940868,-0.0641706,-1.43103337,-2.1050415,2.49939346,1.4538784
-0.310473353,-0.03594959,0,0,0,0,BallStateInformation,0,338.052032,343.167236,356.603577,-2.76322079,-0.0522364974,-1.48217857,-2.15673828,2.51827121,1.41691828,BallStateInformation,0,338.052032,343.167236,356.603577,-2.76322079,-0.0522364974,-1.48217857,-2.15673828,2.51827121,1.41691828
0,0,0,0,0,0,BallStateInformation,0,337.980316,343.172668,355.9806,-2.73535824,-0.04071158,-1.53283215,-2.20751953,2.538075,1.37873125,BallStateInformation,0,337.980316,343.172668,355.9806,-2.73535824,-0.04071158,-1.53283215,-2.20751953,2.538075,1.37873125
0,0,0,0,0,0,BallStateInformation,0,337.980316,343.172668,355.9806,-2.71248579,-0.06099786,-1.57651055,-2.26098633,2.54097581,1.34569407,BallStateInformation,0,337.980316,343.172668,355.9806,-2.71248579,-0.06099786,-1.57651055,-2.26098633,2.54097581,1.34569407
0,0,0,0,0,0,BallStateInformation,0,337.980316,343.172668,355.9806,-2.68960762,-0.08128427,-1.62018132,-2.31463623,2.54017329,1.31298733,BallStateInformation,0,337.980316,343.172668,355.9806,-2.68960762,-0.08128427,-1.62018132,-2.31463623,2.54017329,1.31298733
0,0,0,0,0,0,BallStateInformation,0,337.980316,343.172668,355.9806,-2.666729,-0.101572275,-1.66384649,-2.36792,2.53830719,1.27964783,BallStateInformation,0,337.980316,343.172668,355.9806,-2.666729,-0.101572275,-1.66384649,-2.36792,2.53830719,1.27964783
0,0,0,0,0,0,BallStateInformation,0,337.980316,343.172668,355.9806,-2.64385033,-0.121859387,-1.70750868,-2.42077637,2.53589916,1.24548435,BallStateInformation,0,337.980316,343.172668,355.9806,-2.64385033,-0.121859387,-1.70750868,-2.42077637,2.53589916,1.24548435
-0.8187095,0.574208,0,0,0,0,BallStateInformation,0,337.980316,343.172668,355.9806,-2.620972,-0.142147481,-1.75116765,-2.47320557,2.53305817,1.2104578,BallStateInformation,0,337.980316,343.172668,355.9806,-2.620972,-0.142147481,-1.75116765,-2.47320557,2.53305817,1.2104578
-0.8187095,0.574208,0,0,0,0,BallStateInformation,0,339.123169,343.0515,354.387482,-2.58561015,-0.05945897,-1.8167361,-2.52368164,2.53768778,1.17217541,BallStateInformation,0,339.123169,343.0515,354.387482,-2.58561015,-0.05945897,-1.8167361,-2.52368164,2.53768778,1.17217541
-0.8187095,0.574208,0,0,0,0,BallStateInformation,0,340.262482,342.897552,352.8035,-2.54468751,0.0254293382,-1.87645757,-2.57226563,2.54811478,1.13163376,BallStateInformation,0,340.262482,342.897552,352.8035,-2.54468751,0.0254293382,-1.87645757,-2.57226563,2.54811478,1.13163376
-0.8187095,0.574208,0,0,0,0,BallStateInformation,0,341.397369,342.711456,351.227173,-2.49831414,0.111696824,-1.93006146,-2.61871338,2.564033,1.08929443,BallStateInformation,0,341.397369,342.711456,351.227173,-2.49831414,0.111696824,-1.93006146,-2.61871338,2.564033,1.08929443
-0.8187095,0.574208,0,0,0,0,BallStateInformation,0,342.527,342.493927,349.6571,-2.44668531,0.198559582,-1.97729862,-2.6628418,2.58537555,1.04553175,BallStateInformation,0,342.527,342.493927,349.6571,-2.44668531,0.198559582,-1.97729862,-2.6628418,2.58537555,1.04553175
-0.8413882,0.503141642,0,0,0,0,BallStateInformation,0,343.650543,342.2455,348.091949,-2.38995481,0.285523176,-2.01802778,-2.7043457,2.61213,1.00070047,BallStateInformation,0,343.650543,342.2455,348.091949,-2.38995481,0.285523176,-2.01802778,-2.7043457,2.61213,1.00070047
-0.8413882,0.503141642,0,0,0,0,BallStateInformation,0,344.628784,342.0003,346.4762,-2.32750964,0.371193767,-2.05188036,-2.7409668,2.65027881,0.953996658,BallStateInformation,0,344.628784,342.0003,346.4762,-2.32750964,0.371193767,-2.05188036,-2.7409668,2.65027881,0.953996658
-0.8413882,0.503141642,0,0,0,0,BallStateInformation,0,345.6,341.7278,344.863434,-2.25993752,0.456098139,-2.079479,-2.77392578,2.69483447,0.9068694,BallStateInformation,0,345.6,341.7278,344.863434,-2.25993752,0.456098139,-2.079479,-2.77392578,2.69483447,0.9068694
-0.8413882,0.503141642,0,0,0,0,BallStateInformation,0,346.563416,341.428467,343.252655,-2.18773723,0.5389592,-2.100703,-2.80322266,2.744693,0.8598547,BallStateInformation,0,346.563416,341.428467,343.252655,-2.18773723,0.5389592,-2.100703,-2.80322266,2.744693,0.8598547
-0.8413882,0.503141642,0,0,0,0,BallStateInformation,0,347.51828,341.102631,341.642944,-2.11104631,0.6195625,-2.11555433,-2.82873535,2.799505,0.8133273,BallStateInformation,0,347.51828,341.102631,341.642944,-2.11104631,0.6195625,-2.11555433,-2.82873535,2.799505,0.8133273
-0.04439524,0.0390139781,0,0,0,0,BallStateInformation,0,348.463867,340.7507,340.033417,-2.03010464,0.697418034,-2.12405038,-2.85028076,2.85907316,0.767631054,BallStateInformation,0,348.463867,340.7507,340.033417,-2.03010464,0.697418034,-2.12405038,-2.85028076,2.85907316,0.767631054
-0.04439524,0.0390139781,0,0,0,0,BallStateInformation,0,348.53717,340.7234,339.950043,-1.97858644,0.6816236,-2.13211727,-2.885437,2.88319278,0.724269867,BallStateInformation,0,348.53717,340.7234,339.950043,-1.97858644,0.6816236,-2.13211727,-2.885437,2.88319278,0.724269867
-0.04439524,0.0390139781,0,0,0,0,BallStateInformation,0,348.6104,340.695984,339.8667,-1.92698324,0.665745854,-2.13993549,-2.92248535,2.900058,0.681234837,BallStateInformation,0,348.6104,340.695984,339.8667,-1.92698324,0.665745854,-2.13993549,-2.92248535,2.900058,0.681234837
-0.04439524,0.0390139781,0,0,0,0,BallStateInformation,0,348.683655,340.6685,339.783325,-1.87521291,0.649995744,-2.14751244,-2.95904541,2.91532087,0.6381383,BallStateInformation,0,348.683655,340.6685,339.783325,-1.87521291,0.649995744,-2.14751244,-2.95904541,2.91532087,0.6381383
-0.04439524,0.0390139781,0,0,0,0,BallStateInformation,0,348.756836,340.640869,339.699921,-1.82342482,0.633927,-2.15482926,-2.994629,2.93009377,0.594910145,BallStateInformation,0,348.756836,340.640869,339.699921,-1.82342482,0.633927,-2.15482926,-2.994629,2.93009377,0.594910145
-0.0487929024,0.215262622,0,0,0,0,BallStateInformation,0,348.829956,340.613159,339.616516,-1.77154672,0.617765844,-2.16189742,-3.0291748,2.944598,0.5515418,BallStateInformation,0,348.829956,340.613159,339.616516,-1.77154672,0.617765844,-2.16189742,-3.0291748,2.944598,0.5515418
-0.0487929024,0.215262622,0,0,0,0,BallStateInformation,0,349.2333,340.459839,339.5481,-1.77154672,0.421565831,-2.16189742,-3.06463623,2.95302939,0.508303642,BallStateInformation,0,349.2333,340.459839,339.5481,-1.77154672,0.421565831,-2.16189742,-3.06463623,2.95302939,0.508303642
-0.0487929024,0.215262622,0,0,0,0,BallStateInformation,0,349.636475,340.3062,339.4787,-1.77154672,0.225365832,-2.16189742,-3.10009766,2.9575367,0.465065479,BallStateInformation,0,349.636475,340.3062,339.4787,-1.77154672,0.225365832,-2.16189742,-3.10009766,2.9575367,0.465065479
-0.0487929024,0.215262622,0,0,0,0,BallStateInformation,0,350.039459,340.152283,339.408264,-1.77154672,0.0291658342,-2.16189742,-3.135559,2.95812,0.421827316,BallStateInformation,0,350.039459,340.152283,339.408264,-1.77154672,0.0291658342,-2.16189742,-3.135559,2.95812,0.421827316
-0.0487929024,0.215262622,0,0,0,0,BallStateInformation,0,350.442261,339.998016,339.3368,-1.7504828,0.131319746,-2.16513014,-3.17053223,2.96074176,0.3785243,BallStateInformation,0,350.442261,339.998016,339.3368,-1.7504828,0.131319746,-2.16513014,-3.17053223,2.96074176,0.3785243
-0.283427328,0.958993733,0,0,0,0,BallStateInformation,0,350.844879,339.843445,339.264343,-1.67016983,0.19013238,-2.170266,-3.20391846,2.96454334,0.335119247,BallStateInformation,0,350.844879,339.843445,339.264343,-1.67016983,0.19013238,-2.170266,-3.20391846,2.96454334,0.335119247
-0.283427328,0.958993733,0,0,0,0,BallStateInformation,0,352.632446,339.140961,338.798431,-1.67016983,-0.00606761873,-2.170266,-3.23730469,2.964422,0.2917137,BallStateInformation,0,352.632446,339.140961,338.798431,-1.67016983,-0.00606761873,-2.170266,-3.23730469,2.964422,0.2917137
-0.283427328,0.958993733,0,0,0,0,BallStateInformation,0,354.414185,338.4264,338.3122,-1.67016983,-0.202267617,-2.170266,-3.270691,2.96037674,0.248308182,BallStateInformation,0,354.414185,338.4264,338.3122,-1.67016983,-0.202267617,-2.170266,-3.270691,2.96037674,0.248308182
-0.283427328,0.958993733,0,0,0,0,BallStateInformation,0,356.1897,337.698517,337.804962,-1.67016983,-0.3984676,-2.170266,-3.30407715,2.95240736,0.204902649,BallStateInformation,0,356.1897,337.698517,337.804962,-1.67016983,-0.3984676,-2.170266,-3.30407715,2.95240736,0.204902649
-0.283427328,0.958993733,0,0,0,0,BallStateInformation,0,357.9586,336.9561,337.276,-1.67016983,-0.5946676,-2.170266,-3.33746338,2.940514,0.161497116,BallStateInformation,0,357.9586,336.9561,337.276,-1.67016983,-0.5946676,-2.170266,-3.33746338,2.940514,0.161497116
-0.392941952,0.1026605,0,0,0,0,BallStateInformation,0,359.7204,336.197845,336.724518,-1.39125025,0.305880845,-2.068523,-3.36529541,2.94662356,0.120135784,BallStateInformation,0,359.7204,336.197845,336.724518,-1.39125025,0.305880845,-2.068523,-3.36529541,2.94662356,0.120135784
-0.392941952,0.1026605,0,0,0,0,BallStateInformation,0,359.907867,336.1141,335.9389,-1.1308732,0.812418461,-1.95173764,-3.37408447,2.996642,0.08715868,BallStateInformation,0,359.907867,336.1141,335.9389,-1.1308732,0.812418461,-1.95173764,-3.37408447,2.996642,0.08715868
-0.392941952,0.1026605,0,0,0,0,BallStateInformation,0,0.09417981,336.027832,335.153,-1.071657,0.8171089,-1.92185819,-3.37738037,3.05591,0.0568637848,BallStateInformation,0,0.09417981,336.027832,335.153,-1.071657,0.8171089,-1.92185819,-3.37738037,3.05591,0.0568637848
-0.392941952,0.1026605,0,0,0,0,BallStateInformation,0,0.279290944,335.939026,334.366821,-1.01148665,0.8194691,-1.89090264,-3.37792969,3.117477,0.028087616,BallStateInformation,0,0.279290944,335.939026,334.366821,-1.01148665,0.8194691,-1.89090264,-3.37792969,3.117477,0.028087616
-0.392941952,0.1026605,0,0,0,0,BallStateInformation,0,0.4631649,335.847656,333.580353,-0.950421751,0.8194223,-1.85891783,-3.3762207,3.17989659,0.0006093979,BallStateInformation,0,0.4631649,335.847656,333.580353,-0.950421751,0.8194223,-1.85891783,-3.3762207,3.17989659,0.0006093979
-0.4456071,-0.8952286,0,0,0,0,BallStateInformation,0,0.6457679,335.753784,332.793549,-0.8886896,0.816748142,-1.82597554,-3.37237549,3.242796,-0.0255975723,BallStateInformation,0,0.6457679,335.753784,332.793549,-0.8886896,0.816748142,-1.82597554,-3.37237549,3.242796,-0.0255975723
-0.4456071,-0.8952286,0,0,0,0,BallStateInformation,0,359.0663,336.597046,331.900238,-0.835962,0.7702148,-1.80079544,-3.34661865,3.3437233,-0.0447483063,BallStateInformation,0,359.0663,336.597046,331.900238,-0.835962,0.7702148,-1.80079544,-3.34661865,3.3437233,-0.0447483063
-0.4456071,-0.8952286,0,0,0,0,BallStateInformation,0,357.500366,337.465576,330.983,-0.7812042,0.720411658,-1.77800536,-3.31274414,3.45162559,-0.06417942,BallStateInformation,0,357.500366,337.465576,330.983,-0.7812042,0.720411658,-1.77800536,-3.31274414,3.45162559,-0.06417942
-0.4456071,-0.8952286,0,0,0,0,BallStateInformation,0,355.94873,338.360443,330.040649,-0.7246402,0.66709584,-1.75755632,-3.27362061,3.56015158,-0.0853095055,BallStateInformation,0,355.94873,338.360443,330.040649,-0.7246402,0.66709584,-1.75755632,-3.27362061,3.56015158,-0.0853095055
-0.4456071,-0.8952286,0,0,0,0,BallStateInformation,0,354.398071,339.258759,329.965027,-0.6775778,0.5910056,-1.74659777,-3.258789,3.62110877,-0.114636421,BallStateInformation,0,354.398071,339.258759,329.965027,-0.6775778,0.5910056,-1.74659777,-3.258789,3.62110877,-0.114636421
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,352.8488,340.161835,329.864746,-0.6298723,0.51360625,-1.73787248,-3.24755859,3.671601,-0.146152973,BallStateInformation,0,352.8488,340.161835,329.864746,-0.6298723,0.51360625,-1.73787248,-3.24755859,3.671601,-0.146152973
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,351.3039,341.069519,329.7396,-0.5816089,0.434791028,-1.73134971,-3.23571777,3.71892929,-0.17896986,BallStateInformation,0,351.3039,341.069519,329.7396,-0.5816089,0.434791028,-1.73134971,-3.23571777,3.71892929,-0.17896986
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,349.761169,341.984741,329.58905,-0.533014953,0.354243159,-1.72698271,-3.222351,3.76452756,-0.2130189,BallStateInformation,0,349.761169,341.984741,329.58905,-0.533014953,0.354243159,-1.72698271,-3.222351,3.76452756,-0.2130189
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,348.221039,342.908875,329.412537,-0.4842989,0.2717325,-1.72469759,-3.20739746,3.80858874,-0.248355389,BallStateInformation,0,348.221039,342.908875,329.412537,-0.4842989,0.2717325,-1.72469759,-3.20739746,3.80858874,-0.248355389
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,346.6839,343.8434,329.209473,-0.4357212,0.18700707,-1.72439873,-3.19073486,3.8511014,-0.285049438,BallStateInformation,0,346.6839,343.8434,329.209473,-0.4357212,0.18700707,-1.72439873,-3.19073486,3.8511014,-0.285049438
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,345.150269,344.7899,328.979156,-0.387440145,0.09989294,-1.7259655,-3.17248535,3.891941,-0.32316494,BallStateInformation,0,345.150269,344.7899,328.979156,-0.387440145,0.09989294,-1.7259655,-3.17248535,3.891941,-0.32316494
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,343.6205,345.7499,328.720734,-0.339716971,0.010171324,-1.72926,-3.152588,3.93101931,-0.362764359,BallStateInformation,0,343.6205,345.7499,328.720734,-0.339716971,0.010171324,-1.72926,-3.152588,3.93101931,-0.362764359
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,342.0952,346.725067,328.433258,-0.2926723,-0.08231027,-1.73411667,-3.13116455,3.96818566,-0.403895855,BallStateInformation,0,342.0952,346.725067,328.433258,-0.2926723,-0.08231027,-1.73411667,-3.13116455,3.96818566,-0.403895855
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,340.574829,347.717133,328.115753,-0.246655852,-0.177767381,-1.740359,-3.10827637,4.00333166,-0.446606636,BallStateInformation,0,340.574829,347.717133,328.115753,-0.246655852,-0.177767381,-1.740359,-3.10827637,4.00333166,-0.446606636
-0.448648721,-0.893708169,0,0,0,0,BallStateInformation,0,339.059967,348.7279,327.766968,-0.201790661,-0.276327252,-1.74778545,-3.08392334,4.036335,-0.490936279,BallStateInformation,0,339.059967,348.7279,327.766968,-0.201790661,-0.276327252,-1.74778545,-3.08392334,4.036335,-0.490936279
0.327534646,-0.791887641,0,0,0,0,BallStateInformation,0,337.551147,349.759277,327.385681,-0.15833284,-0.378129452,-1.756177,-3.05822754,4.0670414,-0.53690815,BallStateInformation,0,337.551147,349.759277,327.385681,-0.15833284,-0.378129452,-1.756177,-3.05822754,4.0670414,-0.53690815
0.327534646,-0.791887641,0,0,0,0,BallStateInformation,0,336.210022,350.675385,327.68103,-0.117064387,-0.483289927,-1.77022624,-3.059021,4.05940056,-0.5729685,BallStateInformation,0,336.210022,350.675385,327.68103,-0.117064387,-0.483289927,-1.77022624,-3.059021,4.05940056,-0.5729685
0.327534646,-0.791887641,0,0,0,0,BallStateInformation,0,334.864746,351.593658,327.9558,-0.117064387,-0.6794899,-1.77022624,-3.06134033,4.0458107,-0.608373165,BallStateInformation,0,334.864746,351.593658,327.9558,-0.117064387,-0.6794899,-1.77022624,-3.06134033,4.0458107,-0.608373165
0.327534646,-0.791887641,0,0,0,0,BallStateInformation,0,333.515625,352.5152,328.2096,-0.117064387,-0.8756899,-1.77022624,-3.06365967,4.028297,-0.643777847,BallStateInformation,0,333.515625,352.5152,328.2096,-0.117064387,-0.8756899,-1.77022624,-3.06365967,4.028297,-0.643777847
0.327534646,-0.791887641,0,0,0,0,BallStateInformation,0,332.162964,353.4412,328.441925,-0.117064387,-1.07188988,-1.77022624,-3.065979,4.0068593,-0.6791825,BallStateInformation,0,332.162964,353.4412,328.441925,-0.117064387,-1.07188988,-1.77022624,-3.065979,4.0068593,-0.6791825
0.9145612,-0.404447436,0,0,0,0,BallStateInformation,0,330.807159,354.372864,328.6522,-0.117064387,-1.26808989,-1.77022624,-3.06829834,3.98149753,-0.7145872,BallStateInformation,0,330.807159,354.372864,328.6522,-0.117064387,-1.26808989,-1.77022624,-3.06829834,3.98149753,-0.7145872
0.9145612,-0.404447436,0,0,0,0,BallStateInformation,0,330.104065,354.832581,330.254639,-0.117064387,-1.4642899,-1.77022624,-3.07061768,3.95221162,-0.7499919,BallStateInformation,0,330.104065,354.832581,330.254639,-0.117064387,-1.4642899,-1.77022624,-3.07061768,3.95221162,-0.7499919
0.9145612,-0.404447436,0,0,0,0,BallStateInformation,0,329.390045,355.272583,331.862061,-0.117064387,-1.66048992,-1.77022624,-3.072937,3.91900182,-0.7853966,BallStateInformation,0,329.390045,355.272583,331.862061,-0.117064387,-1.66048992,-1.77022624,-3.072937,3.91900182,-0.7853966
0.9145612,-0.404447436,0,0,0,0,BallStateInformation,0,328.6656,355.692322,333.4752,-0.117064387,-1.85668993,-1.77022624,-3.07525635,3.88186812,-0.820801258,BallStateInformation,0,328.6656,355.692322,333.4752,-0.117064387,-1.85668993,-1.77022624,-3.07525635,3.88186812,-0.820801258
0.9145612,-0.404447436,0,0,0,0,BallStateInformation,0,328.665619,355.692322,335.304321,-0.117064387,-2.05288982,-1.77022624,-3.07757568,3.8408103,-0.85620594,BallStateInformation,0,328.665619,355.692322,335.304321,-0.117064387,-2.05288982,-1.77022624,-3.07757568,3.8408103,-0.85620594
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,337.133453,-0.117064387,-2.24908972,-1.77022624,-3.079895,3.79582858,-0.8916106,BallStateInformation,0,328.665619,355.692322,337.133453,-0.117064387,-2.24908972,-1.77022624,-3.079895,3.79582858,-0.8916106
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,339.078583,-0.117064387,-2.44528961,-1.77022624,-3.08221436,3.74692273,-0.9270153,BallStateInformation,0,328.665619,355.692322,339.078583,-0.117064387,-2.44528961,-1.77022624,-3.08221436,3.74692273,-0.9270153
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,341.023682,-0.117064387,-2.64148951,-1.77022624,-3.08453369,3.694093,-0.96242,BallStateInformation,0,328.665619,355.692322,341.023682,-0.117064387,-2.64148951,-1.77022624,-3.08453369,3.694093,-0.96242
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,342.9688,-0.117064387,-2.8376894,-1.77022624,-3.086853,3.637339,-0.997824669,BallStateInformation,0,328.665619,355.692322,342.9688,-0.117064387,-2.8376894,-1.77022624,-3.086853,3.637339,-0.997824669
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,344.9139,-0.117064387,-3.03388929,-1.77022624,-3.08917236,3.57666135,-1.03322911,BallStateInformation,0,328.665619,355.692322,344.9139,-0.117064387,-3.03388929,-1.77022624,-3.08917236,3.57666135,-1.03322911
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.6923,346.859039,-0.117064387,-3.23008919,-1.77022624,-3.0914917,3.51205969,-1.06863356,BallStateInformation,0,328.665619,355.6923,346.859039,-0.117064387,-3.23008919,-1.77022624,-3.0914917,3.51205969,-1.06863356
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,348.804169,-0.117064387,-3.426289,-1.77022624,-3.093811,3.443534,-1.104038,BallStateInformation,0,328.665619,355.692322,348.804169,-0.117064387,-3.426289,-1.77022624,-3.093811,3.443534,-1.104038
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,350.749268,-0.117064387,-3.622489,-1.77022624,-3.09613037,3.37108421,-1.13944244,BallStateInformation,0,328.665619,355.692322,350.749268,-0.117064387,-3.622489,-1.77022624,-3.09613037,3.37108421,-1.13944244
